sentence	gender	duration	audio
husababisha giza nene katika makazi ya watu kiasi cha watu kushindwa kuonana 	female_feminine	4.5075	common_voice_sw_30717780.wav
shuleni hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa 	female_feminine	5.6235	common_voice_sw_30717785.wav
tanzania ya leo ni mawazo na kazi ya raisi mkapa 	female_feminine	3.2475	common_voice_sw_30717834.wav
hayati gerd muller alikuwa miongoni mwa nyota waliocheza vizuri 	female_feminine	4.4355	common_voice_sw_30717843.wav
hadi nikaamua kwamba 	female_feminine	2.0955	common_voice_sw_30717888.wav
vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	female_feminine	7.9635	common_voice_sw_30717912.wav
barcelona ilitolewa na inter milan hatua ya nusu fainali 	female_feminine	4.0755	common_voice_sw_30717923.wav
mikopo kwa wanafunzi wa vyuo vikuu ilianzishwa wakati wa mkapa 	female_feminine	4.5435	common_voice_sw_30718002.wav
kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	female_feminine	5.8035	common_voice_sw_30718100.wav
una urefu wa mita elfu tatu mia moja themanini na nane 	female_feminine	4.3275	common_voice_sw_30718108.wav
chunga afya yako 	female_feminine	1.8075	common_voice_sw_30718134.wav
umahiri wa neuer uliwaokoa ujeruma kutolewa kwenye mechi hiyo 	female_feminine	8.3955	common_voice_sw_30718157.wav
nilitaka kutafuta kazi kama mwanasayansi wa data 	female_feminine	4.2555	common_voice_sw_30718158.wav
shule za chekechea ambazo ni za watoto 	female_feminine	2.4555	common_voice_sw_30718175.wav
mara tu baada ya kujiunga na timu hiyo karume alichaguliwa kuwa msaidizi nahodha 	female_feminine	7.97965625	common_voice_sw_34991074.wav
baada ya kusoma kwa muda mchache alijiridhisha kuwa ndio daftari alokuwa akilitafuta 	female_feminine	8.80765625	common_voice_sw_34991155.wav
juu ya mpaka wake wa mashariki uinuko wa mlima 	female_feminine	4.95565625	common_voice_sw_34991336.wav
anajua kuchezesha na ana maamuzi ya haraka 	female_feminine	4.70365625	common_voice_sw_34991497.wav
aliendelea na elimu yake ya sekondari katika jiji la dar es salaam 	female_feminine	5.17165625	common_voice_sw_34991505.wav
libya na tunisia algeria ni nchi kubwa kuliko 	female_feminine	5.49565625	common_voice_sw_34991629.wav
serikali imehakikisha uchumi wa nchi unatokana na bahari 	female_feminine	5.96365625	common_voice_sw_34992049.wav
matangazo yana ridhaa ya kutoa ujumbe kwenye jamii 	female_feminine	5.38765625	common_voice_sw_34992286.wav
na hatimaye kumaliza vita vilivyodumu kwa miaka thelathini na saba 	female_feminine	7.15165625	common_voice_sw_34992360.wav
akiwa na umri wa miaka ishirini na tatu 	female_feminine	4.59565625	common_voice_sw_34992464.wav
vyakula vyenye vitamini vinahitajika kwa wingi mwilini 	female_feminine	5.13565625	common_voice_sw_34992580.wav
virusi vya ukimwi vinatoka katika seli za mwili 	female_feminine	5.13565625	common_voice_sw_34992653.wav
mama samia suluhu hassan ni rais wa sita wa tanzania 	female_feminine	6.21565625	common_voice_sw_34992656.wav
sasa kama angekuwa angeeendelea kulima 	female_feminine	4.99165625	common_voice_sw_34992742.wav
benki kuu inatakiwa kuwa na ufanisi zaidi 	female_feminine	5.17165625	common_voice_sw_34992974.wav
tangu mgodi huo ulipolipuka siku ya ijumaa 	female_feminine	5.74765625	common_voice_sw_34992977.wav
eeh mashirika ya maji yakidai kulipwa 	female_feminine	5.13565625	common_voice_sw_34993048.wav
fitina zenu hazipandi wala hazishuki 	female_feminine	5.35165625	common_voice_sw_34993052.wav
kwenye mwonekana mwingine kabisa 	female_feminine	3.55165625	common_voice_sw_34993292.wav
aliamua kuwacha pombe milele 	female_feminine	3.83965625	common_voice_sw_34993294.wav
upandaji wa miti katika mlima 	female_feminine	3.80365625	common_voice_sw_34993343.wav
benki kuu ya tanzania inahakikisha kuna usawa wa bei 	female_feminine	5.31565625	common_voice_sw_34993424.wav
farasi alimpiga mkulima teke 	female_feminine	3.94765625	common_voice_sw_34993425.wav
kupata dawa ya muda mfupi ni vigumu sana 	female_feminine	4.12765625	common_voice_sw_34993505.wav
lia kidogo nyamaza ili uchungu uishe 	female_feminine	4.95565625	common_voice_sw_34993510.wav
lisilobidi hubidi 	female_feminine	3.19165625	common_voice_sw_34993634.wav
alizaliwa tarehe kumi na tatu mwezi wa nane 	female_feminine	4.09165625	common_voice_sw_34993637.wav
kesho nitafika baharini 	female_feminine	3.01165625	common_voice_sw_34993641.wav
baba anaenda shuleni 	female_feminine	2.83165625	common_voice_sw_34993692.wav
kura zimeibiwa tena 	female_feminine	3.15565625	common_voice_sw_34993693.wav
alisema kuwa hatakubali yeyote kuharibu usalama wa nchi 	female_feminine	5.78365625	common_voice_sw_34993849.wav
amenukuliwa na gazeti la taifa akisema kwamba 	female_feminine	5.31565625	common_voice_sw_34993851.wav
nilikuletea mkate 	female_feminine	3.37165625	common_voice_sw_34994208.wav
tamasha limeleta wajenzi 	female_feminine	3.87565625	common_voice_sw_34994212.wav
na televisheni au simu na intaneti na kuwafikia wananchi 	female_feminine	6.35965625	common_voice_sw_34994303.wav
nguo nyeusi sana 	female_feminine	2.83165625	common_voice_sw_34994308.wav
hakuna mtu anayejua idadi kamili ya watu waliyokuwa kwenye titanic 	female_feminine	6.89965625	common_voice_sw_34994409.wav
inawezekana kusema ya kwamba mto ruvuma unaingia lujenda l 	female_feminine	6.14365625	common_voice_sw_34994412.wav
anayenipenda aniambie saa hii 	female_feminine	3.87565625	common_voice_sw_34994545.wav
same ni wilaya ya mkoa wa kilimanjaro 	female_feminine	4.48765625	common_voice_sw_34994777.wav
na wezao wanaomuunga mkono rais sale 	female_feminine	4.05565625	common_voice_sw_34995084.wav
harod sungusia ni mwanasheria kutoka kituo 	female_feminine	4.19965625	common_voice_sw_34995250.wav
yenye makao yake makuu mjini newyork nchini marekani 	female_feminine	5.71165625	common_voice_sw_34995326.wav
aa kitu fulani ambacho labda kuna ajenda fulani 	female_feminine	5.13565625	common_voice_sw_34995350.wav
simu yake ni mpya 	female_feminine	2.72365625	common_voice_sw_34995357.wav
kurudi sehemu ile uliyoona mmea huo unaweza 	female_feminine	4.77565625	common_voice_sw_34995442.wav
zinazochukuliwa kumaliza mzozo huo 	female_feminine	3.7155	common_voice_sw_37214549.wav
kalamu imevunjika 	female_feminine	2.9235	common_voice_sw_37214553.wav
wakati wao mamangi wamekaa kuhesabu mali zaousemi maarufu wa umangimeza nadharia inawezekana kuwa 	female_feminine	10.4475	common_voice_sw_37215351.wav
sita kwa kuwatoza wanaolitumia lakini gharama ya kulisimamia na kufanya ukarabati inatarajiwa kuchukua 	female_feminine	9.9075	common_voice_sw_37215362.wav
kwa kiasi cha pesa shilingi milioni tano kwa pesa za uingereza 	female_feminine	6.4155	common_voice_sw_37215375.wav
aliinuka na kutikisa kichwa chake 	female_feminine	5.9475	common_voice_sw_37216001.wav
zuma aligombea nafasi ya mwenyekiti wa bunge 	female_feminine	6.0555	common_voice_sw_37216008.wav
wakihitaji chakula wanachokora mapipa 	female_feminine	4.7235	common_voice_sw_37216039.wav
mpango wa usimamizi wa mali uliandaliwa kwa kushauriana na wadau wote 	female_feminine	6.6675	common_voice_sw_37216176.wav
malizia kipindi hiki na vile vile kukuaga 	female_feminine	4.5075	common_voice_sw_37216181.wav
kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	female_feminine	4.9755	common_voice_sw_37216510.wav
kuwa hatua kama hizo aa bwana andrew okoit umutata mahakama tu imetoa uamuzi 	female_feminine	8.1435	common_voice_sw_37216579.wav
watusi walifahamika kwa jina moja la uwaha 	female_feminine	4.3275	common_voice_sw_37216604.wav
salamu zisizo rasmi ni kama mambo au mambo vipi kwema au salama 	female_feminine	5.7675	common_voice_sw_37216684.wav
sultan wa morogoro baada ya kushika nafasi ya mjomba wake sabu bin sabu kiasha 	female_feminine	6.8475	common_voice_sw_37216728.wav
wakikabiliana na ongezeko hilo nchini tunisia 	female_feminine	3.9675	common_voice_sw_37216908.wav
waamini wa kanisa katoliki la wakaldayo na waashuru 	female_feminine	4.3635	common_voice_sw_37216992.wav
patrice emery lumumba alikuwa waziri mkuu wa kongo akiwa na umri wa miaka thelathini 	female_feminine	6.4155	common_voice_sw_37217505.wav
kutenga tarehe na mwaka 	female_feminine	3.0675	common_voice_sw_37217531.wav
uongozi wa ronald reagan nchini ujerumani atakumbukwa kwa juhudi zake za kuziunganisha ujerumani mashariki 	female_feminine	8.6835	common_voice_sw_37217637.wav
ingawa yanatumiwa kama vitafunio matunda huwa sehemu kubwa ya chakula cha watoto na wanawake 	female_feminine	7.2075	common_voice_sw_37217764.wav
anajulikana pia kwa kuwaambia wafuasi wake kwamba iwapo watatumia maji yake yaliyo na dawa 	female_feminine	7.2435	common_voice_sw_37217969.wav
kupumzika na kumwabudu mungu sabato haikuanzishwa kipindi cha akina musa bali sabato ni ya 	female_feminine	6.5955	common_voice_sw_37218114.wav
utanaona lile la muslim brotherhood lina mizizi 	female_feminine	5.1555	common_voice_sw_37218265.wav
muhimu zaidi ni kihausa kiigbo na kiyorubaqatar kwa kiarabu ni 	female_feminine	5.6235	common_voice_sw_37218277.wav
kweli shetani kaamulia kenya 	female_feminine	2.8155	common_voice_sw_37218327.wav
nane ndani shilingi nane nje jumla shilingi kumi na sita kwa kila nakala ukimaliza 	female_feminine	6.8475	common_voice_sw_37218423.wav
alianzisha ujenzi wa kanisa la dhehebu la anglikana 	female_feminine	5.3355	common_voice_sw_37221008.wav
cha curtin kilichopo australia mwaka elfu mbili na nane nhalevilo alikuwa mkuu wa idara 	female_feminine	8.5035	common_voice_sw_37221009.wav
na sio jambo la kushangaza kuona serikali ikiwatetea sana 	female_feminine	4.3635	common_voice_sw_37221091.wav
ndio ujumbe wa mwisho wa antonio wakati ndege inaanguka 	female_feminine	4.6875	common_voice_sw_37221125.wav
uvutaji wa bangi pia huathiri mapafu ini na ubongo kufikia hata pia utumizi huu 	female_feminine	7.5675	common_voice_sw_37221146.wav
akanyanyua jicho tena kuelekea kwenye gari iliyokua imeshushwa kioo 	female_feminine	5.9475	common_voice_sw_37221553.wav
na hupikwa na maziwa nyama ingawa ni chakula muhimu huliwa kwa nadra kwa hiyo 	female_feminine	6.8835	common_voice_sw_37221890.wav
sana na shetani 	female_feminine	2.9955	common_voice_sw_37221970.wav
jeshi ijapokuwa limechukuwa ha uongozi 	female_feminine	5.8755	common_voice_sw_37222022.wav
malaria inaweza kusababisha uharibifu wa ujauzito 	female_feminine	4.9035	common_voice_sw_37222027.wav
ambayo pia unaweza kuikuta katika jamii za nchi hizo 	female_feminine	4.8675	common_voice_sw_37222133.wav
mweupe kama theluji 	female_feminine	2.8155	common_voice_sw_37222171.wav
ni mam juhudi zetu hazijazaa matunda 	female_feminine	4.3635	common_voice_sw_37222179.wav
ambayo huweka malengo ya kupunguza viwango lengwa vya 	female_feminine	4.1835	common_voice_sw_37222960.wav
kabla ya kumegwa mwaka elfu mbili na kumi na mbili 	female_feminine	4.1475	common_voice_sw_37222964.wav
edimol wangi karibu sana na makala ya 	female_feminine	3.7155	common_voice_sw_37222974.wav
kirohingya kiurdu kiarabu cha misri na kiindonesia 	female_feminine	7.0635	common_voice_sw_37223056.wav
petroli ujenzi mbao na karatasi madini nchini uturuki 	female_feminine	4.8675	common_voice_sw_37223057.wav
wachaga kwa mfano wakerobha au wakiroba 	female_feminine	7.4235	common_voice_sw_37223160.wav
amesema luten kanali ambaye naye amehukumiwa kifungo 	female_feminine	5.6955	common_voice_sw_37223397.wav
maarufu ya uingereza nyumba ya sanaa ya tate 	female_feminine	4.3635	common_voice_sw_37223906.wav
makamba asingekuwa mwanasiasa basi angekuwa mwanadiplomasia na mtatuzi wa migogoro 	female_feminine	7.69165625	common_voice_sw_30627737.wav
kitulo inafikiwa kwa gari kutoka chimala kilomita sabini na nane mashariki mwa mjini mbeya 	female_feminine	10.24765625	common_voice_sw_30627850.wav
watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 	female_feminine	8.48365625	common_voice_sw_30627851.wav
rais magufuli katika ujumbe wake kwenye mitandao ya kijamii 	female_feminine	7.04365625	common_voice_sw_30627852.wav
kuna tiba za asili na za hospitali za ugonjwa wa kisukari 	female_feminine	5.92765625	common_voice_sw_30627865.wav
akatawala john pombe joseph magufuli 	female_feminine	4.88365625	common_voice_sw_30627867.wav
ikumbukwe kuwa awali mwanaume wa kuoa aina ya ndoa 	female_feminine	6.93565625	common_voice_sw_30627868.wav
tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	female_feminine	6.46765625	common_voice_sw_30627869.wav
kuungana na tembo waliopo maeneo ya ngorongoro 	female_feminine	6.25165625	common_voice_sw_30627881.wav
acha kabisa kutumia soda mafuta ya wanyama na vyakula vya makopo 	female_feminine	6.97165625	common_voice_sw_30627882.wav
ronaldo alifunga mabao matano kwenye mashindano 	female_feminine	6.28765625	common_voice_sw_30627883.wav
msikiti wa jangwani makaburi ya masultani na makaburi ya mashekhe arobaini 	female_feminine	9.41965625	common_voice_sw_30627885.wav
kuanzia katika taifa la afrika kusini mpaka nchi ya djibouti 	female_feminine	8.48365625	common_voice_sw_30627918.wav
kwa kuhofia hilo wanajeshi wa uganda waliamua kulipua daraja la mto kagera 	female_feminine	8.41165625	common_voice_sw_30627919.wav
alikuwa wa tatu katika tuzo ya shirikisho la kimataifa la mpira wa miguu 	female_feminine	7.47565625	common_voice_sw_30627920.wav
wamebaki na kovu la thamani katika mioyo yao na alama isiyofutika kwenye akili zao 	female_feminine	7.87165625	common_voice_sw_30627950.wav
kikundi cha hoteli ya milenia walilikarabati jengo hili 	female_feminine	7.47565625	common_voice_sw_30627952.wav
eunoto yani sherehe ya kubalehe kwa mpiganaji 	female_feminine	7.25965625	common_voice_sw_30627984.wav
kipindi hicho ukiwa umechochewa na ugawaji upya wa mashamba 	female_feminine	7.76365625	common_voice_sw_30627985.wav
walipokaa kwenye pwani walikuwa karibu na makazi ya waswahili 	female_feminine	6.07165625	common_voice_sw_30628177.wav
hivyo akaamua kazi yake itakuwa kutoa huduma na misaada kwa wakimbizi 	female_feminine	7.00765625	common_voice_sw_30628178.wav
pia mgeta na kumba bila kusahau singisa na korelo 	female_feminine	6.71965625	common_voice_sw_30628180.wav
bandari mpya iitwayo bagamoyo inajengwa mbegani karibu na bagamoyo 	female_feminine	9.05965625	common_voice_sw_30628216.wav
utafiti wa kijiolojia umeonyesha ya kwamba kulikuwa na vipindi vitano vya upanuzi 	female_feminine	10.21165625	common_voice_sw_30628217.wav
familia yake imekuwa ikihusika na uuzaji wa almasi 	female_feminine	6.82765625	common_voice_sw_30628219.wav
hifadhi hiyo ina ukubwa wa kilometa za mraba 	female_feminine	6.71965625	common_voice_sw_30628251.wav
jamii nyingi za afrika mashariki zinafugaji ngombe 	female_feminine	7.97965625	common_voice_sw_30628279.wav
commodus aliamua kuweka nyota juu ya kichwa cha mvulana 	female_feminine	7.87165625	common_voice_sw_30628280.wav
karagwe pia inapakana na wilaya ya biharamulo 	female_feminine	7.36765625	common_voice_sw_30628281.wav
anacheza soka la kujihami la karne moja iliyopita 	female_feminine	7.04365625	common_voice_sw_30628320.wav
na thelathini na tisa sifuri kumi upande wa mashariki 	female_feminine	7.65565625	common_voice_sw_30628321.wav
watalii wanapenda kuona maajabu ya kimani 	female_feminine	6.21565625	common_voice_sw_30630218.wav
mkapa alipigania nchi yake mwanzo hadi mwisho 	female_feminine	6.07165625	common_voice_sw_30630222.wav
mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 	female_feminine	9.67165625	common_voice_sw_30630228.wav
chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 	female_feminine	6.86365625	common_voice_sw_30630230.wav
kangaroo jike anaweza kuwaweka watoto wawili kwenye mfuko wake 	female_feminine	7.51165625	common_voice_sw_30630233.wav
lengo kubwa la wanaume ni kuanzisha familia zao 	female_feminine	5.35165625	common_voice_sw_30630292.wav
wamasai huoa wanawake wengi na hii hutendwa ili kukabiliana na vifo vingi 	female_feminine	9.56365625	common_voice_sw_30630293.wav
ngorongoro ni sehemu yenye utalii uliotukuka 	female_feminine	6.53965625	common_voice_sw_30630617.wav
nimeketi tu hapa kando ya mlango 	female_feminine	5.63965625	common_voice_sw_30630623.wav
nyerere alipokuwa mtoto alichunga mifugo ya baba yake 	female_feminine	6.43165625	common_voice_sw_30630627.wav
serikali ifanye semina mbalimbali za utalii wa ndani na nje ya nchi 	female_feminine	8.05165625	common_voice_sw_30630659.wav
lakini bidhaa nyingine nyingi zinaletwa katika mataifa hayo 	female_feminine	7.47565625	common_voice_sw_30630663.wav
shira iliyoanza kutoa moto takriban miaka milioni 	female_feminine	6.43165625	common_voice_sw_30630664.wav
thogan hazard ndiye aliyepeleka kilio nchini ureno 	female_feminine	8.91565625	common_voice_sw_30635048.wav
haya mapango ni eneo maalumu lililojaa chips ambazo watu huzitumia kwa ajili ya maombi 	female_feminine	9.45565625	common_voice_sw_30635049.wav
sherehe ya kutoa majina au sherehe ya shujaa inaonesha mafanikio 	female_feminine	7.79965625	common_voice_sw_30635050.wav
nyerere alichaguliwa kuwa raisi wa tanzania 	female_feminine	6.93565625	common_voice_sw_30635051.wav
milima ya tao la mashariki na ule mlima taroti 	female_feminine	7.04365625	common_voice_sw_30635053.wav
maji hayakuwekwa kwenye kundi lolote la chakula kwa sababu hayana virutubisho 	female_feminine	7.65565625	common_voice_sw_30635054.wav
kabla ya dini ya kikristo na kiisilamu waliamini miungu 	female_feminine	6.39565625	common_voice_sw_30635055.wav
uhasama wa kwanza baina ya mabepari ulikatizwa wakati ujerumani ulipouachia uingereza 	female_feminine	7.72765625	common_voice_sw_30635057.wav
tanzania ina warembo wengi sana huku baadhi yao waliweza kushiriki hata mashindano ya urembo 	female_feminine	6.1635	common_voice_sw_30719281.wav
eder ndiye alifunga bao la ushindi kwa ureno 	female_feminine	3.7875	common_voice_sw_30719282.wav
wasiliana na mamlaka ya afya ili kupata taarifa 	female_feminine	4.0035	common_voice_sw_30719283.wav
kwani ndizo zinazotumika na kutiliwa maanani tunapoingia chuo kikuu na mazingira ya kazi 	female_feminine	6.7035	common_voice_sw_30719284.wav
kila nyani ana starehe zake 	female_feminine	3.0675	common_voice_sw_30719456.wav
zana za mawe zilionesha kuwepo kwa zama tofauti za watu 	female_feminine	4.4355	common_voice_sw_30719459.wav
ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 	female_feminine	4.1475	common_voice_sw_30719461.wav
jiji lina misimu miwili mikubwa ya mvua na mmoja mdogo 	female_feminine	4.6155	common_voice_sw_30719511.wav
mikoa ya arusha na tabora pia mwanza na kigoma 	female_feminine	3.6435	common_voice_sw_30719512.wav
walikuwa tayari kuwakubali wajerumani watawale eneo lao 	female_feminine	4.5435	common_voice_sw_30719516.wav
nilianza kutafuta uwanja wa kitaaluma ambapo ningefanya mradi wa mwaka wa mwisho 	female_feminine	5.8035	common_voice_sw_30719597.wav
wimbo uliyoitwa asimbonanga ukiwa na maana hatujamuona nelson 	female_feminine	6.1275	common_voice_sw_30719606.wav
kinakadiriwa kuwa na uzito wa tani kumi na sita 	female_feminine	3.9675	common_voice_sw_30719609.wav
hifadhi ya ruaha ndiyo hifadhi kubwa kuliko zote tanzania 	female_feminine	4.3635	common_voice_sw_30719739.wav
soka la ulaya halikuwa na mvuto kwa mashabiki 	female_feminine	3.4275	common_voice_sw_30719741.wav
alipoingia katika utumishi wake wa upadre alikuwa ametafuta amani ya kiroho 	female_feminine	5.6955	common_voice_sw_30719742.wav
kusongwa kwanza ikiwa imetenganishwa halafu ikiwa imeunganishwa 	female_feminine	4.5075	common_voice_sw_30719745.wav
joseph fungo alisema kuwa ushindi huo ni kieelezo cha dhamira thabiti ya halmashauri 	female_feminine	5.8035	common_voice_sw_30719798.wav
upatikanaji wa habari huru nyingi na tofauti 	female_feminine	3.2835	common_voice_sw_30719800.wav
wanasema wakati mwingine hutokea moshi mzito ambao husambaa na kuufunika mji wa newala 	female_feminine	6.6675	common_voice_sw_30719803.wav
aliona hawakuwa peke yao baada ya kusita kumtii tena 	female_feminine	4.5075	common_voice_sw_30719861.wav
chunga afya yako 	female_feminine	2.7075	common_voice_sw_30719868.wav
hayo ndio mambo makubwa aliyoyafanya hayati karume 	female_feminine	3.2835	common_voice_sw_30720012.wav
kujumuika pamoja katika kuumaliza mwaka baada ya kazi nyingi za kutafuta pesa mwaka mzima 	female_feminine	7.0635	common_voice_sw_30720019.wav
timu kubwa zilionesha kumuhitaji guardiola 	female_feminine	3.1755	common_voice_sw_30720097.wav
hifadhi ipo umbali wa kilomita arubaini na tano kutoka moshi mjini 	female_feminine	5.5155	common_voice_sw_30727367.wav
wengine wanasema limetokana na nyoka aliyekuwa akiishi hapo 	female_feminine	5.5155	common_voice_sw_30727368.wav
ronaldo delima na ronaldinho waliipa heshima kubwa brazil 	female_feminine	4.9755	common_voice_sw_30727370.wav
ina idadi ya kaya zipatazo sitini na nne elfu mia sita tisini na tisa 	female_feminine	6.3435	common_voice_sw_30727372.wav
wanaume wanawalaumu wanawake na wanawake ndio kabisa wanaishia kusema 	female_feminine	5.9835	common_voice_sw_30727387.wav
ali haji khatibu hassan soud yusuf hamad rashid na ali salim 	female_feminine	5.3355	common_voice_sw_30727388.wav
hatua ya kwanza ilikuwa kuyafanya mataifa mengine kutunga sheria zitakazo haramisha kujihusisha na utumwa 	female_feminine	7.3875	common_voice_sw_30727390.wav
wazigua ni kabila dogo katika jamii ya wabantu linalopatikana kaskazini mashariki mwa tanzania 	female_feminine	7.6035	common_voice_sw_30727413.wav
yaani huongeza na kupunguza baadhi ya matamshi kwenye neno 	female_feminine	4.9755	common_voice_sw_30727414.wav
wanawake wa kichaga hasa kutoka machame hujulikana kama wafanyakazi hodari 	female_feminine	5.2275	common_voice_sw_30727415.wav
ni bandari ya bagamoyo katika eneo la bagamoyo nchini tanzania 	female_feminine	5.4075	common_voice_sw_30727433.wav
alimwambia munyigumba kwamba huyu si mtoto wake 	female_feminine	4.1475	common_voice_sw_30727434.wav
bustani ya forodhani inapatikana unguja kwenye visiwa vya zanzibar 	female_feminine	5.1555	common_voice_sw_30727435.wav
kufanya makazi nchini marekani 	female_feminine	3.0675	common_voice_sw_30727436.wav
akiwa raisi amin alijiunga na jeshi la mwingereza la kings african rifles 	female_feminine	6.7755	common_voice_sw_30727437.wav
lakini hivi sasa kimepungua hadi maeneo mengi ni mita moja na nusu 	female_feminine	5.1555	common_voice_sw_30727448.wav
wananchi kufuatia tukio hilo akiahidi kutolala hadi wamkamate 	female_feminine	5.5875	common_voice_sw_30727449.wav
halmashauri za mkoa wa dodoma hutokana na ushirikiano wa kitaasisi 	female_feminine	5.2275	common_voice_sw_30727450.wav
messi tayari amepachika wavuni jumla ya mabao kumi na tano 	female_feminine	5.1555	common_voice_sw_30727451.wav
kwa ajili ya kuliona bwawa hilo zuri na la kipekee 	female_feminine	4.1475	common_voice_sw_30727453.wav
rasilimali nyingine za serikali ya kitaifa 	female_feminine	3.8235	common_voice_sw_30727454.wav
mwalimu wa zamu alikuwa akimkandamiza malatwe kichwani 	female_feminine	4.4355	common_voice_sw_30727455.wav
huyu alitabiri kuwa maksai mwekundu alionekana katika maamkio yake 	female_feminine	5.7675	common_voice_sw_30727456.wav
kocha wa timu ya taifa uholanzi alikuwa louis van gaal 	female_feminine	4.5075	common_voice_sw_30727478.wav
umuhimu wake ukihusishwa na biashara ya masafa marefu 	female_feminine	4.3635	common_voice_sw_30727479.wav
alisema watanzania wenzangu ndugu yetu hatupo nae 	female_feminine	4.1835	common_voice_sw_30727480.wav
vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 	female_feminine	4.9755	common_voice_sw_30727481.wav
kabla hujafanya chochote kuhusu afya yako unatakiwa kuamini kwamba wewe ni mrembo 	female_feminine	5.5155	common_voice_sw_30727482.wav
hayati magufuli alikuwa waziri wa ujenzi 	female_feminine	3.4275	common_voice_sw_30727489.wav
mwishowe nilifaulu na kiwango hicho cha masomo na kujiunga na chuo kikuu 	female_feminine	5.2635	common_voice_sw_30727491.wav
ujuzi ambao wao hujifunza kutoka kwa mama zao kutoka umri mdogo 	female_feminine	4.6155	common_voice_sw_30727499.wav
walutheri wa leo wanakumbuka kwa masikitiko kauli za kikatili za martin luther 	female_feminine	6.0555	common_voice_sw_30727500.wav
wakulima wameanza kunufaika na zao la korosho ukilinganisha na kipindi kilichopita 	female_feminine	6.1635	common_voice_sw_30727501.wav
mwenendo ukaendelea hivyo katika shule ya msingi kisha chuo cha upili hadi chuo kikuu 	female_feminine	6.2355	common_voice_sw_30727502.wav
hasa ujuzi wa kupanda mbegu ulisababisha badiliko kubwa la maisha 	female_feminine	4.6875	common_voice_sw_29498119.wav
orodha ya nchi kufuatana na wakazi 	female_feminine	3.2475	common_voice_sw_29498804.wav
amewahi kuwa balozi wa tanzania nchini canada na hatimaye marekani 	female_feminine	3.8235	common_voice_sw_30342211.wav
mara nyingi ugonjwa huwa hauonyeshi dalili kwa muda mrefu 	female_feminine	4.1475	common_voice_sw_30342212.wav
kazinga katika pwani ya kaskazini na magharibi ya ziwa 	female_feminine	4.5435	common_voice_sw_30342310.wav
kuuza maeneo hayo au kuyakodisha kwa wakoloni 	female_feminine	4.0035	common_voice_sw_30342312.wav
wanaoishi kwa zaidi ya asilimia mbili 	female_feminine	2.9235	common_voice_sw_30342313.wav
tangu anapozaliwa hadi kufikia umri wa mtu mzima 	female_feminine	3.3555	common_voice_sw_30342315.wav
alishirikiana na obote katika hatua za kuimarisha utawala 	female_feminine	4.1835	common_voice_sw_30342374.wav
nilimaliza shughuli za nyumbani nikaanza safari ya kwenda shuleni 	female_feminine	4.8675	common_voice_sw_30342382.wav
wabena wana uhusiano wa karibu na makabila mengine 	female_feminine	3.8955	common_voice_sw_30342383.wav
haiwezi kuachwa nyuma utalii ni jambo linalopaswa 	female_feminine	4.8675	common_voice_sw_30342410.wav
mashabiki wa barcelona hawakuamini kilichotokea 	female_feminine	4.3275	common_voice_sw_30342412.wav
ujumbe mzito wa watu sita ulitumwa kwa nyerere 	female_feminine	4.4355	common_voice_sw_30342413.wav
alisema baba yake alizaliwa kampala mwaka elfu moja mia tisa na ishirini na nane 	female_feminine	6.4155	common_voice_sw_30342464.wav
tauni inayosababisha nyumonia husababisha matatizo kwenye mapafu 	female_feminine	4.9755	common_voice_sw_30342466.wav
mtoto wa kimaasai anapozaliwa hapatiwi jina rasmi 	female_feminine	4.1835	common_voice_sw_30342470.wav
hali ya kitropikali wilaya ngorongoro ina mvua za wastani 	female_feminine	4.4355	common_voice_sw_30342471.wav
jina lake kamili ni cristiano ronaldo dos santos aveiro 	female_feminine	5.0475	common_voice_sw_30342527.wav
bila shaka kwanza kabisa ni taaluma 	female_feminine	3.4635	common_voice_sw_30342528.wav
hifadhi ya mahale ni makazi ya sokwe kama ilivyo gombe 	female_feminine	4.5075	common_voice_sw_30342531.wav
safari kwa kutumia barabara unaweza pia kufika 	female_feminine	3.7155	common_voice_sw_30342533.wav
wakati huo wahindi wengi wenye ujuzi waliingia nchini 	female_feminine	4.6155	common_voice_sw_30342534.wav
katika mwaka wa elfu moja mia saba ishirini na tano 	female_feminine	4.0755	common_voice_sw_30342535.wav
mnamo mwaka elfu mbili na kumi na tatu 	female_feminine	4.1475	common_voice_sw_30342537.wav
kadri siku zilivyokwenda alionyesha uwezo mkubwa na kupewa jina la utani 	female_feminine	6.2355	common_voice_sw_30342713.wav
mafia ni duni kwani ina umeme katika wilaya kuu tu 	female_feminine	4.7955	common_voice_sw_30342715.wav
