audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658947.wav	united walihusishwa na dondoo za kumuhitaji pep 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658948.wav	wanaweza kuwa na matatizo makubwa ya kupumua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658949.wav	morogoro na tabora hadi kufikia kigoma na biashara ya bagamoyo ilipungua sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658992.wav	na serikali ilikuwa inaongozwa na waziri mkuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658993.wav	mpira wa pasi nyingi ulipotea ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659068.wav	nchi ya tanzania ina misitu minene 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659070.wav	kuwaonyesha watoto ambao atakuwa nao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659072.wav	unapochagua kula vyakula vyenye afya kila siku vinaweza kukusaidia kuweka sukari katika kiwango kinachotakiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659131.wav	karol alijitolea kuwa mtunzaji wa vitabu kwenye maktaba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659132.wav	kuwasha moto huwa wanatumia kijiti kikavu magome ya mti kupekecha hadi moto kuwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659133.wav	tanzania safari ina kazi ya kuhamasisha kwa kutoa taarifa sahihi kwa kila hifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659221.wav	na baadae wanafungwa vizuri kwa ajili ya kusafirishwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659224.wav	mipira ya kondomu inaweza kupasuka kutoka au kuvuja wakati wa tendo la ndoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659230.wav	aliruhusu upanuzi wa vyama vya kisiasa kuanzia tarehe kumi na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659301.wav	makala haya yametokana na vyanzo mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659305.wav	kiongozi wake alipatwa na ugonjwa kiharusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659308.wav	ureno ilicheza na wenyeji ufaransa kwenye fainali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659401.wav	watu wengi hawana uelewa katika jambo hili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659403.wav	waswahili husema nyota njema huonekana asubuhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659451.wav	wengi wa wageni hao walianza kumiminika zanzibar kuanzia saa tatu za asubuhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659453.wav	hii itamaanisha binti yao tayari kavunjwa ubikira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659454.wav	wakati daraja la tatu ambazo kwa kawaida hubeba abiria wengi zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659455.wav	mnyama huyu ni miongoni mwa wanyama wanaokimbia sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659501.wav	tena kuvuka mto wa mara na jambo hili ni la mara kwa mara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659503.wav	tutamkumbuka kiongozi huyu shupavu na mzalendo wa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659505.wav	ghana inaweza kupanga vikosi vya timu ya taifa na jina la yakub lisifikiriwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659567.wav	waliweza kumiliki maeneo hayo kwa kusaini mikataba na wenyeji wa maeneo hayo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659569.wav	ni tamaduni ambayo inayowafanya wapiganaji wote kuwa ndugu wa karibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659571.wav	kama kuna wanaocheza timu za ligi kuu ulaya hawafikiriwi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659624.wav	yameondoa sintofahamu iliyokuwepo kati ya pande hizo mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659626.wav	united wakashinda fainali moja nyingine wakapoteza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659672.wav	taifa la tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659674.wav	abed ayew amezaa nyota wanaotamba ulaya andrew ayew na jordan ayew 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659680.wav	wamasai walioko kenya ndio wengi kuliko walioko tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659707.wav	bahati mbaya watoto wa kike walikuwa hawapewi kipaumbele katika ugawanaji wa vihamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659709.wav	kuna mbinu za kutatua migogoro nje ya mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659711.wav	anaamini kuwa mifumo mara nyingine huzuia maono ya mawazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659715.wav	amabalo wakazi wake waliishi kwa pamoja bila kugawanyika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659749.wav	wairaki wanajishughulisha sana na ufugaji wa kuku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659750.wav	nyanda za juu hupata mvua mara mbili kwa mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659751.wav	hatimae ilipofika saa kumi na nusu jioni akaaga dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659752.wav	kutokana na kelele walizokuwa wakizipiga wakati wa mapigano na adui zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659753.wav	bidhaa za nguo na viatu bila kusahau magari na pikipiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659807.wav	kwa mujibu wa shirika la afya duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659808.wav	njaa ndiyo iliwalazimisha watu hao kula nzige 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659809.wav	kampeni za chini kwa chini kutoka makabila yote mawili kuupinga utawala wa kagame 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659810.wav	serikali imetenga bajeti mbalimbali za kutengeneza miundombinu ya kuyafikia maeneo hayo kirahisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659881.wav	wakati wa karne ya ishirini wanyakyusa limekuwa jina la kundi kwa jumla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659885.wav	kwa hiyo hapo mwanzo kabla ya ujio wa wazungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659886.wav	jamii ya hdzabe huwa wana njaa mara nyingi lakini kamwe hawawezi kufa njaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659949.wav	walio kusini mwa wilaya ya same katika maeneo ya ndungu kihurio na bendera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659952.wav	alitumia muda wake uliosalia kwa njia ya utulivu huko saudi arabia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718255.wav	sehemu hiyo huwa panatokea miujiza kama hiyo ambayo inaleta upepo mkali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718256.wav	punguza kukaa kwa muda mrefu chooni bila kutoa choo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718258.wav	na kijiji au kata wa kushirikiana katika kufanya kazi zenye faida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718385.wav	kazi zilifanywa kupitia utaratibu huu wa msaragambo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718389.wav	hii ni kwa faida yetu wenyewe inatusaidia hata kupata mvua kwa wingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718395.wav	wamisionari wa ukristo waliingia maeneo mengi ya upare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718479.wav	mara nyingi ugonjwa huu huwapata watoto kutokana na kula vyakula vingi visivyo na virutubisho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718481.wav	mwamba wa mudanda ni mwamba wa kilomita moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718483.wav	maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718601.wav	lakini katika mambo kadhaa anaweza kueleweka na wakatoliki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718602.wav	hata hivyo taganyika ilipata uhuru wake desemba tisa mwaka elfumoja miatisa sitini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718603.wav	kwa sababu walikuwa wanaamini kwamba watoto walikuwa wanakuwa karibu na ndugu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718765.wav	wakati mzuri wa kutembelea hifadhi hii ili kuangaliwa wanyama wakubwa ni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718768.wav	katika maisha muumini wa kweli ni yule ambae 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719052.wav	mandela akayaanza maisha mapya gerezani yaliyojaa masononeko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719210.wav	lugha yao ni cigogo kwa kiswahili hutamkika kigogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719213.wav	kumaliza tatizo la njaa na upungufu wa vitu jambo lililokuwa mwiko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719348.wav	gerard nyerere ni mtaalamu wa masuala ya teknolojia na biashara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719351.wav	mmea unaofahamika mtomvu katika lugha ya kiswahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719352.wav	rasilimali za ajira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719353.wav	mwaga muchanganyiko kwa kopo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719532.wav	makabila hayo yaliyoshindwa vita yalikimbilia maeneo ya mabondeni na mengine kusambaa milimani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719533.wav	mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719534.wav	simba pekee ndiyo wanyama wanaoweza kuwa tishio kwa twiga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719535.wav	ni kweli kuna baadhi waliouliza ni kwanini mimi niliteuliuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719536.wav	mkwawa alifuata dini za jadi na alikataa ombi la walutheri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719621.wav	baada ya kumaliza shule ya msingi aliendelea kusoma shule ya wamisionari wakatoliki huko tabora 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719625.wav	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719626.wav	baba yake ni mtoto wa chifu wa kabila la wazanaki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719705.wav	mwenge uliwashwa juu ya mlima kilimanjaro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719707.wav	kuhudumia taifa hilo la afrika mashariki kama mwanamke wa kwanza kuwa makamu wa rais 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719710.wav	kufikia machi okello alikuwa ameshawekwa pembeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31427951.wav	kila nchi duniani ina mfumo wa mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31427988.wav	sehemu kubwa ya tsavo mashariki kwa ujumla ni tambarare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31427990.wav	kikwete alisema tumemuuliza tibaijuka fedha hizo nyingi amezipata vipi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31427991.wav	milima ya mugongo na ule mlima wa mungai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428011.wav	inakatishwa na barabara ya lami ya kutoka dar es salaam kwenda iringa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428037.wav	china iligundua soka zaidi ya karne moja iliyopita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428038.wav	saanane ni sehemu ya kipekee kwa watalii kujiliwaza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428046.wav	utagundua ni kwa kiasi gani raia wengi wa kigeni wamejaa maeneo hayo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428072.wav	nyumba ya wageni kinasi ni nyumba ndogo ya wageni ya familia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428076.wav	uhuru wa nchi hiyo ulipatikana kwa ushawishi mkubwa wa shujaa mandela 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428112.wav	hii ni kutokana na wajerumani kutumia silaha za kisasa zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428117.wav	shanga nyingi zenye rangi mbalimbali zilifika afrika mashariki kutoka ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428121.wav	maji hayo yanafuka kama yanachemka jikoni bila kukauka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428147.wav	wakazi wengi wa tanzania kazi yao kubwa ni ukulima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428148.wav	na wengine huenda mbali zaidi kwa kusema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428150.wav	umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428151.wav	maadhimisho ya sabasaba yanafanyika tarehe saba mwenzi wa saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428162.wav	tanzania ni taifa changa lakini nchi zilizounganishwa kuiunda zilikuwa na historia ndefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428163.wav	wakati huo papa aliilaumu cuba kwa ukiukaji wake wa haki za binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428164.wav	viroboto wao hutoka na kutafuta vyanzo vingine vya damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428165.wav	mwenge huonesha mshikamano kwa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428192.wav	rais wa pili ni sheikh mwinyi aboud jumbe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428193.wav	shirika la afya wamekadiria kuna maambukizi mapya elfu arobaini kila mwaka marekani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428196.wav	uingereza ikafuata mwaka wa elfu moja mia nane arobaini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719473.wav	kama kupitia ziwa viktoria kaskazini magharibi mwa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719527.wav	wamekuwa wakitupa pesa unatupa morali hivyo tuahidi kuendelea kupambana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719529.wav	kaenda wapi tena huyu naye mwalimu mkuu alijiuliza bila kupata majibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719572.wav	rais wa sita wa jamhuri ya muungano wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719575.wav	sokoine alikuwa na kauli za kweli zenye vitendo ndani yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719617.wav	eusebio alishakuwa marehemu kwa muda mrefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719619.wav	ikikamilisha jumla ya halmashauri nane za mkoa wa tabora 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719723.wav	mto naili una mamba wenye hasira kali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719724.wav	hata ikitokea baadae mtoto atagundua kuwa yule anayemlea si mama yake mzazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719725.wav	historia ya tau ya warangi kuna dhana kwamba warangi walisafiri kutoka sehemu za kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719808.wav	kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719813.wav	tanga kuna makabila mengi ambayo yametoka katika kabila moja ambalo la wazigua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719815.wav	pamoja na uvutaji wa sigara wakati wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719865.wav	mwanamke aliyepoteza mtoto awali alipokuwa akijifungua ataweka kifurushi hiki cha nywele mbele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719869.wav	mara nyingi hupambwa kuashiria amani na upande wake wa juu hauchomekwi ardhini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719871.wav	kabla ya hapo maswala ya uchaguzi yalisimamiwa na chama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719893.wav	patrick viera alisema wenger angesajili wachezaji nyota 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719895.wav	kwa sababu mbili mbu hamuongezei mtu damu mwilini kabla ya kumuuma mtu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719897.wav	pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719908.wav	maisha ya viumbe hivyo yanatoa nafasi ya kufurahia utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719911.wav	jinsi ya kupima joto lako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719924.wav	utamuduni ni jinsi wanavyoishi vyakula mavazi malezi na mengineyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719953.wav	hii yote inatokana na uchapakazi wake na upendo aliouonesha kwa watu wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719995.wav	kutumia pamoja vifaa vya mazoezi kiti cha msalani komeo la mlango na kadhalika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719996.wav	kupitia mdomo wake uliochongoka na pua yake imeziba inamsaidia kula majani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719997.wav	wizara ya maliasili na utalii imetangaza kuanza kuyapandisha hadhi mapori ya akiba ya burigi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719998.wav	kitengo cha musoma hakikuwa na taarifa ya kuwasili kwa ndege hizo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720042.wav	bendi nyeusi inawakilisha watu wa taifa hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720043.wav	nyerere aliteuliwa kwa kupigiwa kura za ndiyo na wanachama wa tanu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720044.wav	alianza kufanya mikataba na watawala wenyeji katika maeneo ya usagara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720053.wav	kununua chakula pia na kugharamia matibabu kwa afya zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720054.wav	tatizo la ukosefu wa vitamini mwilini husababisha ukavu macho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720056.wav	wakati akiwa mgonjwa kitandani ambapo rose muhando anadai alitokewa na yesu kristo ambaye alimponya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720058.wav	samia aliajiriwa kama mchapishaji katika wizara ya mipango na maendeleo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720080.wav	hifadhi ya taifa gombe ni moja ya makazi machache yaliyosalia ya sokwe duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720103.wav	historia ya kabila la wamatumbi na wandengereko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720106.wav	wizara ya maendeleo ya mifugo na uvuvi na wizara ya ardhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720107.wav	ajabu lingine ni kujionea tembo aliyezaa mapacha wawili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720112.wav	inasemekana wapare ni kabila la watu wachache lakini wana ushawishi mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720127.wav	mwaka mmoja mbele ronaldo alipata tatizo la moyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720129.wav	lakini wakavurumishwa na wenzao waliokuwepo kabla yao yaani wachagga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720130.wav	alipokuwa liverpool alikuwa moto wa kuotea mbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720134.wav	ardhi ya wamasai nchini kenya ilipunguzwa kwa asilimia sitini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720139.wav	wachezaji watakaongara kwenye kila michuano wanapewa zawadi zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720141.wav	elipata elimu hiyo mwaka elfu moja mia tisa sabini na tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720143.wav	alipata kazi katika mji wa stanleyville ambao kwa sasa unajulikana kwa jina la kisangani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720152.wav	afrika kusini inayoongoza kwa viwanja bora barani afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720153.wav	duniani lakini ngoja nikupe siri moja ukipata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720154.wav	yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720155.wav	kiasili majina hutolewa wakati mtu anapozaliwa chamdoma dyamwale anapotoka kutahiriwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720157.wav	pep guardiola alistahili sifa kubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658965.wav	hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658967.wav	kwa mfano tunakwenda tutarudi tutaonana kesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658969.wav	mfugale alipata shahada ya kwanza ya uhandisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659051.wav	kubadilisha fikra na mitazamo yao na kuwaaminisha kwamba uhuru wa tanganyika utapatikana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659206.wav	alipokea shahada ya kwanza katika fani ya utaalamu wa mambo ya uchumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659209.wav	kisayansi mwanamke yeyote huweza kutoa maziwa hata kama hakuzaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659210.wav	ronaldo na messi wametwaa tuzo kumi na moja za dunia kwa pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659288.wav	takwimu za bei zinaweza kuruhusu kutofautisha kwa bei ya siku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659289.wav	upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659290.wav	ajali yake iliacha simanzi na majonzi makubwa miongoni mwa familia nyingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659343.wav	ainambalimbali za ndege na wanyama kama vile pundamilia nyati swala na twiga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659348.wav	katika safari zake za ubaharia alikumbana na matatizo kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659481.wav	katika jiji la mzizima ndiyo waanzilishi wa neno hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659483.wav	wa makkah wakawa wanaitwa ma quraysh 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659535.wav	maziwa hayo hutumika sanasana kama maziwa lala au maziwa siagi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659537.wav	miaka yao wangetwaa ubingwa wa ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659538.wav	mpaka sasa hufikiri rais anaye tawala tanzania ni hayati mwalim julius nyerere 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659540.wav	ahmada akaweza kutoroka kwenye eneo la tukio 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659638.wav	achilia mbali wale waliothubutu kukatisha maisha ya yao eti kisa mapenzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659639.wav	lakini kwa muda huu tanzania ipo kati ujenzi mkubwa wa reli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659854.wav	katika miaka ya elfu moja mia tisa shanga nyingi zenye rangi zilikuwepo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659920.wav	linapakana na wilaya ya ulanga na kilombero 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659924.wav	kwa namna moja au nyingine zinahatarisha uhai wa ziwa manyara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660000.wav	makaburi ya wahanga wengine yapo katika kitongoji cha igoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660087.wav	wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 	0
