audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582109.wav	alikuwa mungu wa dawa na tiba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582110.wav	jimbo hili ni moja kati ya majimbo saba ya uchaguzi ya kaunti ya murang a 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582111.wav	baadaye kidogo nyerere alirudi kijijini kwake huko musoma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582308.wav	kazi yake ni kuratibu shughuli na majadiliano ya bunge 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582310.wav	tarakimu ni nembo ya namba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582311.wav	sawa na mikoa mingine mkoa wa kaskazini hauna mamlaka ya kiutawala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582312.wav	hii ilikuwa mwanzo wa sarafu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582352.wav	baadaye alianzisha monasteri nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582353.wav	mara nyingi hukaa chini kiasi ili waweze kushambulia mawindo yaliyo ardhini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582354.wav	ni nchi yenye watu wengi katika ulaya isipokuwa urusi ina watu zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582356.wav	lugha rasmi ni kifaransa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582358.wav	ni mji mkubwa wa tano katika nchi wa korea kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582502.wav	baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582503.wav	chakula chao ni nyama inayopatikana kwa kuwinda wanyama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582505.wav	ni mji mkubwa wa tano katika nchi wa korea kaskazini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582506.wav	hoteli hii iko karibu na bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582747.wav	mchezo huu ni wa haraka na wa juu timu za kitaaluma sasa zina mafanikio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582748.wav	imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582750.wav	na timu ya taifa ya ufaransa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582751.wav	ina pwani mbili kwenye pasifiki na atlantiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582753.wav	leo hii ni mji wa viwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342090.wav	wanajeshi wa tanzania walizirushia makombora baadhi ya ndege hizo zilitunguliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342095.wav	na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342154.wav	kilele hicho kimekuwa kikiwavutia wageni kutoka ndani na nje ya nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342156.wav	uchumi wa tanzania uliendelea kukua kidogokidogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342174.wav	uongo ukirudiwa mara nyingi unageuka kuwa ukweli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342175.wav	mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342195.wav	hadi elfu moja mia tisa sabini na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342196.wav	sote tunawajua wakinga kwa kuwaona tu katika biashara zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342197.wav	alianza na maafisa sabini ambao hawakumuunga mkono wakati wa mapinduzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342199.wav	wanaamini blob pekee anaeweza kutatua migogoro hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342219.wav	pia wakurya na wajita wana uhusiano wa karibu na hata kushabihiana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342225.wav	waingereza na wajerumani walichukua maeneo mengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342228.wav	waingereza walikusanya jeshi kubwa kutoka afrika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342229.wav	tumebahatika kuwa na ndege wanaohama wanatoka afrika wanakwenda ulaya na mabara mengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342240.wav	unaweza kutembelea hifadhi hii wakati wowote wa mwaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342242.wav	jambo lililosababisha kuzuka kwa lawama kutoka wahudumu wa kitalii kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342243.wav	hivyo kupelekea zanzibar kuwa na mwakilishi nchini marekani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342246.wav	rais wa shirikisho la soka ulimwenguni aliongoza ufunguzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342248.wav	ziwa kindai ni kivutio cha utalii mkoani singida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342276.wav	ugumu ambao sisi sote tunapitia maishani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342278.wav	raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342375.wav	alikuwa mwenyekiti wa baraza la chakula na lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342377.wav	ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342378.wav	baada ya sehemu hiyo kukamilika kutengenezwa chifu mtarajiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342379.wav	thomas muller alikutana na utaratibu mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342384.wav	bibi titi mohamed uso kwa macho wajiandae kwa kile 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342387.wav	katika karne ya kumi na tisa wazungu walianza kuvumbua bara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342399.wav	maambukizi yanayoenea nje ya viungo vya kupumua na husababisha aina nyingine ya kifua kikuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342400.wav	na yenye kina kirefu cha kuweza kupokea meli kubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342403.wav	usafi hufanyika kwa kuoga na kusafisha mazingira yanayokuzunguka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342422.wav	nafasi ili kutembelea japo eneo moja au mawili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342425.wav	wanaishi kwa kuhamahama na ndio namna ya maisha yao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342435.wav	wamalhayati dunia illa mata unghurun duniani tunapita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342437.wav	milima ya uluguru ni maeneo mazuri ya kufanya utaalii wa kupanda milima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342438.wav	vina uzani wa kilo moja hadi mbili hivi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342450.wav	asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342451.wav	timu za hispania zote ni nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342453.wav	elimu ya kirumi ya vijana wasomi wa kirumi haikujumuisha uvuvi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342629.wav	bobby charlton alikuwa mchezaji bora wa kombe la dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342632.wav	msitu wa kazimzumbwi inapatikana wilaya ya kisarawe mkoani pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342635.wav	lakini inapunguza gharama kwa mataifa jirani kuagiza bidhaa kutoka nje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342637.wav	taifa ambalo fidel castro aliita lililoendelea zaidi duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342639.wav	husema mila na tamaduni hizo za kwao zimepitwa na wakati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342642.wav	mgomo wa wanajeshi wa majini ulifuata na mgomo ya wafanyakazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342645.wav	yanapotokea humfanya muathirika kuwa na aibu kuelezea kwenda hospitali ili kupata tiba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342647.wav	miongoni mwa watu walioiletea matatizo mengi hadi ikawa ombaomba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342652.wav	ukitaka kuita majina ya koo za kiwanji mengi yanaanza na n 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342653.wav	kwa sababu baadhi ya vijana wa afrika waliokuwa wamepata elimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342654.wav	imekuwa kichocheo kikubwa sana cha usafirishaji wa mizigo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342655.wav	mataifa yaliyoendelea yanatumia akili nyingi kulinda maslahi ya uchumi wao usianguke 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342662.wav	ndipo kilianza kutafutwa na kikajizolea umaarufu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342664.wav	jipake dawa ya kufukuza viroboto kama unaenda katika maeneo hatarishi mfano kuweka kambi mwituni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342672.wav	wareno walikaa kisiwani mafia wakati wa ukoloni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342673.wav	ikilinganishwa na mwendo wa gari au treni nyingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342674.wav	hapa hasa ndipo lilipoanza jina la kabila la wahehe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342675.wav	miongini mwa mazao ya biashara yanayopendwa sana ni ufuta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342676.wav	ngozi zilizokuwa zinahusishwa na biashara hiyo ni ngozi za binadamu wa kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342677.wav	baada ya tanganyika na kisiwa cha zanzibar kuungana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32348779.wav	msingi ni kitu ambacho kina ni cha kusimamisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32348783.wav	tunshakubaliana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32348945.wav	mjomba amiliki nyumba na gari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32349013.wav	wizara imezuia magendo ya mafuta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350340.wav	tumia vyombo vinova tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350342.wav	usijali kusemwa n walimwengu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350343.wav	mwenye mashikio atasikiya na mwenye mato ataona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350346.wav	kunaishi wapi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350348.wav	mvua a bara ilichunyeshea sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350350.wav	ta kusaidia ila unilipe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350351.wav	kila kitu kina sababu yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350353.wav	tua kichungu ivyo vitu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32404375.wav	juma anantaka fatuma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32404377.wav	nafasi yake nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32404663.wav	kugeze hurudi uko uko kwenda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420328.wav	habari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420329.wav	kiswahili cha maskani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420379.wav	kunakaa wapi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420387.wav	ongeza mchele hautosho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420390.wav	ofisi ya mai ilibomolewa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420393.wav	natarajia majibu mimi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420413.wav	ubao kihuni hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420414.wav	daktari kanamtibu mgonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420427.wav	sisi twapenda uswafi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420428.wav	amechangia damu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420429.wav	vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420452.wav	issa amemkopesha athuman fedha zote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420453.wav	kwamini kama dada kaja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420454.wav	amini mungu ndie muweza wa yote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420461.wav	dhahabu ni pambo la mwanamke 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420463.wav	kiatu bei gani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420484.wav	kaka kanachoma machakacha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420485.wav	badili nambari ya siri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420488.wav	pole kwa kungwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420500.wav	muwafaka ni maelewano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420501.wav	ukipawa mamlaka ni lazima uyatekeleze 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420515.wav	wafanyakazi wamekubali kufanya kazi hii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420527.wav	kuaza lini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37097918.wav	ya wakristo paulo ni mfano mzuri jinsi gani mtu aliyepinga injili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37097927.wav	walipiga kura kujitenga na sudan kaskazini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098148.wav	kitovu cha uzembe kinajulikana kweli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098240.wav	maji yamekuwa mengi sana eneo hili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098436.wav	ugonjwa wa kisukari una dalili za kipekee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098441.wav	amemshukuru rais samia kwa nafasi hizo ambazo zitapunguza kwa kiasi kikubwa ukosefu wa askari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098532.wav	anapenda vitu vya watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098536.wav	kujidunga sindanodawa za kulevya ziko ambazo zimeruhusiwa kisheria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098642.wav	na pengo hilo ilikuwa ikizidi kuongezeka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098652.wav	aliyehusika kwenye mauaji ya mtetezi wa haki za mashoga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098654.wav	kolonialiendelea kuongoza serikali na mwaka elfu moja mia tisa hamsini na saba wakati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098738.wav	vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098742.wav	hii ya serikali ni ya asili katika udhalimu wote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098823.wav	wa elfu moja mia tisa sitini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098827.wav	jacob alijibu kuwa kuna mengi amejifunza ambayo yatamsaidia katika kazi alivopitia ngara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098829.wav	waliobarikiwa ni wao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098905.wav	ambaye pia ndiye rais wa nchi hiyo na castro alifariki dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098908.wav	bila kuku kuu kuu kuingia kwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098972.wav	sasa hivi vimembaki vyama vitano ambavyo vina 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098974.wav	sijawahi fanya kazi nyingi hivi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098977.wav	uturuki ni mlima ararat ambayo ni volkano iliyopo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099052.wav	wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099103.wav	kwa ufundi wote huu lengo lilikuwa ni kuwaua wale watoto wauza matunda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099171.wav	zinavyoendela kiviwanda katika nchi zenye maendeleo mapya ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099173.wav	jane alipata matatizo ya kutojiamini kwa sababu alijiona na kujihisi tofauti kama wasichana wenzake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099264.wav	mississippi unaoanza mpakani kwa kanada na kuishia katika ghuba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099386.wav	ma kwamba tanzania itafungua dimba na zambia wakati kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099444.wav	waliamua kurukia ndani ya mashua ya mwisho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099549.wav	kenya ilitia saini mkataba na nchi ya ethiopia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099606.wav	mgonjwa wa kisukari hatakiwi kutumia soda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099646.wav	mashariki kwa kutaja mipaka kwa kila nchi ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099706.wav	kwa ujumla hii huleta mpangilio wa sauti zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099778.wav	wananchi wake wanategemea sana sekta nzima ya uvuvi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099825.wav	na uingereza yenye nguvu kiongozi wa chama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099828.wav	jacob zuma alijiuzulu tarehe kumi na nne mwezi wa pili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099918.wav	mimi huongea kiswahili sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099989.wav	katika njia sahihi kupitia elimu rasmi au ufundi mradi wa mpango wa binamu utalenga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099991.wav	alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100029.wav	watu thelathini walishitakiwa kwa mauaji ya kimbari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100033.wav	ali anapenda mandaazi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100142.wav	au kuangukia katika shinikizo la kibiashara au kisiasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100399.wav	vyakula vya wanga vinapandisha sukari ya mwili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100446.wav	hadi tarehe nne mwezi wa tatu mwaka elfu moja mia saba tisini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100530.wav	jacob alimaliza mazungumzo na mama mwisho aakaagana na familia ya mzee ruhala na kuondoka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100592.wav	utangazia moja kwa moja kutoka hapa dar es salaam tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100619.wav	atasamehewa na yesu kweli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100672.wav	kwa sababu mungu ni mmoja na mpatanishi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100678.wav	aliwania na kuchaguliwa kuwa makamu mwenyekiti wa bunge maalum la katiba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100905.wav	mshiriki wa familia ya mumewe lakini hapa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100906.wav	muda mrefu uliokuwa ukiendelea baina ya nchi yake na marekani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100966.wav	ni msanii mkubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101014.wav	misikiti michache iliyobaki wakati wa vita kuu ya pili mateso 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101071.wav	bara la afrika ilipewa nafasi za uhakika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101135.wav	naamini kwamba kila binadamu ana haki ya kuishi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101602.wav	kiuno changu kimekazwa na yule kijana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101610.wav	elfu thelathini mia moja hamsini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101789.wav	kupitia shughuli za usimamizi wa madeni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176510.wav	havimwimbi ndomana hekuja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176513.wav	kuvu kunasafisha wapi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176531.wav	cheza michezo ya watoto usheza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176550.wav	hamisi senendi chuvoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176551.wav	bakari ameficha zawadi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176552.wav	zuia mpaka mwakani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176584.wav	kutafika saa ngapi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176588.wav	baba kakiri kuwa juma ni mwanawe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176624.wav	chakula kiko juu ya meza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176627.wav	elezea kwa umakini umuhimu wa amani nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176655.wav	umepata matokeo mazuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176657.wav	huyu hatowi chake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176658.wav	meneja yule ni mzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176869.wav	kusoma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176876.wav	mtakuja lini kwetu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176877.wav	amekuwa mrefu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176879.wav	tunataka kuanzisha taasisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176880.wav	ni jibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176881.wav	mwanafunzi amefikia malengo yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176882.wav	binadamu ni mwenye umbo bora 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176883.wav	kwa hivyo wewe waskia wivu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176884.wav	magonjwa yamemuathiri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176886.wav	nimekubali kuwa na wewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176887.wav	sema kwa sauti tukusikie 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176888.wav	kwa sasa ni chenji yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176890.wav	mtoto anatembea kwa maringo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176951.wav	funga mlango vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176953.wav	futa ubao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176996.wav	tumegundua uwepo wa gesi ya kutosha katika nchi yetu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176999.wav	yule tumemshuku kuwa ni jambazi twamshuku 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177027.wav	pangilia mambo yako vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177028.wav	lazima hasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177048.wav	tunatumia kwa kupikia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177049.wav	yuko hali mbaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177050.wav	ametumiya pesa nyingi 	1
