audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993322.wav	bobbi alijiunga na bendi ya new wave 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993326.wav	kama unamuoa mwanamke na kisha baadae unamuua huwezi kuitwa mume mzuri alisema na kuongeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993456.wav	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993457.wav	fanya udodozi wa papo hapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993459.wav	zinazotolewa wakati mwingine hata maajabu makubwa zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993595.wav	chakula chake ni kitamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993992.wav	ri otefe amesema watu hao kwa sasa wanahojiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994092.wav	erdogan alikuwa na hakika kwamba rafiki yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994094.wav	ya kuwekeza katika mabadiliko ya hali ya hewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994248.wav	ukizingatia kwamba maeneo mbalimbali ya hapa barani afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994800.wav	hispania lilikuwa taifa kubwa la wakatoliki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994931.wav	kwa mtandao wa habari za kichunguzi wiki leaks 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994932.wav	kwa mujibu wa sheria za chini kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34995067.wav	alisaidia kulipa bili ya ziara ya mwalimu nyerere ya kwenda umoja wa mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34995069.wav	aomba basi kusiwe kuna ujanja ujanja wowote ambao unakufanyika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34995172.wav	na biashara ya dawa za kulevya shule kadhaa katika jimbo hilo zimekuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34995178.wav	mbichi na kupikiwa vyakula mbalimbali pamoja na nyama ya ngombe kondoo au mbuzi mara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34995254.wav	baada ya miezi sita kuanzia siku ya kutangazwa rasmi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36446578.wav	na hata watu kushindwa kusanyiko huru 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36446579.wav	shirika letu linalojiusisha na haki za binadamu limerekodi vifo sitini na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36446582.wav	sana dawa za kulevya kiasi cha kwamba vijana wanashawishiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37610342.wav	mnyama kuvimba tezi chini ya shingo ni dalili ya ugonjwa wa mapafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37610343.wav	tumia viazi lishe vyenye virutubisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37610356.wav	vyombo na vifaa vinavyohitajika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663873.wav	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa ama la kwa sarafu za kimtandao alisema andrew kaware mkurugenzi wa malipo ya taifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663876.wav	damu inaweza kuonekana nyepesi inayokaa majimaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663904.wav	wakitumia roketi dhidi ya waasi hao wa machi ishirini na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620935.wav	waasisi wa mataifa mengi ya afrika ni marafiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620958.wav	twende harusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620960.wav	mombasa raha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620988.wav	watu wa kenya walikua wakijuana kwa makabila yao huyu mkikuyu huyu mluhya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620989.wav	jakaya kikwete alikuwa waziri wa mambo ya nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621028.wav	adolf hitler aliibuka na kuwa miongoni mwa madikteta wenye nguvu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621031.wav	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621063.wav	walipofika katika eneo hili walikuta kuna maji yaani ihau na nchi ilikuwa tulivu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621065.wav	vipaji vikubwa kama jay jay okocha wa nigeria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621067.wav	kila kikundi kinaambatana na makadirio ya ukali wa uwezekano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621069.wav	wakati magofu mengine yakizidi kuchakaa na kubomoka kutokana na kutokarabatiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621123.wav	mariam njoo uchangie sentensi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621124.wav	elimu ni kioo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621126.wav	wabena wengi wanajishughulisha na uvuvi kujipatia kipato 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621170.wav	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621228.wav	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621230.wav	tazama hapa chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621279.wav	nne magonjwa ya moyo ya kuzaliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621346.wav	wabena ni moja ya kabila ambalo lilijiwekea historia kubwa hasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621404.wav	hii ilitokea hata kwenye kabila la wabena 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621407.wav	barsheba ndio chimbuko la mziki wa hiphop 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621489.wav	wakati ujerumani iliposhambulia uholanzi na nchi hiyo ilikuwa na mikataba ya kulindana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621492.wav	karume hakuzaliwa zanzibar bali alifika visiwani akiwa bado mtoto mdogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621494.wav	ureno hawajawahi kushinda kombe la dunia kwenye historia yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621550.wav	inaelezwa karume ni mmalawi na hata ndugu zake wapo huko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621556.wav	nchi yangu ni kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621661.wav	maeneo hayo ni pamoja na msitu wa nyumbanitu wenye kuku wa ajabu mkoani njombe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621662.wav	inapakana pia na hifadhi ya taifa ya milima ya uluguru 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621712.wav	mafanikio yake yalisababisha kukuza zaidi uimara jeshini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621713.wav	matatizo yanayoweza kutokea matatizo yanayoweza kutokea ni mengi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621714.wav	zilishikamana na uingereza kwa kutangaza vita dhidi ya ujerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621715.wav	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621716.wav	ziwa lingine pia ni albart linalopatikana magharibi mwa uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621825.wav	wangonde hupatikana kwa wingi upande wa kusini mwa mto songwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658722.wav	pep amefanikwa zaidi akiwa kocha wa barcelona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658724.wav	rangi za bendera zinawakilisha nchi husika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658909.wav	watu wanaoishi kwenye mstu huu amazon ni asili yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658911.wav	mangara alimuelezea karume matatizo ya timu ya yanga ikiwemo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658915.wav	mwanamke huolewa si na mumewe tu lakini umri mzima wa kikundi chake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659011.wav	katika mila za wangoni vijana wa kiume wakikua kufikia umri wa kuoa walioa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659013.wav	hii ni muhimu sana kwa magonjwa ya zinaa ambayo huwa hayaonyeshi dalili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659014.wav	jinsi ilivyokuwa kawaida kwa fani zote alianza masomo ya kimsingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659015.wav	wapo wanaodai kuwa wageni walipokuja na kukuta ufalme wa buha umekua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659043.wav	hii ni kutokana na sera zake za kujali utu na ubinadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659044.wav	mungu ibariki afrika pia mungu ibariki jamhuri ya kidemokrasia ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659048.wav	walimdhihaki kwa kuvaa viatu vya kike 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659109.wav	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659110.wav	asilimia sabini ya wakatoliki na waprotestanti waliishi nchini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659192.wav	nahodha wa ufaransa alikuwa kipa wa tottenham hotspurs 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659193.wav	majengo yenye usanifu wa kiarabu ni kama jengo la doto lililopo posta ya zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659195.wav	wanaikolojia wanakadiria kwamba mji huo ulikuwapo kuanzia karne ya nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659252.wav	italia ndio taifa lililoanza kufanikiwa zaidi kisoka duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659255.wav	jina la mji wa songea ni kumbukumbu ya nduna songea mbano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659357.wav	kila jambo linalokuwa na mwanzo halikosi kuwa na mwisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659358.wav	miaka iliyozidi kwenda mbele mvuto wa kombe la dunia ukaongezeka zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659359.wav	iwe ni upande wa baharini au nchi kavu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659360.wav	mafunzo ya baba wa taifa yalisaidia kujenga taifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659506.wav	baada ya iliyokuwa tanganyika kuungana na visiwa vya zanzibari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659507.wav	fidel castro aliwapatia uraia wamarekani wote waliokuwa wanamiliki biashara katika kisiwa hicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659508.wav	bakteria hizo hushambulia utandotelezi unaozunguka sehemu za siri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659582.wav	waingereza walipeleka jeshi kusini mwa nchi ya iraq 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659584.wav	kaa hao hupanda miti ya mnazi kuangua nazi ambazo huzitumia kama chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659657.wav	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659658.wav	kulitokea fujo na mapigano ya raia mjini accra 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659661.wav	kufikia mwaka wa elfu moja mia nane na tisini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659705.wav	redio uganda jioni ya siku hiyo iliripoti kwamba tanzania ilijaribu kuivamia uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659778.wav	utaratibu na msafara wa kufurahisha na kusalimiana kwa adabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659781.wav	maonesho ya kilimo yanafanyika kwa muda wa wiki moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659892.wav	tanzania imebarikiwa kuwa na milima vivutio mbalimbali vya utalii kama serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659893.wav	na uchaguzi huo ulifanyika tarehje kumi na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659895.wav	mpira na siasa vikifungamana maendeleo chuki zitajengeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659896.wav	waganga wa kienyeji ndio wananunua viungo vya albino 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659897.wav	katika moja ya mahojiano aliyowahi kufanya samia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659963.wav	kuna njia sita za kupanda mlima kilimanjaro hadi kileleni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659968.wav	wagonjwa wa figo wanaotumia huduma za kusafisha damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660126.wav	ïjamhuri ya muungano wa tanzania ni taifa linalopatikana mashariki mwa bara la afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660127.wav	dewji ameorodheshwa wa kumi na saba kwenye orodha ya mabilionea barani afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660128.wav	kabila la pili limemezwa na makabila mengine milenia za mwisho kabla ya kristo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660129.wav	uzalishaji wa samaki ni wastani wa kilo elfu thelathini na tatu kwa mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660152.wav	rais wa sasa ni hussein mwinyi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660153.wav	katika kabila lao waliamini kuwa ni bwawa la ajabu kutokana na maji yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35165587.wav	ya redio france international muktasari wa habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35165589.wav	kuna wazee wengine wamechoka lakini wanar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35166615.wav	ukiendelea kutolewa na jumuhia ya kimataifa inayomtambua watara kama ni mshindi halali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35166616.wav	katika maisha yao kwani ndicho kitu kinachokuwa katika damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35166618.wav	waliokaa israeli au palestina lakini watu wengine wenye asili ya mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35166822.wav	bora ni kwa kutumia muziki kama njia ya mabadiliko kama msanii aliyejifunza mwanafalsafa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35166824.wav	mtazamo na raslimali zinazohitajika ili kushughulikia tatizo la 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35166984.wav	ya tsar au kaisari wa urusi ikaitwa leningrad kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35166986.wav	sherehe za kubalehe kuwakilisha mwanzo mpya kutoka sura moja ya maisha hadi nyingine sabini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167185.wav	mamilioni ya wajawazito wanakabiliwa na hatari ya kuugua malaria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167328.wav	mkutano huu kabisa unahusu mambo ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167333.wav	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167344.wav	al esai aliyekuwa meya wa mji huo kwa miaka mitano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167357.wav	aaa anaweza akaachia ngazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167441.wav	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167443.wav	kwa wazi ecstasy huharibu nyuzi za neva 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167446.wav	kwa sasa walakini wao wenyewe hawawezi kufikia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167561.wav	i hivi tulivoelewana twende hivi hivi jina langu naitwa ndugu ati msalan balo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167570.wav	hatima amepuuzilia mbali ama amekanusha tuhuma ya kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35169576.wav	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35169840.wav	bodi hiyo ilisambaza noti katika maeneo tegemezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35169842.wav	naiona kesho mimi kesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170059.wav	pamoja na rais barack obama kuwa na asili ya bara la afrika hatutaraji kama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170063.wav	na ujambazi mbalimbali za benki aliona wakati huo katika midwest bendi small mara nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170128.wav	kuna taratibu za kufungua redio za masafa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170131.wav	wa kibiashara wa marekani na india 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170196.wav	sajili ni mukhtadha au rejista mbalimbali au mitindo maalum ya lugha katika mazingira au hali mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170199.wav	aliyohitaji antonio kuishi ni namna ya kupata chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170201.wav	wadau mbalimbali wa historia wanasema watu kati ya laki mbili na elfu hamsini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170209.wav	upana baina ya mita arobaini na tano na tisini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170260.wav	shirika hili hufanya kazi katika kuwasiliana na huduma british siri edgar guver kuonekana yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170315.wav	kilifikishwa katika ubalozi huo siku ya alhamisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170353.wav	unajisikia aje vikosi vya kiusalama yaani wanajeshi wamekuwa wakibebeshwa lawama kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170360.wav	huyo ni mwanasheria kutoka nchini kenya cyprian 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170459.wav	serikali ya senegal imevunja uhusiano wa kidiplomasia na irani ikiituumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170551.wav	macho ya ekolojia kwa kanda asilia tano kanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170604.wav	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170606.wav	kashajiwekea malengo kuwa naweza nini nicheze hapa ili ni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170607.wav	barakala tuwapinge sichafue kiswahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170649.wav	da dos wa redio france international 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170653.wav	jiji la zanzibar ni mji mkubwa wa kisiwa cha unguja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170654.wav	ya mbogamboga kinywaji chao ni pombe ukhimbi yaani kangala komoni ulanzi ambao hugemwa kutoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170705.wav	nitarudi baada dakika tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170735.wav	alipokea mpira wa dhahabu kama mchezaji wa mashindano hayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170742.wav	mataifa ya magharibi lakini ukweli ni kwamba alisimama imara dhidi ya ukoloni na hakuogopa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170743.wav	tunahitaji kununua maziwa zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574516.wav	tanzania ni nchi inayopenda ushirikiano na majirani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574517.wav	na majasusi waliwaambia kwamba wamepokea taarifa kutoka mamlaka za burundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574518.wav	walimshinda amini mpaka kufikia masaka japo uongozi wa juu ulikanusha kupeleka wapiganaji uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574592.wav	ndani ya msitu wa amazon kuna mto mkubwa sana unaoitwa mto amazon 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574595.wav	hata hivyo kuua simba mmoja kuna thamani kubwa na heshima katika jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598685.wav	laiti ningejua huja baada ya tendo kutendeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598686.wav	kuna imani kati ya wamasai kuwa kuhara na kutapika na magonjwa mengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598687.wav	mahapa hushikiliwa na miti mikubwa iitwayo michichi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598688.wav	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598689.wav	mwaka huo huo aliteuliwa kuwania tuzo ya mjasiriamali wa mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598695.wav	pia mkoani mwanza na ile mikoa ya kaskazini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598696.wav	mchezaji nyota wa timu ya taifa ya jamhuri ya czech alishinda tuzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598697.wav	nyerere aliingilia kati akiwa na hoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598698.wav	na katika vifo hivyo watoto ndiyo wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598699.wav	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598701.wav	david beckham na paul scholes walikuwa kwenye kikosi cha uingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598702.wav	na kufanya nini hapo lazima utapata matatizo tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598703.wav	baraza la mawaziri huingia katika sehemu ya utawala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598704.wav	wadau wengi hivi sasa wamekuwa wakikitumia kisiwa hiki kama eneo la mapumziko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598715.wav	makande ni mchanganyiko wa mahindi na maharage 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598716.wav	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598717.wav	amesoma vizuri anatoka katika kabila lenye watu wengi zaidi nchini kwake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598718.wav	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598731.wav	lakini sio kwamba mkoa huu wanapatikana kabila hili peke yake wapo wengine wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598732.wav	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598734.wav	chakula cha tembo kwa siku ni kilo mia tatu na maji lita arobaini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598736.wav	vilima hivyo vya barafu hutereza na kuelekea baharini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598738.wav	idi amin dada ambaye alijulikana kama mchinjaji wa uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598746.wav	inakadiriwa mamalia sabini kubwa na baadhi ya spishi mai tano yaani ndege 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598747.wav	yenye lafudhi nzuri ya watu wa pwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598748.wav	zanzibar iliungana na tanganyika iliyokuwa ikiongozwa na mwalimu nyerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598749.wav	hussein mwinyi alichaguliwa kuwa rais wa zanzibar katika uchaguzi mkuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598761.wav	kwa sababu kuna mitindo wa maisha unaendelea kuongeza tatizo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598762.wav	ukataji miti hovyo husababisha kutoweka kwa uoto wa asili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598763.wav	mimea ya mkonge inayoota hapo iligunduliwa na loui na mary leakey 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598764.wav	licha ya kuondolewa madarakani maalim self aliendelea na harakati za kisiasa mtaani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598771.wav	uchumi umekuwa mada ya ukosoaji hadi hutegemea dhana ambazo hazina uhakika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598772.wav	kujadiliana kuhusu uchumi wa kusisimua pasipo na mfumo rasmi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598773.wav	kulingana na shirika la mpira la ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598774.wav	hali hii huitwa homa ya ini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598775.wav	haipendezi kuona watu kutoka nchi za ughaibuni wakija kutalii maeneo haya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598781.wav	bao la kwanza ni kosa la kipa wa azam ibrahim ajib 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598782.wav	katika pwani ya afrika mashariki kupata vitu hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598783.wav	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598784.wav	ziwa victoria linakadiriwa kuwa na urefu wa kina wa mita themanini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598785.wav	na kuanzia miaka ya elfu moja mia tisa na sabini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598796.wav	utalii unamuomekano mzuri mno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598797.wav	wanyama hao hupita bara moja hadi lingine 
