sentence	gender	duration	audio
alichaguliwa kukaa gereza lake mwenyewe 	male_masculine	5.0835	common_voice_sw_28669480.wav
ana asili ya ujerumani ireland na uingereza na alilelewa kuwa mkatoliki 	male_masculine	8.0355	common_voice_sw_28669481.wav
hasa kwa kufuatia yeye anafanya hip hop 	male_masculine	4.9035	common_voice_sw_28669485.wav
mto mkubwa wa marekani ni mto mississippi 	male_masculine	5.6235	common_voice_sw_28669489.wav
katika mfumo wa nchi za magharibi ni siku za jumamosi na jumapili 	male_masculine	7.0275	common_voice_sw_28669490.wav
hasa aliandika mashairi kuhusu mji wake wa cape town 	male_masculine	6.1635	common_voice_sw_28669509.wav
na timu ya taifa ya serbia 	male_masculine	4.9035	common_voice_sw_28669510.wav
kwa mfano kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wa basi 	male_masculine	8.8275	common_voice_sw_28669511.wav
jumba la sultani ni jengo lenye ghorofa tatu na kuta nyeupe 	male_masculine	7.2075	common_voice_sw_28669512.wav
aliwahi kufunga ndoa mara tatu ana watoto wanne 	male_masculine	5.4435	common_voice_sw_28669513.wav
taifa lake ni brazili 	male_masculine	4.8675	common_voice_sw_28669622.wav
mchezaji unaweza kuunda jina la timu viatu vya wachezaji logo ya timu 	male_masculine	8.7555	common_voice_sw_28669624.wav
mji ukawa soko kwenye daraja la kuvuka mto 	male_masculine	5.8755	common_voice_sw_28669625.wav
inaonekana kama gesi ya buluu yenye harufu kali 	male_masculine	5.9475	common_voice_sw_28669626.wav
heri ya milele au ustawi wa upendo 	male_masculine	5.5875	common_voice_sw_28669628.wav
iko kwenye ikweta kando ya mto kongo 	male_masculine	5.6955	common_voice_sw_28669640.wav
kwa upande mwingine kaboni iko pia katika aina zote za plastiki 	male_masculine	7.6035	common_voice_sw_28669641.wav
ubunifu pekee katika wimbo huu ni kwenye video 	male_masculine	5.5155	common_voice_sw_28669642.wav
anaheshimiwa na wakatoliki kama mtakatifu 	male_masculine	5.9475	common_voice_sw_28669643.wav
iliingia pia katika dini za misri babeli na ugiriki ya kale 	male_masculine	8.8275	common_voice_sw_28669644.wav
neno nguvu hutumika kwani mwingiliano hodari ndio nguvu ya nguvu nne za msingi 	male_masculine	10.2675	common_voice_sw_28669663.wav
anatajwa pia katika injili ya mathayo kama babu wa yesu 	male_masculine	7.6035	common_voice_sw_28669665.wav
uwe uhusiano wa kiroho wenye upendo na baraka 	male_masculine	8.3955	common_voice_sw_28669666.wav
wao ni mbwa wa kijamii sana na wanapenda kushirikiana na wanadamu 	male_masculine	9.1875	common_voice_sw_28669667.wav
hivyo ndiyo mwanzo wa uumbaji mpya wa vyote katika utukufu wake 	male_masculine	8.5035	common_voice_sw_28669668.wav
imepakana na angola zambia zimbabwe botswana na afrika kusini 	male_masculine	8.3955	common_voice_sw_28669703.wav
anajulikana pia kama simba wa zimbabwe kutokana na mchango wake kisiasa nchini zimbabwe 	male_masculine	9.5475	common_voice_sw_28669704.wav
tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu bikira mfiadini 	male_masculine	9.7275	common_voice_sw_28669705.wav
kusini kawaida huwa chini zaidi kwenye ramani 	male_masculine	6.4155	common_voice_sw_28669707.wav
wanatokea afrika chini ya sahara 	male_masculine	5.7675	common_voice_sw_28669708.wav
hapa alishiriki kuanzisha kamati kwa uhuru wa wafungwa wa kisiasa wa kenya 	male_masculine	8.5755	common_voice_sw_28669732.wav
kigiriki ni mojawapo ya lugha za kihindi kiulaya inayotumiwa hasa nchini ugiriki 	male_masculine	9.4755	common_voice_sw_28669733.wav
uwanja wa ndege wa kimataifa kiko nje ya mji 	male_masculine	6.0555	common_voice_sw_28669734.wav
mwenye daraja anaweza kuwa na ndoa 	male_masculine	5.0475	common_voice_sw_28669735.wav
anajulikana kwa njia yake ya uwezo wa miguu miwili 	male_masculine	6.3435	common_voice_sw_28669736.wav
ilikuwa wilaya mojawapo ya mkoa wa bonde la ufa iliyoko kwenye ikweta 	male_masculine	10.1235	common_voice_sw_28669749.wav
karne za kati kule ulaya zilikuwa kipindi pasipo elimu kwa watu wengi 	male_masculine	7.7475	common_voice_sw_28669753.wav
yeye alianza kukimbia katika shule ya sekondari 	male_masculine	6.7035	common_voice_sw_28669759.wav
hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 	male_masculine	8.1075	common_voice_sw_28669768.wav
maandishi yake mengi yalikuwa na mada kali za kisaikolojia 	male_masculine	7.3875	common_voice_sw_28669771.wav
pia ni jina la majengo yake 	male_masculine	4.9035	common_voice_sw_28669772.wav
huo ulikuwa mwanzo wa ukoloni mkongwe 	male_masculine	5.6955	common_voice_sw_28669778.wav
inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 	male_masculine	8.2875	common_voice_sw_28669779.wav
mtume paulo aliuawa baadaye kwa kukatwa kichwa nje kidogo ya ngome ya mji 	male_masculine	8.9355	common_voice_sw_28669781.wav
michezo ya mapigano inatumia mara nyingi fani za sanaa ya mapigano 	male_masculine	7.5675	common_voice_sw_28669782.wav
kuna mipango ya kuwapa makazi ya pamoja kwa kusaidia kuhifadhi utamaduni wao 	male_masculine	8.3955	common_voice_sw_28669800.wav
hakuna hati kuhusu mwisho wa mtaguso 	male_masculine	6.3435	common_voice_sw_28669801.wav
labda kutokana na biashara kati ya mediteranea na mesopotamia 	male_masculine	8.2155	common_voice_sw_28669802.wav
kukua kwa teknolojia na kuanza matumizi ya kompyuta katika utayarishaji wa muziki 	male_masculine	10.0155	common_voice_sw_28669803.wav
kisha kupima pumzi hutumiwa kuthibitisha utambuzi huo 	male_masculine	8.8275	common_voice_sw_28669804.wav
kitu chochote chenye masi sawa kina uzito sawa 	male_masculine	7.5675	common_voice_sw_28669807.wav
sababu yake ni nini 	male_masculine	5.5875	common_voice_sw_28669808.wav
alianza kuandika mashairi wakati akiwa mdogo 	male_masculine	6.9555	common_voice_sw_28669809.wav
wanatokea nyanda kavu katika afrika ulaya na asia 	male_masculine	8.5755	common_voice_sw_28669810.wav
yeye ndiye mwenyekiti wa jumuiya ya kimataifa ya wanawake wa kiislamu 	male_masculine	9.0075	common_voice_sw_28669811.wav
miaka mitanobaadhi ya waharatwaga waliokuwa mashuhuri ni ndugu watatu wa segumba walioishi eneo 	male_masculine	8.7555	common_voice_sw_34920503.wav
heri nikute mashaka 	male_masculine	2.7435	common_voice_sw_34920505.wav
unapunguza uwezo wa misitu kufyonza kaboni dioksidi na uwezo wake wa 	male_masculine	5.2635	common_voice_sw_34920506.wav
mekundu na pia macho mekundi si ishara ya uchawi usukumani ila imepotoshwa sana na 	male_masculine	7.6035	common_voice_sw_34920508.wav
mtaalam wa ufundi na jacob walifanya mazungumzo yao kisha wakapeana nafasi ya kuondoka 	male_masculine	8.2875	common_voice_sw_34920542.wav
ema makaazi hayo yanaanza kufurika kwa kuwa idadi ya wananchi wenye mahitaji ya makazi 	male_masculine	9.0435	common_voice_sw_34920543.wav
heroin kwa mfumo wa morphine hutumiwa hospitalini kama dawa 	male_masculine	5.6235	common_voice_sw_34920544.wav
na hata neno moja la upele linaweza kuwaumiza 	male_masculine	4.0035	common_voice_sw_34920545.wav
kuna aina nyingine za wastani 	male_masculine	3.4275	common_voice_sw_28581365.wav
pia ni jina la mahali ambapo shule hii ipo 	male_masculine	4.6155	common_voice_sw_28581366.wav
zaidi sana haiwezi kusema lolote juu ya mungu kwa sababu si wa ulimwengu huu 	male_masculine	6.4875	common_voice_sw_28581367.wav
viungo vya nje 	male_masculine	2.7075	common_voice_sw_28581368.wav
pamoja na kupanua sekta ya kilimo muhammad ali alijenga pia tasnia mbalimbali 	male_masculine	7.1355	common_voice_sw_28581369.wav
sababu yake ni ya kwamba sehemu kubwa ya bara hili lilikuwa koloni la hispania 	male_masculine	6.5235	common_voice_sw_28581501.wav
kwa mfano haiwezekani kuwa mtu wa haki pasipo busara 	male_masculine	5.1555	common_voice_sw_28581502.wav
nadhiri zinaweza kuwa za muda au za daima 	male_masculine	4.5435	common_voice_sw_28581503.wav
athari kali za mzio hutokea kwa chini ya kiwango kimoja kwa viwango milioni moja 	male_masculine	6.9555	common_voice_sw_28581505.wav
chakula chao kina maada nyingi za wanyama kuliko takriban panya wote 	male_masculine	7.0635	common_voice_sw_28581576.wav
ni vipande vya seli visivyo na kiini 	male_masculine	4.0035	common_voice_sw_28581578.wav
baada ya ushindi wake al mahdi alikufa na homa ya matumbo 	male_masculine	5.5875	common_voice_sw_28581581.wav
aliunda bendera ya togo wakati alipokuwa akifanya kazi nyingine ya kisasa 	male_masculine	6.2355	common_voice_sw_28581582.wav
baadhi ni ya zama za shaba 	male_masculine	3.4275	common_voice_sw_28581584.wav
wa kwanza kutambua shida hiyo walikuwa wamonaki 	male_masculine	4.4355	common_voice_sw_28581712.wav
lengo kuu ni kuondoa matabaka katika jamii na kuleta usawa katika ya binadamu 	male_masculine	7.1355	common_voice_sw_28581713.wav
baadae alianzisha kampuni ya burudani ya kituo cha uimbaji nyimbo za zimbabwe 	male_masculine	6.9555	common_voice_sw_28581715.wav
alishiriki mitaguso mbalimbali 	male_masculine	3.6435	common_voice_sw_28581717.wav
hasa kuanzia asubuhi mpaka jioni 	male_masculine	4.0035	common_voice_sw_28581719.wav
sikukuu yake huadhimishwa kwenye tarehe ya kifo chake 	male_masculine	4.9035	common_voice_sw_28581736.wav
nyasi zake ni bandia 	male_masculine	2.9955	common_voice_sw_28581737.wav
ni mtu mwenye imani ya dini sana 	male_masculine	3.1755	common_voice_sw_28581738.wav
kuna pwani fupi kwenye ghuba ya uajemi 	male_masculine	4.0035	common_voice_sw_28581739.wav
alipata umaarufu kwa ujuzi na maadili yake 	male_masculine	4.0035	common_voice_sw_28581740.wav
asili yake haijulikani kwa hakika 	male_masculine	3.7875	common_voice_sw_28581977.wav
mwanamuziki huyu alizaliwa jijini dar es salaam 	male_masculine	4.2555	common_voice_sw_28581978.wav
alikuwa mchezaji wa mpira wa miguu katika timu ya mazur karczew 	male_masculine	5.9835	common_voice_sw_28581982.wav
asili ya mchezo huu ni ugiriki ya kale 	male_masculine	3.8235	common_voice_sw_28581988.wav
majina ya ukoo inatokana na majina ya wakubwa wa familia 	male_masculine	4.7955	common_voice_sw_28581992.wav
kuna nadharia mbalimbali kuhusu historia hiyo 	male_masculine	4.3275	common_voice_sw_28582007.wav
kipindi cha kiangazi kuna joto kali 	male_masculine	3.6435	common_voice_sw_28582008.wav
anachezea timu ya taifa ya uturuki 	male_masculine	4.1475	common_voice_sw_28582010.wav
biashara kwa wakati mwingine hutumia mifumo rasmi ya michakato ya utengenezaji 	male_masculine	6.5235	common_voice_sw_28582017.wav
mifano ni wadudu nge buibui au kaa 	male_masculine	6.1275	common_voice_sw_28582024.wav
alikuwa mungu wa dawa na tiba 	male_masculine	3.5355	common_voice_sw_28582109.wav
jimbo hili ni moja kati ya majimbo saba ya uchaguzi ya kaunti ya murang a 	male_masculine	6.3435	common_voice_sw_28582110.wav
baadaye kidogo nyerere alirudi kijijini kwake huko musoma 	male_masculine	5.3355	common_voice_sw_28582111.wav
kazi yake ni kuratibu shughuli na majadiliano ya bunge 	male_masculine	4.7955	common_voice_sw_28582308.wav
tarakimu ni nembo ya namba 	male_masculine	2.8155	common_voice_sw_28582310.wav
sawa na mikoa mingine mkoa wa kaskazini hauna mamlaka ya kiutawala 	male_masculine	6.1275	common_voice_sw_28582311.wav
hii ilikuwa mwanzo wa sarafu 	male_masculine	3.8955	common_voice_sw_28582312.wav
baadaye alianzisha monasteri nyingi 	male_masculine	3.6075	common_voice_sw_28582352.wav
mara nyingi hukaa chini kiasi ili waweze kushambulia mawindo yaliyo ardhini 	male_masculine	6.3435	common_voice_sw_28582353.wav
ni nchi yenye watu wengi katika ulaya isipokuwa urusi ina watu zaidi 	male_masculine	6.3435	common_voice_sw_28582354.wav
lugha rasmi ni kifaransa 	male_masculine	3.2835	common_voice_sw_28582356.wav
ni mji mkubwa wa tano katika nchi wa korea kusini 	male_masculine	4.7955	common_voice_sw_28582358.wav
baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 	male_masculine	6.3075	common_voice_sw_28582502.wav
chakula chao ni nyama inayopatikana kwa kuwinda wanyama 	male_masculine	5.0835	common_voice_sw_28582503.wav
ni mji mkubwa wa tano katika nchi wa korea kaskazini 	male_masculine	4.8675	common_voice_sw_28582505.wav
hoteli hii iko karibu na bahari 	male_masculine	3.3555	common_voice_sw_28582506.wav
mchezo huu ni wa haraka na wa juu timu za kitaaluma sasa zina mafanikio 	male_masculine	6.4875	common_voice_sw_28582747.wav
imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 	male_masculine	7.9635	common_voice_sw_28582748.wav
na timu ya taifa ya ufaransa 	male_masculine	3.0675	common_voice_sw_28582750.wav
ina pwani mbili kwenye pasifiki na atlantiki 	male_masculine	4.4355	common_voice_sw_28582751.wav
leo hii ni mji wa viwanda 	male_masculine	3.6435	common_voice_sw_28582753.wav
wanajeshi wa tanzania walizirushia makombora baadhi ya ndege hizo zilitunguliwa 	male_masculine	6.5235	common_voice_sw_30342090.wav
na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 	male_masculine	6.3075	common_voice_sw_30342095.wav
kilele hicho kimekuwa kikiwavutia wageni kutoka ndani na nje ya nchi 	male_masculine	5.7675	common_voice_sw_30342154.wav
uchumi wa tanzania uliendelea kukua kidogokidogo 	male_masculine	4.7235	common_voice_sw_30342156.wav
uongo ukirudiwa mara nyingi unageuka kuwa ukweli 	male_masculine	4.3635	common_voice_sw_30342174.wav
mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 	male_masculine	6.1275	common_voice_sw_30342175.wav
hadi elfu moja mia tisa sabini na tano 	male_masculine	4.4355	common_voice_sw_30342195.wav
sote tunawajua wakinga kwa kuwaona tu katika biashara zao 	male_masculine	5.8755	common_voice_sw_30342196.wav
alianza na maafisa sabini ambao hawakumuunga mkono wakati wa mapinduzi 	male_masculine	5.9835	common_voice_sw_30342197.wav
wanaamini blob pekee anaeweza kutatua migogoro hiyo 	male_masculine	5.5155	common_voice_sw_30342199.wav
pia wakurya na wajita wana uhusiano wa karibu na hata kushabihiana 	male_masculine	6.1635	common_voice_sw_30342219.wav
waingereza na wajerumani walichukua maeneo mengi 	male_masculine	5.0475	common_voice_sw_30342225.wav
waingereza walikusanya jeshi kubwa kutoka afrika kusini 	male_masculine	4.5075	common_voice_sw_30342228.wav
tumebahatika kuwa na ndege wanaohama wanatoka afrika wanakwenda ulaya na mabara mengine 	male_masculine	6.8475	common_voice_sw_30342229.wav
unaweza kutembelea hifadhi hii wakati wowote wa mwaka 	male_masculine	4.5435	common_voice_sw_30342240.wav
jambo lililosababisha kuzuka kwa lawama kutoka wahudumu wa kitalii kenya 	male_masculine	5.9835	common_voice_sw_30342242.wav
hivyo kupelekea zanzibar kuwa na mwakilishi nchini marekani 	male_masculine	5.5875	common_voice_sw_30342243.wav
rais wa shirikisho la soka ulimwenguni aliongoza ufunguzi 	male_masculine	4.6875	common_voice_sw_30342246.wav
ziwa kindai ni kivutio cha utalii mkoani singida 	male_masculine	4.6155	common_voice_sw_30342248.wav
ugumu ambao sisi sote tunapitia maishani 	male_masculine	4.5435	common_voice_sw_30342276.wav
raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani 	male_masculine	5.4435	common_voice_sw_30342278.wav
alikuwa mwenyekiti wa baraza la chakula na lishe 	male_masculine	3.8955	common_voice_sw_30342375.wav
ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 	male_masculine	6.4875	common_voice_sw_30342377.wav
baada ya sehemu hiyo kukamilika kutengenezwa chifu mtarajiwa 	male_masculine	6.3075	common_voice_sw_30342378.wav
thomas muller alikutana na utaratibu mpya 	male_masculine	4.0755	common_voice_sw_30342379.wav
bibi titi mohamed uso kwa macho wajiandae kwa kile 	male_masculine	5.6955	common_voice_sw_30342384.wav
katika karne ya kumi na tisa wazungu walianza kuvumbua bara 	male_masculine	5.2275	common_voice_sw_30342387.wav
maambukizi yanayoenea nje ya viungo vya kupumua na husababisha aina nyingine ya kifua kikuu 	male_masculine	8.0355	common_voice_sw_30342399.wav
na yenye kina kirefu cha kuweza kupokea meli kubwa sana 	male_masculine	4.5075	common_voice_sw_30342400.wav
usafi hufanyika kwa kuoga na kusafisha mazingira yanayokuzunguka 	male_masculine	7.6755	common_voice_sw_30342403.wav
nafasi ili kutembelea japo eneo moja au mawili 	male_masculine	4.9755	common_voice_sw_30342422.wav
wanaishi kwa kuhamahama na ndio namna ya maisha yao 	male_masculine	4.4355	common_voice_sw_30342425.wav
wamalhayati dunia illa mata unghurun duniani tunapita 	male_masculine	6.8475	common_voice_sw_30342435.wav
milima ya uluguru ni maeneo mazuri ya kufanya utaalii wa kupanda milima 	male_masculine	5.9475	common_voice_sw_30342437.wav
vina uzani wa kilo moja hadi mbili hivi 	male_masculine	4.1475	common_voice_sw_30342438.wav
asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 	male_masculine	5.8755	common_voice_sw_30342450.wav
timu za hispania zote ni nzuri 	male_masculine	3.4635	common_voice_sw_30342451.wav
elimu ya kirumi ya vijana wasomi wa kirumi haikujumuisha uvuvi 	male_masculine	5.9475	common_voice_sw_30342453.wav
bobby charlton alikuwa mchezaji bora wa kombe la dunia 	male_masculine	7.2075	common_voice_sw_30342629.wav
msitu wa kazimzumbwi inapatikana wilaya ya kisarawe mkoani pwani 	male_masculine	9.0435	common_voice_sw_30342632.wav
lakini inapunguza gharama kwa mataifa jirani kuagiza bidhaa kutoka nje 	male_masculine	7.4235	common_voice_sw_30342635.wav
taifa ambalo fidel castro aliita lililoendelea zaidi duniani 	male_masculine	5.9475	common_voice_sw_30342637.wav
husema mila na tamaduni hizo za kwao zimepitwa na wakati 	male_masculine	5.5155	common_voice_sw_30342639.wav
mgomo wa wanajeshi wa majini ulifuata na mgomo ya wafanyakazi 	male_masculine	8.8275	common_voice_sw_30342642.wav
yanapotokea humfanya muathirika kuwa na aibu kuelezea kwenda hospitali ili kupata tiba 	male_masculine	7.9635	common_voice_sw_30342645.wav
miongoni mwa watu walioiletea matatizo mengi hadi ikawa ombaomba 	male_masculine	6.4155	common_voice_sw_30342647.wav
ukitaka kuita majina ya koo za kiwanji mengi yanaanza na n 	male_masculine	6.4155	common_voice_sw_30342652.wav
kwa sababu baadhi ya vijana wa afrika waliokuwa wamepata elimu 	male_masculine	5.9835	common_voice_sw_30342653.wav
imekuwa kichocheo kikubwa sana cha usafirishaji wa mizigo 	male_masculine	6.4875	common_voice_sw_30342654.wav
mataifa yaliyoendelea yanatumia akili nyingi kulinda maslahi ya uchumi wao usianguke 	male_masculine	7.9635	common_voice_sw_30342655.wav
ndipo kilianza kutafutwa na kikajizolea umaarufu 	male_masculine	6.1635	common_voice_sw_30342662.wav
jipake dawa ya kufukuza viroboto kama unaenda katika maeneo hatarishi mfano kuweka kambi mwituni 	male_masculine	9.3675	common_voice_sw_30342664.wav
wareno walikaa kisiwani mafia wakati wa ukoloni 	male_masculine	5.0835	common_voice_sw_30342672.wav
ikilinganishwa na mwendo wa gari au treni nyingine 	male_masculine	4.7235	common_voice_sw_30342673.wav
hapa hasa ndipo lilipoanza jina la kabila la wahehe 	male_masculine	5.0835	common_voice_sw_30342674.wav
miongini mwa mazao ya biashara yanayopendwa sana ni ufuta 	male_masculine	4.7955	common_voice_sw_30342675.wav
ngozi zilizokuwa zinahusishwa na biashara hiyo ni ngozi za binadamu wa kawaida 	male_masculine	5.9835	common_voice_sw_30342676.wav
baada ya tanganyika na kisiwa cha zanzibar kuungana 	male_masculine	4.0755	common_voice_sw_30342677.wav
msingi ni kitu ambacho kina ni cha kusimamisha 	male_masculine	6.7035	common_voice_sw_32348779.wav
tunshakubaliana 	male_masculine	4.3275	common_voice_sw_32348783.wav
mjomba amiliki nyumba na gari 	male_masculine	3.6075	common_voice_sw_32348945.wav
wizara imezuia magendo ya mafuta 	male_masculine	4.7235	common_voice_sw_32349013.wav
tumia vyombo vinova tu 	male_masculine	3.8235	common_voice_sw_32350340.wav
usijali kusemwa n walimwengu 	male_masculine	3.5355	common_voice_sw_32350342.wav
mwenye mashikio atasikiya na mwenye mato ataona 	male_masculine	4.0035	common_voice_sw_32350343.wav
kunaishi wapi 	male_masculine	2.8875	common_voice_sw_32350346.wav
mvua a bara ilichunyeshea sana 	male_masculine	3.7155	common_voice_sw_32350348.wav
ta kusaidia ila unilipe 	male_masculine	3.3555	common_voice_sw_32350350.wav
kila kitu kina sababu yake 	male_masculine	2.8155	common_voice_sw_32350351.wav
tua kichungu ivyo vitu 	male_masculine	2.8875	common_voice_sw_32350353.wav
juma anantaka fatuma 	male_masculine	3.4635	common_voice_sw_32404375.wav
nafasi yake nzuri 	male_masculine	2.6355	common_voice_sw_32404377.wav
kugeze hurudi uko uko kwenda 	male_masculine	2.6355	common_voice_sw_32404663.wav
habari 	male_masculine	2.1675	common_voice_sw_32420328.wav
kiswahili cha maskani 	male_masculine	2.7075	common_voice_sw_32420329.wav
kunakaa wapi 	male_masculine	2.5275	common_voice_sw_32420379.wav
ongeza mchele hautosho 	male_masculine	4.0755	common_voice_sw_32420387.wav
ofisi ya mai ilibomolewa 	male_masculine	3.3555	common_voice_sw_32420390.wav
natarajia majibu mimi 	male_masculine	3.1035	common_voice_sw_32420393.wav
ubao kihuni hiyo 	male_masculine	2.3835	common_voice_sw_32420413.wav
daktari kanamtibu mgonjwa 	male_masculine	2.7075	common_voice_sw_32420414.wav
sisi twapenda uswafi 	male_masculine	3.4275	common_voice_sw_32420427.wav
amechangia damu 	male_masculine	2.1675	common_voice_sw_32420428.wav
vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 	male_masculine	4.3275	common_voice_sw_32420429.wav
issa amemkopesha athuman fedha zote 	male_masculine	3.1755	common_voice_sw_32420452.wav
kwamini kama dada kaja 	male_masculine	2.7075	common_voice_sw_32420453.wav
amini mungu ndie muweza wa yote 	male_masculine	3.6075	common_voice_sw_32420454.wav
dhahabu ni pambo la mwanamke 	male_masculine	3.4275	common_voice_sw_32420461.wav
kiatu bei gani 	male_masculine	2.3835	common_voice_sw_32420463.wav
kaka kanachoma machakacha 	male_masculine	2.8875	common_voice_sw_32420484.wav
badili nambari ya siri 	male_masculine	2.3475	common_voice_sw_32420485.wav
pole kwa kungwa 	male_masculine	2.5635	common_voice_sw_32420488.wav
muwafaka ni maelewano 	male_masculine	2.8155	common_voice_sw_32420500.wav
ukipawa mamlaka ni lazima uyatekeleze 	male_masculine	2.7435	common_voice_sw_32420501.wav
wafanyakazi wamekubali kufanya kazi hii 	male_masculine	3.4275	common_voice_sw_32420515.wav
kuaza lini 	male_masculine	2.4555	common_voice_sw_32420527.wav
ya wakristo paulo ni mfano mzuri jinsi gani mtu aliyepinga injili 	male_masculine	6.5235	common_voice_sw_37097918.wav
walipiga kura kujitenga na sudan kaskazini 	male_masculine	4.2555	common_voice_sw_37097927.wav
kitovu cha uzembe kinajulikana kweli 	male_masculine	3.7155	common_voice_sw_37098148.wav
maji yamekuwa mengi sana eneo hili 	male_masculine	3.4275	common_voice_sw_37098240.wav
ugonjwa wa kisukari una dalili za kipekee 	male_masculine	3.4635	common_voice_sw_37098436.wav
amemshukuru rais samia kwa nafasi hizo ambazo zitapunguza kwa kiasi kikubwa ukosefu wa askari 	male_masculine	6.7755	common_voice_sw_37098441.wav
anapenda vitu vya watu 	male_masculine	2.5275	common_voice_sw_37098532.wav
kujidunga sindanodawa za kulevya ziko ambazo zimeruhusiwa kisheria 	male_masculine	5.2635	common_voice_sw_37098536.wav
na pengo hilo ilikuwa ikizidi kuongezeka 	male_masculine	4.3635	common_voice_sw_37098642.wav
aliyehusika kwenye mauaji ya mtetezi wa haki za mashoga 	male_masculine	5.0835	common_voice_sw_37098652.wav
kolonialiendelea kuongoza serikali na mwaka elfu moja mia tisa hamsini na saba wakati 	male_masculine	8.6475	common_voice_sw_37098654.wav
vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 	male_masculine	5.0475	common_voice_sw_37098738.wav
hii ya serikali ni ya asili katika udhalimu wote 	male_masculine	4.6875	common_voice_sw_37098742.wav
wa elfu moja mia tisa sitini na moja 	male_masculine	3.1035	common_voice_sw_37098823.wav
jacob alijibu kuwa kuna mengi amejifunza ambayo yatamsaidia katika kazi alivopitia ngara 	male_masculine	7.4955	common_voice_sw_37098827.wav
waliobarikiwa ni wao 	male_masculine	2.4555	common_voice_sw_37098829.wav
ambaye pia ndiye rais wa nchi hiyo na castro alifariki dunia 	male_masculine	4.9035	common_voice_sw_37098905.wav
bila kuku kuu kuu kuingia kwa 	male_masculine	3.4635	common_voice_sw_37098908.wav
sasa hivi vimembaki vyama vitano ambavyo vina 	male_masculine	4.5435	common_voice_sw_37098972.wav
sijawahi fanya kazi nyingi hivi 	male_masculine	2.6355	common_voice_sw_37098974.wav
uturuki ni mlima ararat ambayo ni volkano iliyopo 	male_masculine	3.9675	common_voice_sw_37098977.wav
wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 	male_masculine	6.4155	common_voice_sw_37099052.wav
kwa ufundi wote huu lengo lilikuwa ni kuwaua wale watoto wauza matunda 	male_masculine	3.8955	common_voice_sw_37099103.wav
zinavyoendela kiviwanda katika nchi zenye maendeleo mapya ya 	male_masculine	4.5075	common_voice_sw_37099171.wav
jane alipata matatizo ya kutojiamini kwa sababu alijiona na kujihisi tofauti kama wasichana wenzake 	male_masculine	6.7755	common_voice_sw_37099173.wav
mississippi unaoanza mpakani kwa kanada na kuishia katika ghuba 	male_masculine	5.8035	common_voice_sw_37099264.wav
ma kwamba tanzania itafungua dimba na zambia wakati kenya 	male_masculine	6.0555	common_voice_sw_37099386.wav
waliamua kurukia ndani ya mashua ya mwisho 	male_masculine	3.2475	common_voice_sw_37099444.wav
kenya ilitia saini mkataba na nchi ya ethiopia 	male_masculine	3.0675	common_voice_sw_37099549.wav
mgonjwa wa kisukari hatakiwi kutumia soda 	male_masculine	2.9955	common_voice_sw_37099606.wav
mashariki kwa kutaja mipaka kwa kila nchi ya 	male_masculine	3.2835	common_voice_sw_37099646.wav
kwa ujumla hii huleta mpangilio wa sauti zao 	male_masculine	3.5355	common_voice_sw_37099706.wav
wananchi wake wanategemea sana sekta nzima ya uvuvi 	male_masculine	4.4355	common_voice_sw_37099778.wav
na uingereza yenye nguvu kiongozi wa chama 	male_masculine	3.1755	common_voice_sw_37099825.wav
jacob zuma alijiuzulu tarehe kumi na nne mwezi wa pili 	male_masculine	4.5435	common_voice_sw_37099828.wav
mimi huongea kiswahili sana 	male_masculine	2.6355	common_voice_sw_37099918.wav
katika njia sahihi kupitia elimu rasmi au ufundi mradi wa mpango wa binamu utalenga 	male_masculine	7.0635	common_voice_sw_37099989.wav
alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 	male_masculine	4.1475	common_voice_sw_37099991.wav
watu thelathini walishitakiwa kwa mauaji ya kimbari 	male_masculine	3.4275	common_voice_sw_37100029.wav
ali anapenda mandaazi sana 	male_masculine	2.7435	common_voice_sw_37100033.wav
au kuangukia katika shinikizo la kibiashara au kisiasa 	male_masculine	3.9675	common_voice_sw_37100142.wav
vyakula vya wanga vinapandisha sukari ya mwili 	male_masculine	4.7235	common_voice_sw_37100399.wav
hadi tarehe nne mwezi wa tatu mwaka elfu moja mia saba tisini na saba 	male_masculine	5.6955	common_voice_sw_37100446.wav
jacob alimaliza mazungumzo na mama mwisho aakaagana na familia ya mzee ruhala na kuondoka 	male_masculine	2.5635	common_voice_sw_37100530.wav
