sentence	gender	duration	audio
alipenda kusoma vitabu tangu utoto 	female_feminine	4.0035	common_voice_sw_28261707.wav
unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	female_feminine	7.2435	common_voice_sw_36494202.wav
paulo nje ya kuta za jiji 	female_feminine	2.3475	common_voice_sw_28933412.wav
wapare walikuwa na utamaduni wa shughuli za sanaa kama methali hadithi maigizo na kadhalika 	female_feminine	8.9355	common_voice_sw_30659998.wav
wamisionari pia waliamua kujenga kanisa la kwanza afrika mashariki 	male_masculine	5.4435	common_voice_sw_30676075.wav
chanzo cha nuru duniani ni hasa jua 	male_masculine	5.1555	common_voice_sw_28583804.wav
mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	male_masculine	6.8475	common_voice_sw_30655767.wav
waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 	male_masculine	7.4955	common_voice_sw_37982245.wav
wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 	female_feminine	8.3955	common_voice_sw_36494413.wav
ukashtuka ukadai aki mbona 	female_feminine	4.1835	common_voice_sw_37019503.wav
dume ana nyeusi zaidi na jike ana nyekundu zaidi 	female_feminine	5.2635	common_voice_sw_28676081.wav
ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 	male_masculine	4.3635	common_voice_sw_30342193.wav
magofu ya kaole na msikiti pia makaburi 	female_feminine	5.0835	common_voice_sw_30618907.wav
linaweza kutumika pia kwa maana isiyo ya kidini 	male_masculine	4.8675	common_voice_sw_28262449.wav
shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	male_masculine	6.3075	common_voice_sw_30665063.wav
maeneo yaliyo karibu na vyanzo vikubwa yanaweza kuwa na viwango 	male_masculine	5.1555	common_voice_sw_37090806.wav
mwingine alikuwa ni john carse kutoka seychelles 	female_feminine	5.2275	common_voice_sw_30629262.wav
sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 	female_feminine	6.0555	common_voice_sw_29546602.wav
sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	male_masculine	9.5475	common_voice_sw_37221985.wav
kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	female_feminine	8.30365625	common_voice_sw_30621187.wav
a mitaani nairobi ni jina baada yake 	female_feminine	3.7155	common_voice_sw_28933440.wav
gavana dakta idris rashidi aliteuliwa mwaka elfu moja mia tisa tisini na tatu 	male_masculine	5.2275	common_voice_sw_37084961.wav
jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	male_masculine	4.9035	common_voice_sw_30396258.wav
alizaliwa katika hospitali ya misheni ya lubwa 	female_feminine	3.9675	common_voice_sw_30719791.wav
katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 	male_masculine	5.9835	common_voice_sw_37086697.wav
ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	male_masculine	5.6955	common_voice_sw_35127951.wav
dorina makaya alisema madai hayo hayakuwa ya kweli 	male_masculine	5.5875	common_voice_sw_30630387.wav
kuna pia samaki na konokono kadhaa wenye mapafu 	male_masculine	6.4155	common_voice_sw_28583024.wav
umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	male_masculine	6.5235	common_voice_sw_28581918.wav
sherehe ya kufurahia ushindi wa kwanza ilidumu kwa siku tano 	male_masculine	9.4035	common_voice_sw_34187509.wav
waroma hawakuwa na mitambo ya injini lakini walikuwa wataalamu wa uhandisi 	female_feminine	6.1275	common_voice_sw_28258876.wav
machozi machungu mbona 	male_masculine	3.3555	common_voice_sw_37225870.wav
bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	female_feminine	7.3875	common_voice_sw_30618203.wav
unadhani wote walioko humu ndani ni watoto 	male_masculine	3.8235	common_voice_sw_30676016.wav
tuna kula chakula kidogo kidogo na ku 	female_feminine	3.8955	common_voice_sw_34046699.wav
ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	male_masculine	5.4075	common_voice_sw_37217502.wav
alipokuwa italia mourinho alishinda kila kombe aliloshiriki 	male_masculine	8.5035	common_voice_sw_30629224.wav
orodha ya hatua za kujikinga zinazopaswa kutiliwa mkazo 	male_masculine	6.7755	common_voice_sw_30621196.wav
yule ni muimbaji mzuri 	male_masculine	5.2275	common_voice_sw_34189134.wav
unaofika juu ya kimo cha mstari wa jeledi 	female_feminine	5.9475	common_voice_sw_30693980.wav
kama vile maji na elimu bure pia hospitali 	female_feminine	4.1475	common_voice_sw_30659801.wav
vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 	female_feminine	8.87965625	common_voice_sw_37057545.wav
baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	female_feminine	9.1875	common_voice_sw_38287358.wav
akikosana na kiongozi kidogo anatolewa 	male_masculine	5.2275	common_voice_sw_34951502.wav
leo hii walio wengi ni warusi 	female_feminine	3.8235	common_voice_sw_28676019.wav
kila mtu anaweza akafanya kazi kwa maslahi yake yeye 	male_masculine	5.4435	common_voice_sw_37226160.wav
walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	male_masculine	7.1355	common_voice_sw_37221079.wav
kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 	male_masculine	6.6675	common_voice_sw_28674140.wav
mambo mengi ni ya kujikaza 	male_masculine	3.2835	common_voice_sw_35251616.wav
upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	female_feminine	5.6955	common_voice_sw_30718998.wav
mfumo huu ulisaidia watu wengi sana 	male_masculine	3.7155	common_voice_sw_30629645.wav
madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	male_masculine	4.9035	common_voice_sw_28674562.wav
hujumuisha homa ya ghafla uchovu maumivu ya kichwa na kuhisi baridi 	female_feminine	6.7755	common_voice_sw_30659123.wav
mbu hutoa parasiti za malaria na kukomaa katika seli nyekundu za damu 	female_feminine	6.3435	common_voice_sw_30660117.wav
amewahi kushika nafasi mbalimbali za uongozi nchini 	male_masculine	4.8675	common_voice_sw_28656934.wav
gerezani na kueleza kuwa hajaridhishwa 	female_feminine	7.3155	common_voice_sw_36299626.wav
eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 	male_masculine	6.5235	common_voice_sw_35127587.wav
mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	female_feminine	5.2275	common_voice_sw_30618704.wav
moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	female_feminine	7.9635	common_voice_sw_37087943.wav
katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 	male_masculine	6.9555	common_voice_sw_30586551.wav
wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa 	female_feminine	6.5235	common_voice_sw_30659527.wav
mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 	male_masculine	6.6675	common_voice_sw_30586503.wav
ujerumani iliendelea kutawala michuano ya ulaya 	male_masculine	4.3635	common_voice_sw_30621198.wav
elimu ni silaha yenye nguvu zaidi 	female_feminine	3.8955	common_voice_sw_30659763.wav
tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 	male_masculine	6.1635	common_voice_sw_30642359.wav
na tena narudisha shukrani 	female_feminine	4.1835	common_voice_sw_35211000.wav
kutumia ndege za kukodi pia hifadhi hii inafikika kwa magari 	female_feminine	5.1555	common_voice_sw_30618210.wav
aligonga mwamba uliowekwa chini ya maji na 	male_masculine	4.3635	common_voice_sw_37086439.wav
usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 	male_masculine	6.3435	common_voice_sw_30594420.wav
kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	male_masculine	5.6955	common_voice_sw_31463875.wav
tembo ambao idadi yao ni takriban elfu moja 	female_feminine	4.8675	common_voice_sw_30635887.wav
hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	female_feminine	7.4235	common_voice_sw_30678962.wav
wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 	male_masculine	5.5155	common_voice_sw_30620996.wav
usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	female_feminine	5.81965625	common_voice_sw_30621769.wav
hii ni msingi wa kuanzisha kanda wakati 	male_masculine	4.8675	common_voice_sw_28721657.wav
kelele za mlango haziniwasi usingizi 	female_feminine	5.0835	common_voice_sw_31291129.wav
wengine wanasema maneno yake yamenichoma sana 	male_masculine	5.0475	common_voice_sw_32210186.wav
alikuwa mtoto wa chifu munyigumba aliyefariki elfu moja mia tisa sabini na tisa 	female_feminine	7.0635	common_voice_sw_30621535.wav
dhuluma kwa wapare ni kitu kilichokuwa kimepigwa marufuku hata 	female_feminine	7.47565625	common_voice_sw_30621731.wav
baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 	female_feminine	7.2075	common_voice_sw_29728988.wav
jina la mkoa limetokana na lile la mto songwe 	female_feminine	7.6035	common_voice_sw_29630140.wav
asiyefunzwa na mamake 	male_masculine	3.2835	common_voice_sw_34892463.wav
inaongezeka pia hifadhi ya taifa ya kitulo 	male_masculine	4.1835	common_voice_sw_30586584.wav
alizama ndani ya mto rufiji na kuibuka baada ya siku mbili 	male_masculine	7.6755	common_voice_sw_35251518.wav
mwenye zawadi amefika 	male_masculine	3.4275	common_voice_sw_34188422.wav
miliki ya umma 	female_feminine	2.5275	common_voice_sw_28722244.wav
ugonjwa wa kimeta huwapata ngamia 	female_feminine	2.6355	common_voice_sw_37564770.wav
alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	female_feminine	4.3275	common_voice_sw_28262550.wav
alihamasisha wawekezaji wa ndani na nje ya tanzania 	female_feminine	5.6955	common_voice_sw_30718940.wav
ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	male_masculine	5.6235	common_voice_sw_30621464.wav
koti la mama 	male_masculine	3.4275	common_voice_sw_34188379.wav
kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	female_feminine	7.3155	common_voice_sw_30619078.wav
hizi ni zana zinazotumika katika kurekodi sauti 	male_masculine	4.8315	common_voice_sw_28584452.wav
uhasimu wa umilki ulianza kuonekana wakati wa ujerumani 	male_masculine	5.0475	common_voice_sw_30628683.wav
sini na zimbabwe vimeripoti kuwa mugabe 	female_feminine	4.2555	common_voice_sw_36976975.wav
mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 	male_masculine	5.9475	common_voice_sw_37219258.wav
wa rekodi za zamani na karibu thelathini milimita 	female_feminine	4.9035	common_voice_sw_37087479.wav
wabantu ni familia moja na waafrika ni kabila moja kubwa 	female_feminine	5.1555	common_voice_sw_29827710.wav
mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 	female_feminine	5.6235	common_voice_sw_29827301.wav
wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	male_masculine	5.4075	common_voice_sw_37955159.wav
alikariri shairi kwa mfululizo 	female_feminine	3.4275	common_voice_sw_37095976.wav
petro huko vatikano na mt 	male_masculine	4.9755	common_voice_sw_28733252.wav
kiumbe huyo anaweza kuonekana kama hana uhai 	female_feminine	5.42365625	common_voice_sw_30621817.wav
katika dini mbalimbali linatumika kwa mungu 	female_feminine	4.5435	common_voice_sw_28676103.wav
great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275	common_voice_sw_35127811.wav
kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	male_masculine	5.0835	common_voice_sw_38762888.wav
anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 	female_feminine	6.5235	common_voice_sw_28479742.wav
ni pamoja na uwepo wa madini mengi 	male_masculine	4.8675	common_voice_sw_30675878.wav
mombasa ulikuwa mji wenye bandari wa nchi ya kenya 	female_feminine	4.9035	common_voice_sw_30621759.wav
kutokana na muundo wa mikataba ya kusaidiana kati ya nchi za ulaya 	female_feminine	5.9475	common_voice_sw_30618760.wav
serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	male_masculine	5.0475	common_voice_sw_30658813.wav
sokoine alikuwa kiongozi shupavu na jasiri sana 	female_feminine	4.9755	common_voice_sw_30678982.wav
kumaliza msimu bila kufungwa ni rekodi kubwa 	female_feminine	5.2635	common_voice_sw_30650202.wav
kapita na gari ya kifahari utawasikia one day yes 	female_feminine	7.6755	common_voice_sw_30718473.wav
alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 	female_feminine	5.6955	common_voice_sw_30717989.wav
tangu zamani wanaheshimiwa na wakatoliki na waorthodoksi kama watakatifu wafiadini 	female_feminine	6.3435	common_voice_sw_29251418.wav
mfululizo wa michezo ya kuigiza unahitaji wafadhili 	female_feminine	4.6875	common_voice_sw_37227224.wav
kuelekea baharini katika dura ya maji duniani 	female_feminine	8.19565625	common_voice_sw_37056778.wav
kung awanywa madawa 	male_masculine	3.1035	common_voice_sw_31904221.wav
sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 	male_masculine	6.5955	common_voice_sw_30642337.wav
hali hii haikuimarika kwa kukosa uchunguzi 	male_masculine	5.6235	common_voice_sw_35251451.wav
kiswamu kinatumiwa na wakazi wa imalinyi njombe 	female_feminine	5.2275	common_voice_sw_30618724.wav
tuchukulie kama kwa mfano kama kcb 	male_masculine	4.1475	common_voice_sw_36472634.wav
alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 	male_masculine	6.7035	common_voice_sw_30629675.wav
meli za wareno zilifika mwambaoni mwaka wa 	female_feminine	3.7875	common_voice_sw_36379090.wav
wakifanana zaidi na waangilikana wa uingereza 	male_masculine	4.4355	common_voice_sw_31818184.wav
iko kaskazini mwa ukraine 	female_feminine	3.2835	common_voice_sw_28262501.wav
kukuwe na amani ya kweli na amani ya kudumu 	male_masculine	4.1835	common_voice_sw_34188241.wav
na wale wa miaka chini ya mitano ni bure 	female_feminine	3.6075	common_voice_sw_29827211.wav
nashukuru kukufahamualisema jacob huku akiangalia pembeni 	male_masculine	5.9835	common_voice_sw_37216964.wav
serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 	male_masculine	5.5875	common_voice_sw_30342191.wav
ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	male_masculine	7.2435	common_voice_sw_30621059.wav
nyerere alirudi tabora kufundisha shule ya msingi 	female_feminine	4.3275	common_voice_sw_30618869.wav
blob anajua kusoma hisia za watu 	female_feminine	4.7955	common_voice_sw_30718739.wav
kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 	male_masculine	4.6875	common_voice_sw_30630428.wav
je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	male_masculine	5.4075	common_voice_sw_37088322.wav
yaliyosaidia katika kukua na kuenea kwa lugha 	male_masculine	3.6435	common_voice_sw_37223642.wav
safari za miguu za kupanda mlima meru ni moja ya 	female_feminine	4.9755	common_voice_sw_30718142.wav
leo ni siku njema 	male_masculine	2.8875	common_voice_sw_34970849.wav
akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	male_masculine	8.2155	common_voice_sw_30630471.wav
wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235	common_voice_sw_37982346.wav
hivi ndivyo wanavyopata virutubisho vya protini na karoli 	female_feminine	4.6155	common_voice_sw_30719121.wav
shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 	male_masculine	7.0635	common_voice_sw_30396506.wav
kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	male_masculine	6.1275	common_voice_sw_30629852.wav
funguwa madirisha upepo uingie ndani 	male_masculine	4.3275	common_voice_sw_31904359.wav
alinikomboa kwa damu 	female_feminine	2.8155	common_voice_sw_37092869.wav
alirekodi albamu yake ya pili mwaka elfu mbili na sita 	female_feminine	5.6235	common_voice_sw_30644341.wav
ziwa empakai linapatikana ndani ya hifadhi ya ngorongoro 	female_feminine	4.7955	common_voice_sw_29827071.wav
dhidi ya uingereza manowari za ufaransa zilishambulia 	male_masculine	3.9675	common_voice_sw_37091311.wav
nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	female_feminine	6.8835	common_voice_sw_31292328.wav
mlimani iko kilomita kumi na tatu magharibi mwa jijini 	male_masculine	7.4235	common_voice_sw_28581303.wav
kidogo sana tukiangalia nambari yenyewe ni ya juu 	female_feminine	4.1835	common_voice_sw_37085609.wav
ushahidi wa kisayansi unatokana na nyayo za zamadamu 	female_feminine	4.5075	common_voice_sw_30658711.wav
fedha amos muhinga kimunya waziri wa elimu sam ongeri waziri wa mambo ya nje 	female_feminine	6.6675	common_voice_sw_34049200.wav
tanzania ina zaidi ya makabila mia moja ishirini na moja 	female_feminine	7.4235	common_voice_sw_35220679.wav
maharagwe yameiva 	male_masculine	5.8035	common_voice_sw_34187458.wav
kuvutia wengi wao kama mmojawapo ya eunoto 	male_masculine	5.2635	common_voice_sw_30665105.wav
niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 	female_feminine	7.9275	common_voice_sw_34050525.wav
kuhusu pasaka na umoja wa hekalu 	male_masculine	5.2275	common_voice_sw_28656944.wav
mikoba yao huwa yenye bei ghali sana 	male_masculine	7.3155	common_voice_sw_34189916.wav
akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635	common_voice_sw_28258905.wav
piki piki baiskeli au kwa miguu 	male_masculine	3.7875	common_voice_sw_37223922.wav
la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 	female_feminine	10.60765625	common_voice_sw_37057385.wav
alikuwa myahudi msomi katika dini falsafa na maadili 	female_feminine	5.2635	common_voice_sw_28258567.wav
na mataifa mengine mengi ya ulimwenguni kote 	male_masculine	5.5155	common_voice_sw_30629870.wav
mnodawa za kulevya hutumiwa kwa njia nyingi ikiwemo kuvuta kama sigara 	female_feminine	6.9555	common_voice_sw_34047986.wav
mwaka mmoja baadaye akaanza kungara kwa staili yake 	female_feminine	5.4075	common_voice_sw_30719557.wav
viumbe fulani hutumia vimelea kwa uwindaji au kama ulinzi 	male_masculine	5.9475	common_voice_sw_29502167.wav
yeye mwenyewe alikuwa mtoto wa kwanza kuzaliwa 	female_feminine	5.7675	common_voice_sw_30694190.wav
hii ilisababisha pia wajerumani kuteka yugoslavia wakiwa njiani kwenda ugiriki 	female_feminine	7.9635	common_voice_sw_28734151.wav
gobole na mikuki ya wahehe haikuweza kushindana na mabomu ya wajerumani 	male_masculine	10.1235	common_voice_sw_35251716.wav
msingi wa uchumi ni hasa mafuta ya petroli 	male_masculine	4.9035	common_voice_sw_28673851.wav
luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 	male_masculine	5.6955	common_voice_sw_30396273.wav
waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	female_feminine	5.7675	common_voice_sw_30658830.wav
ilianzishwa tarehe moja mwezi wa pili 	male_masculine	3.6075	common_voice_sw_28582570.wav
wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 	male_masculine	6.7755	common_voice_sw_36615578.wav
na pasifiki sehemu kubwa ya urusi ni 	male_masculine	4.5435	common_voice_sw_37089676.wav
kenya ilijihusisha na shughuli za ubaharia kukuza uchumi ikaanza kutengeneza meli za kuabiria kusini 	male_masculine	9.4755	common_voice_sw_30629798.wav
sayansi ya astronomia inatumia kundinyota kama mbinu ya kupata ramani ya anga juu yetu 	female_feminine	7.2075	common_voice_sw_29353501.wav
wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 	male_masculine	9.1875	common_voice_sw_30658519.wav
damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475	common_voice_sw_28262355.wav
kwa kawaida hula majani 	female_feminine	3.8955	common_voice_sw_28261711.wav
katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	female_feminine	6.3435	common_voice_sw_30630008.wav
hakusema neno lolote 	female_feminine	2.8875	common_voice_sw_36976989.wav
ili kudhibiti mashambulizi kama haya 	male_masculine	1.6635	common_voice_sw_36616580.wav
iliwasaidia kupata pesa chache za kuendeshea maisha 	female_feminine	5.5155	common_voice_sw_30628007.wav
wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	female_feminine	5.8035	common_voice_sw_29679163.wav
wakati wa vita dhidi ya hispania marekani ilihakikisha 	male_masculine	6.7035	common_voice_sw_37220922.wav
wadhifa ambao ameendelea kuushikilia hadi sasa 	male_masculine	7.3155	common_voice_sw_30630606.wav
uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	female_feminine	4.0755	common_voice_sw_37019558.wav
hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	female_feminine	7.2435	common_voice_sw_29354239.wav
kaka laurentius brenner aliyapima baadhi ya mapango 	female_feminine	5.6235	common_voice_sw_30631214.wav
lengo ni kujenga uchumi wa kisasa wa blue economy 	female_feminine	5.9475	common_voice_sw_35212008.wav
waziri wa fedha wa ireland brian lehman ametangaza mpango huo utaanza siku ya alhami 	male_masculine	2.7075	common_voice_sw_37087974.wav
tanzania ni nchi iliyo salama zaidi duniani 	female_feminine	7.3875	common_voice_sw_31264959.wav
mshatowa pesa za kutuza 	male_masculine	3.2475	common_voice_sw_31904194.wav
aliolewa mwaka wa elfu moja mia tisa na sabini na nane kwa hafidh ameir 	female_feminine	6.3435	common_voice_sw_30581230.wav
anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	male_masculine	5.6235	common_voice_sw_30342548.wav
vita vinavyojulikana nchini tanzania kama vita vya kagera 	female_feminine	6.3075	common_voice_sw_30717704.wav
wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	female_feminine	4.9755	common_voice_sw_31292022.wav
akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	female_feminine	7.3155	common_voice_sw_31291380.wav
chama tawala kilishinda dhidi ya muungano wa vyama vya upinzani 	female_feminine	5.81965625	common_voice_sw_30621641.wav
kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	male_masculine	8.2875	common_voice_sw_30621267.wav
misitu ya congo katika ukanda wa afrika magharibi 	male_masculine	4.7235	common_voice_sw_30655726.wav
baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475	common_voice_sw_30628483.wav
wakati huohuo huzuia uambukizaji kati ya mtu mmoja kwenda kwa mwingine 	male_masculine	5.9475	common_voice_sw_30630805.wav
mito ya kudumu iko kaskazini tu sehemu za pwani 	male_masculine	6.0555	common_voice_sw_28583415.wav
mifugo mingine inayoathirika 	male_masculine	3.1035	common_voice_sw_39352700.wav
polisi kanshika mwivi 	male_masculine	4.4355	common_voice_sw_31893153.wav
afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	female_feminine	6.6675	common_voice_sw_30718391.wav
watanzania walikuwa maskini wa kila kitu 	male_masculine	3.5715	common_voice_sw_30631731.wav
shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	male_masculine	5.3355	common_voice_sw_37085595.wav
patrice lumumba alikuwa na kaka watatu 	male_masculine	3.8955	common_voice_sw_30665102.wav
waingereza walimiliki nchi ya tanzania baada ya wajerumani 	male_masculine	5.2275	common_voice_sw_30629139.wav
magharibi na ukhalifa wa sokoto katika kaskazini utumwa katika 	male_masculine	9.4755	common_voice_sw_35682706.wav
tupendane bila ukabila 	male_masculine	2.7435	common_voice_sw_30627597.wav
wamasai wameaanza kuvaa mavazi za kisasa 	male_masculine	3.9675	common_voice_sw_37222000.wav
jaribio hilo lilishindwa baada ya marekani kuingilia kati 	female_feminine	5.2275	common_voice_sw_30718620.wav
katika ujumbe wake kutoka mtaa wa downing 	female_feminine	7.2435	common_voice_sw_36299560.wav
halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	female_feminine	9.8355	common_voice_sw_30627910.wav
soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 	female_feminine	7.6035	common_voice_sw_30718691.wav
ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 	female_feminine	5.8755	common_voice_sw_36379360.wav
uandishi wa habari unafaa ujuzi 	male_masculine	3.0675	common_voice_sw_30665127.wav
mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	male_masculine	5.3355	common_voice_sw_30621544.wav
za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 	male_masculine	5.4075	common_voice_sw_37089671.wav
sharubati ya machungwa ni tamu 	female_feminine	3.4635	common_voice_sw_37096357.wav
ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	male_masculine	8.4675	common_voice_sw_37217026.wav
sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	female_feminine	4.9035	common_voice_sw_34046779.wav
pia anafahamika kwa jina la simba wa yuda mfalme wa wafalme 	female_feminine	3.8955	common_voice_sw_29530854.wav
kwa afrika mashariki linapatikana tanzania pekee 	male_masculine	4.6875	common_voice_sw_30653661.wav
nye demokrasia hapo unaweza kusemaje 	male_masculine	4.9755	common_voice_sw_34891925.wav
walisema kwamba askari polisi na majasusi waliwapiga shoti za umeme 	male_masculine	6.1275	common_voice_sw_30623552.wav
kwa ngozi yake ya thamani lakini idadi 	male_masculine	5.7675	common_voice_sw_34190044.wav
na nchi ya asili ya ukoo wao kati 	male_masculine	3.4275	common_voice_sw_37100836.wav
hifadhi hi inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene 	male_masculine	6.2355	common_voice_sw_30630534.wav
jackie alikuwa mwanamuziki tajiri 	male_masculine	9.0435	common_voice_sw_34187854.wav
watu wengi wamefika leo 	female_feminine	3.98365625	common_voice_sw_37057912.wav
tabiya ni tabiya tu 	male_masculine	3.0675	common_voice_sw_31892951.wav
tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555	common_voice_sw_35127598.wav
uko katika kusini ya nchi 	female_feminine	4.1835	common_voice_sw_28257885.wav
man city ikaanza kuwa bora nchini uingereza 	male_masculine	5.0475	common_voice_sw_31465656.wav
kikosi hicho chenye maskani yake stamford bridge 	female_feminine	8.33965625	common_voice_sw_37057637.wav
ofisi kuu ya wizara hii ipo jijini dar es salaam 	male_masculine	5.2275	common_voice_sw_28583400.wav
osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	male_masculine	3.7875	common_voice_sw_38771628.wav
kumepongezwa na viongozi mbalimbali 	female_feminine	4.99165625	common_voice_sw_37057889.wav
tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	female_feminine	5.6955	common_voice_sw_38356037.wav
yeye anatoboa siri za watu wengine haraka sana 	male_masculine	3.8955	common_voice_sw_35127964.wav
kuja hapa haraka lione lilivyo kwanza 	female_feminine	4.0755	common_voice_sw_30663029.wav
profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 	male_masculine	8.8635	common_voice_sw_30629503.wav
hifadhi za taifa mapori ya akiba fukwe 	female_feminine	6.3075	common_voice_sw_30633250.wav
