sentence	gender	duration	audio
hadi leo kuna makabila matatu madogo yenye asili hiyo 	male_masculine	4.5075	common_voice_sw_30629452.wav
aliongeza kiwanja hicho wakati alipokuwa rais 	male_masculine	3.7875	common_voice_sw_30629453.wav
karol alipelekwa hospitalini alipokaa kwa wiki mbili akipata matibabu 	male_masculine	7.7475	common_voice_sw_30629667.wav
huwapandisha vyeo na kutoa jina maalumu kwa kundi hili la umri 	male_masculine	7.9635	common_voice_sw_30629671.wav
akiwakilisha chama cha afro shirazi katika mkutano huo 	male_masculine	6.8475	common_voice_sw_30629781.wav
bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 	male_masculine	8.7555	common_voice_sw_30629782.wav
bunge la afrika kusini kwa mara ya kwanza likamuhidhinisha mtu mweusi 	male_masculine	8.1435	common_voice_sw_30629879.wav
uongozi bora huleta maendeleo chanya ndani ya nchi 	male_masculine	5.5155	common_voice_sw_30629984.wav
amakweli mungu kaumba dunia na vilivyomo ndani yake 	male_masculine	5.5155	common_voice_sw_30630388.wav
ni bara lenye historia ndefu duniani kote 	male_masculine	4.2555	common_voice_sw_30630394.wav
akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	male_masculine	8.2155	common_voice_sw_30630471.wav
halmashauri ya wilaya ya mpwapwa ilikuwa ya tatu 	male_masculine	5.6235	common_voice_sw_30630807.wav
yaani kuua au kifo na wakurya kitu kinachowashinda kupambana nacho 	male_masculine	9.9075	common_voice_sw_30630808.wav
hivyo utaona kuwa sainakwenda kwa mwanamume na wainakwenda kwa mama wa watoto 	male_masculine	8.8275	common_voice_sw_30630812.wav
sultani wa pili wa zanzibar yenyewe sayyid bargash 	male_masculine	7.9635	common_voice_sw_30630906.wav
kwani amekuwa kiongozi dikteta katika watu wa taifa la uganda bila kujali jinsia 	male_masculine	8.1435	common_voice_sw_30630936.wav
askari wa mataifa ya ushirikiano waliingia ufaransa wakielekea ujerumani 	male_masculine	7.4955	common_voice_sw_30630937.wav
tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 	male_masculine	6.4875	common_voice_sw_30630990.wav
serekali itajenga na kuongeza viwanja vya ndege vya 	male_masculine	5.9475	common_voice_sw_30630991.wav
kangaroo huishi katika makundi yanayozidi kangaroo kumi 	male_masculine	6.4875	common_voice_sw_30631018.wav
ukiristo sio sana maana tangu hapo awali 	male_masculine	5.4075	common_voice_sw_30631021.wav
na nyingine nyingi zinazopatikana katika nembo hiyo 	male_masculine	5.7675	common_voice_sw_30631076.wav
wachezaji wa brazil walioshinda mataji mengi ya dunia 	male_masculine	4.7235	common_voice_sw_30631141.wav
kuna mlima kilimanjaro na milima mingine mingi pia kuna viongozi wengi walioipigania nchi 	male_masculine	9.5835	common_voice_sw_30631143.wav
jambola kufukuzwa kwenye timu ni baya 	male_masculine	5.5875	common_voice_sw_30631165.wav
wapo watu wengi wamekua wakijiuliza maswali mengi kuhusu kabila la wapare 	male_masculine	7.2435	common_voice_sw_30631166.wav
hii ni kutokana na ukweli kwamba nyakati hizi kunakuwa na makundi ya ndege wahamiaji 	male_masculine	7.8555	common_voice_sw_30631167.wav
watu wengi wanasema michoro hiyo imekuwepo kwa zaidi ya ni miaka elfu kumi 	male_masculine	8.1435	common_voice_sw_30631195.wav
huyu kafanana na duma ila yeye ni mweusi mwili mzima kama kiwi 	male_masculine	9.1155	common_voice_sw_30631196.wav
kutokana na watu kuiga tabia zilizo kinyume 	male_masculine	4.4355	common_voice_sw_30631198.wav
zikitumiwa na wafanya biashara wa maeneo hayo 	male_masculine	6.4155	common_voice_sw_30631222.wav
manyanyaso ya machinga kwa sasa yanawarudisha nyuma katika kumkumbuka mtetezi wao 	male_masculine	7.4955	common_voice_sw_30631224.wav
kangaroo hawezi kutembea kinyumenyume anapotaka kurudi anapotoka 	male_masculine	6.7035	common_voice_sw_30631260.wav
kwa namna fulani biashara ya watumwa ilibadilishwa kwa ukoloni chini ya utawala wa kikoloni 	male_masculine	7.8555	common_voice_sw_30631261.wav
mkoa wa arusha ni mmojawapo kati ya mikoa thelathini na tatu ya tanzania 	male_masculine	7.0635	common_voice_sw_30631285.wav
mwishoni mwa maisha yao wamasai huzikwa bila sherehe 	male_masculine	5.6955	common_voice_sw_30631286.wav
misitu iliyohifadhiwa ni nou uliopo katika halmashauri ya wilaya ya mbulu 	male_masculine	7.6755	common_voice_sw_30631304.wav
hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	male_masculine	6.7755	common_voice_sw_30631307.wav
ikiwa ni sehemu ya kubadilisha mazingira waliyoyazoea na kujifunza vitu vipya 	male_masculine	9.5835	common_voice_sw_30631324.wav
mabishano pekee ya uso kwa uso yalifanyika huko lipsia 	male_masculine	5.0835	common_voice_sw_30631328.wav
mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	male_masculine	5.5875	common_voice_sw_30633485.wav
hatimae kukosa uwezo wa kutosha wa kuwashambulia wanajeshi wapinzani 	male_masculine	7.4955	common_voice_sw_30633486.wav
malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	male_masculine	9.4035	common_voice_sw_30633488.wav
kuzuia baadhi ya watu wanaowaua baadhi ya wanyama kama tembo na kuchukua meno yake 	male_masculine	8.5035	common_voice_sw_30633489.wav
utamaduni wao yaani mavazi yao ilikuwa ni magome ya miti yaliyojulikana kama mpuzu 	male_masculine	8.8635	common_voice_sw_30633511.wav
idadi ya wapinzani wake ambao waliuawa kuteswa au kufungwa 	male_masculine	6.5955	common_voice_sw_30633517.wav
ghana wangeenda nusu fainali kama asamoah angefunga penati 	male_masculine	6.4155	common_voice_sw_30633518.wav
hali iliyokuwa ikitishia ukuaji wa uchumi na kijamii 	male_masculine	4.7955	common_voice_sw_30633534.wav
sekinyaga aliyekuwa mke wa kaka yake pia sembame na sengimba mdogo 	male_masculine	8.7555	common_voice_sw_30633535.wav
kondoo aina ya sufu ni wazuri kwa biashara 	male_masculine	4.5075	common_voice_sw_30633536.wav
wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	male_masculine	4.9035	common_voice_sw_30633537.wav
shirika la fedha la kimataifa liliunga mkono serikali ya awamu ya tatu 	male_masculine	5.7675	common_voice_sw_30633538.wav
kitendo kinachoifanya sekta hiyo kukua kwa kasi kubwa sana 	male_masculine	5.2275	common_voice_sw_30633549.wav
hali ya umaskini ilikuwa imekithiri mjini na vijijini 	male_masculine	4.5435	common_voice_sw_30633551.wav
magubike na malangali na vadongwe waliishi milima ya uhambingeto ipogolo nyabula na luhota 	male_masculine	9.2955	common_voice_sw_30633553.wav
huku kila kabila likiwa na lugha yake kwa ajili ya mawasiliano 	male_masculine	5.1555	common_voice_sw_30641983.wav
misikiti na makaburi ya karne ya kumi na tatu yanapatikana bagamoyo 	male_masculine	6.5235	common_voice_sw_30641984.wav
iligeuka kuwa siku iliyotengeneza maumivu makali kwa 	male_masculine	5.3355	common_voice_sw_30641985.wav
kutoka mataifa ya msumbuji na angola bila kusahau namibia na afrika kusini 	male_masculine	6.6675	common_voice_sw_30641987.wav
sababu kubwa inayosababisha tofauti hii ni 	male_masculine	3.8235	common_voice_sw_30642321.wav
wasukuma wana aina ya ngoma za burudani zaidi jumla zinafika kumi na tano 	male_masculine	8.4675	common_voice_sw_30642322.wav
timu ya taifa ya ujerumani ilishinda ubingwa wa kwanza wa dunia 	male_masculine	6.3075	common_voice_sw_30642324.wav
sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 	male_masculine	6.5955	common_voice_sw_30642337.wav
mashabiki wa barcelona walichukia figo kuhamia real madrid 	male_masculine	6.7755	common_voice_sw_30642343.wav
baada ya kuhusishwa na uhamisho wa club kubwa duniani 	male_masculine	5.9475	common_voice_sw_30642345.wav
martin luther alikuwa mkiristo kutoka nchi ya ujerumani 	male_masculine	4.5435	common_voice_sw_30642356.wav
uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	male_masculine	7.3875	common_voice_sw_30642357.wav
tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 	male_masculine	6.1635	common_voice_sw_30642359.wav
amepata heshima kubwa akiwa kocha kuliko mchezaji 	male_masculine	5.5875	common_voice_sw_30642360.wav
mapango yalitumika kama sehemu ya kujificha dhidi ya maadui 	male_masculine	5.5155	common_voice_sw_30642361.wav
mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 	male_masculine	9.2955	common_voice_sw_30642362.wav
kifo cha sultani kilisababisha kudidimia kwa maendeleo mji wa dar es salaam 	male_masculine	7.1355	common_voice_sw_30642363.wav
kwenye kupokea ukristo na elimu ya kumtaala 	male_masculine	5.8755	common_voice_sw_30642365.wav
hizi ni hadithi zinazosimuliwa na baadhi ya wachaga 	male_masculine	6.3435	common_voice_sw_30642369.wav
kutokana na umoja wao umewafanya kufikia maengo yao 	male_masculine	6.9555	common_voice_sw_30642376.wav
askari mwanasiasa ambaye aliirejesha cuba mikononi mwa watu 	male_masculine	6.8835	common_voice_sw_30642377.wav
unasubiri nini kufaidi yote haya karibu sana hifadhi ya tarangire 	male_masculine	5.2635	common_voice_sw_30642379.wav
tuzo ya mchezaji bora wa michuano ilienda kwa xavi hernandez 	male_masculine	6.4155	common_voice_sw_30642380.wav
hiyo ikiwa ni zaidi ya mchezaji yeyote wa bara la ulaya 	male_masculine	7.0635	common_voice_sw_30655634.wav
wengi huitafsiri kwa mfano wasukuma hutumia alama ya utambulisho 	male_masculine	7.4955	common_voice_sw_30655635.wav
biashara yao kubwa ni mazao wanayoyalima na samaki 	male_masculine	7.4235	common_voice_sw_30655636.wav
ni kawaida kuwa na hamu kufika kwenye kilele cha afrika 	male_masculine	5.3355	common_voice_sw_30655679.wav
uongozi wa ushujaa kwa kuwatumikia wananchi wake 	male_masculine	8.7555	common_voice_sw_30655681.wav
walipiga kikosi cha waingereza pamoja na jeshi la ufaransa 	male_masculine	6.6675	common_voice_sw_30655682.wav
serikali kwa kiasi kikubwa inaonekana kutotilia maanani ufadhili wa waandishi wa fasihi ya watoto 	male_masculine	9.1875	common_voice_sw_30655683.wav
anaongeza bajeti ya jeshi kila mara 	male_masculine	4.6155	common_voice_sw_30655706.wav
mwaka elfu moja mia tisa tisini na sita 	male_masculine	6.1635	common_voice_sw_30655710.wav
ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	male_masculine	6.7755	common_voice_sw_30655712.wav
mpishi wake aliandaa kumuua kwa kumwekea sumu katika chakula 	male_masculine	8.0355	common_voice_sw_30655713.wav
kuna wale wanaosema kuwa mwanamke ni adui ya mwanamke mwengine 	male_masculine	6.7755	common_voice_sw_30655723.wav
kwa maelekeo ya kuiga utaratibu au ukosefu wa uhakika zinatafitiwa 	male_masculine	6.6675	common_voice_sw_30655724.wav
mtawala wa ngazija aliyeitwa yusufu hassan ambaye alikuwa mwarabu alizaa watoto wawili 	male_masculine	8.1075	common_voice_sw_30655725.wav
misitu ya congo katika ukanda wa afrika magharibi 	male_masculine	4.7235	common_voice_sw_30655726.wav
tangu wakati huo makao makuu yakawa musoma mpaka sasa 	male_masculine	6.1635	common_voice_sw_30655746.wav
waliamriwa kuondoka uganda ndani ya siku tisini 	male_masculine	5.0475	common_voice_sw_30655747.wav
zawadi zao na waziri katika hifadhi mojawapo hapa nchini 	male_masculine	6.3435	common_voice_sw_30655748.wav
amin alitumia nafasi ya safari ya obote kwenda nje 	male_masculine	6.6675	common_voice_sw_30655749.wav
viwango vya maambukizi ni chini ya nne katika visa elfu kumi 	male_masculine	7.0275	common_voice_sw_30655755.wav
ukuaji endelevu wa uchumi wa taifa 	male_masculine	4.4355	common_voice_sw_30655756.wav
kiongozi wa ujerumani adolf hitler ulivamia ya uholanzi 	male_masculine	8.1075	common_voice_sw_30655757.wav
mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	male_masculine	6.8475	common_voice_sw_30655767.wav
kukua kwa kasi kubwa miji ya mataifa hayo 	male_masculine	5.0835	common_voice_sw_30655768.wav
mlima kilimanjaro ni mrefu kuliko yote barani afrika 	male_masculine	4.8675	common_voice_sw_30655769.wav
alianzisha harakati za kuunda chama cha mabaharia 	male_masculine	6.0555	common_voice_sw_30655770.wav
tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 	male_masculine	6.6675	common_voice_sw_30655771.wav
watu wengine wote wanahitaji kujikinga dhidi ya virusi vya homa ya ini 	male_masculine	6.5235	common_voice_sw_30655796.wav
tuliridhika kuwa jeshi la tanzania halingeweza kutushambulia tena 	male_masculine	7.9635	common_voice_sw_30655797.wav
maelezo yaliyotolewa kuhusu jumbe wakati alipoachia ngazi za uongozi 	male_masculine	8.4675	common_voice_sw_30655798.wav
muimbaji huyu alikiwa kivutio kwa watu wengi 	male_masculine	5.9835	common_voice_sw_30655799.wav
hata hivyo maandiko matakatifu yanabainisha kuwa eden ilikuwepo eneo ambalo ni nchi ya iraki 	male_masculine	8.3235	common_voice_sw_30655812.wav
wilaya ya mafia imegawanywa katika sehemu saba 	male_masculine	4.7235	common_voice_sw_30655817.wav
kwa kawaida hufanywa nje ya mji kwa kutengeneza sehemu maalumu 	male_masculine	6.9555	common_voice_sw_30655818.wav
uongozi wa kibaguzi unapelekea uchumi wa nchi kushuka 	male_masculine	5.4075	common_voice_sw_30655829.wav
sikatai kuwa hata hizi maana zisizo rasmi zinatokana na historia ya lugha yenyewe 	male_masculine	10.0875	common_voice_sw_30655848.wav
wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	male_masculine	7.9275	common_voice_sw_34187506.wav
sherehe ya kufurahia ushindi wa kwanza ilidumu kwa siku tano 	male_masculine	9.4035	common_voice_sw_34187509.wav
uhali gani mpenzi msikilizaji wetu wa aidha kiswahili 	male_masculine	6.7755	common_voice_sw_34187511.wav
mahali popote pale ambapo hakuna amani hakuna utulivu hata hayo maendeleo yakuwa hayapo 	male_masculine	9.7635	common_voice_sw_34187627.wav
kupitia nambari hii alama ya kujumlisha mbili tano tano 	male_masculine	7.4235	common_voice_sw_34187629.wav
rahisisha usajili wa wanafunzi na watahiminiwa 	male_masculine	6.4875	common_voice_sw_34187631.wav
na jimbo lolote la marekanihawaii funguvisiwa ya hawaii ni jimbo la 	male_masculine	9.9075	common_voice_sw_34187682.wav
nikushukuru sana msikilizaji kwa kusikiliza awamu ya pili ya matangazo ya asubuhi 	male_masculine	8.5755	common_voice_sw_34187683.wav
kikundi kidogo cha watu kilikuwa kinakana ugonjwa wa ukimwi 	male_masculine	6.5235	common_voice_sw_34187684.wav
lakini asilimia ya wakristo inaweza kuwa ndogo katika nchi kadhaa na 	male_masculine	7.5675	common_voice_sw_34187755.wav
karibu na mahasimu wake lakini alikuwa na wakati mgumu 	male_masculine	6.8835	common_voice_sw_34187759.wav
wagonjwa wa figo wanaotumia huduma za kusafisha damu 	male_masculine	6.5955	common_voice_sw_34187924.wav
mathayo alipata pesa na akapelekea babake 	male_masculine	5.4075	common_voice_sw_34188005.wav
wapendao dunia 	male_masculine	2.8155	common_voice_sw_34188008.wav
wamarekani wakati wa vita kuu ya pili ya dunia sumu ofisi ya mkakati huduma 	male_masculine	9.5475	common_voice_sw_34188082.wav
zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	male_masculine	9.7275	common_voice_sw_34188212.wav
abeid amani karume kiongozi wa mapinduzi ya zanzibar 	male_masculine	6.1275	common_voice_sw_34188216.wav
kukuwe na amani ya kweli na amani ya kudumu 	male_masculine	4.1835	common_voice_sw_34188241.wav
na hata neno moja la upele linaweza 	male_masculine	4.1835	common_voice_sw_34188244.wav
wanafunzi wameenda nyumbani 	male_masculine	3.7875	common_voice_sw_34188283.wav
kuanzia mwaka ishirini na sita hadi thelathini na sita baada ya kristo 	male_masculine	7.6035	common_voice_sw_34188332.wav
mwenye zawadi amefika 	male_masculine	3.4275	common_voice_sw_34188422.wav
mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 	male_masculine	6.6675	common_voice_sw_34188494.wav
na amesema kwamba lazima ataondoka sasa wa 	male_masculine	5.5875	common_voice_sw_34188495.wav
hapo ndipo nitakuja 	male_masculine	3.7875	common_voice_sw_34188498.wav
yesu mfano huo ulisababisha wapagani wengi kuwa wakristo si 	male_masculine	8.1435	common_voice_sw_34188499.wav
zaidi ya asilimiia tisini za wakazi wote wanakaa katika 	male_masculine	7.4955	common_voice_sw_34188593.wav
wakaingia mitaani kuandamana vijana hawa 	male_masculine	6.2355	common_voice_sw_34188595.wav
msaada wa wazazi na baada ya kipindi kifupi alikuwa mpiga muziki maarufu na mtayarishaji 	male_masculine	9.7635	common_voice_sw_34188596.wav
seyyid khalifa alikufa kwa homa tu 	male_masculine	3.8235	common_voice_sw_34188729.wav
upande wa uingereza na ufaransa baada ya vita rais woodrow 	male_masculine	7.1355	common_voice_sw_34188734.wav
new york north carolina rhode island south carolina virginia yaliyokaliwa 	male_masculine	9.2235	common_voice_sw_34188766.wav
safari kati ya kushi sudan na misri mpaka yerusalemu zilikuwa kawaida 	male_masculine	9.1875	common_voice_sw_34188810.wav
serikali itaendelea kushirikiana na kampuni mbali mbali 	male_masculine	7.9275	common_voice_sw_34188911.wav
katika slides zifuatazo utagundua wanyama muhimu zaidi 	male_masculine	7.1355	common_voice_sw_34188915.wav
onzi jeje madi ni msemaji wa rais bagbo 	male_masculine	6.7755	common_voice_sw_34188916.wav
mfumo wa chama kimoja ni upashaji habari wa aina moja 	male_masculine	7.3875	common_voice_sw_34189007.wav
a wengine zaidi ya elfu kumi na mbili hawajulikani waliko 	male_masculine	8.3235	common_voice_sw_34189015.wav
mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	male_masculine	6.4155	common_voice_sw_34189016.wav
jaji ambaye alikuwa na jukumu la kutoa hukumu 	male_masculine	5.4075	common_voice_sw_34189118.wav
watu wengi wanazidi kuongezeka mijini 	male_masculine	4.5075	common_voice_sw_34189120.wav
si ningekushauri mchungaji wangu ufunge kanisa 	male_masculine	5.6955	common_voice_sw_34189121.wav
waisraeli hao waliitwa wayahudi walio wengi waliishi nje 	male_masculine	7.7475	common_voice_sw_34189235.wav
lakini kwa kila hatua anasadikika sana jinsi nchi 	male_masculine	7.5675	common_voice_sw_34189236.wav
ukiona kitu unaangalia ukisha kiangalia 	male_masculine	5.9835	common_voice_sw_34189323.wav
toka hapa sasa hivi 	male_masculine	3.3555	common_voice_sw_34189325.wav
katika makala hii nitazungumzia juu ya juhudi mbalimbali zinazofanywa na serikali 	male_masculine	10.3755	common_voice_sw_34189435.wav
kila mwaka tarehe tatu mwezi wa tano 	male_masculine	5.3355	common_voice_sw_34189439.wav
da tu ya kugundua kile ambacho 	male_masculine	4.1835	common_voice_sw_34189440.wav
mashariki ambayo husababisha karibu asilimia tisa 	male_masculine	6.1635	common_voice_sw_34189572.wav
mtiririko wa matukio kama hayo ambayo sasa yalielekea kuwakatisha tamaa wamatumbi 	male_masculine	8.6475	common_voice_sw_34189576.wav
mwaka elfu mbili na kumi na moja 	male_masculine	4.0035	common_voice_sw_34189577.wav
kwa kawaida miaka yote inahesabiwa kuanzia ujio wake 	male_masculine	7.6035	common_voice_sw_34189666.wav
kwa namna ya kushughulikia ukimwi 	male_masculine	6.3435	common_voice_sw_34189667.wav
ya ufaransa na cannes pia bordeaux na arsenal 	male_masculine	6.7755	common_voice_sw_34189921.wav
chakula cha dada ni kizuri sana 	male_masculine	3.7875	common_voice_sw_34189923.wav
lakini tuna tatizo kubwa lililopo na hilo tatizo ni kuwa wakristo 	male_masculine	6.7035	common_voice_sw_34190042.wav
kwa ngozi yake ya thamani lakini idadi 	male_masculine	5.7675	common_voice_sw_34190044.wav
zanzibar ilikuwa nchi ya kwanza afrika kuwa na televisheni za rangi 	male_masculine	8.5035	common_voice_sw_34190107.wav
pia kwa wale wananchi watanzania ambao siku ya leo 	male_masculine	7.3155	common_voice_sw_34190109.wav
na nodini sulemani anakuarifu 	male_masculine	5.8755	common_voice_sw_34190110.wav
marekani januari kesi ya kwanza inayojulikana ya 	male_masculine	7.9275	common_voice_sw_34190111.wav
wakristo wakiwacheka na kuwaita kwa majina ya dharau kama wapagani 	male_masculine	6.3075	common_voice_sw_34190205.wav
wewe ni mstaarabu sana 	male_masculine	4.0035	common_voice_sw_34190206.wav
nye demokrasia hapo unaweza kusemaje 	male_masculine	4.9755	common_voice_sw_34891925.wav
imaliza wiki zima bila maji tukalazimika kuyanywa 	male_masculine	8.3955	common_voice_sw_34891946.wav
ninapokutazama sitaogopa kamwe 	male_masculine	4.7955	common_voice_sw_34891967.wav
shangazi alifika jana 	male_masculine	4.1835	common_voice_sw_34891992.wav
katika ukanda mashariki mwa nchi hiyo ikiwa 	male_masculine	5.0475	common_voice_sw_34891996.wav
shirika la mazingira la umoja wa mataifa 	male_masculine	4.9035	common_voice_sw_34892011.wav
pombeambayo mara nyingi huwa changamoto kutibu 	male_masculine	6.4155	common_voice_sw_34892030.wav
wanaendealea vyema 	male_masculine	3.1755	common_voice_sw_34892034.wav
tayari nitakuwa na wabeba vyombo ambao wengine 	male_masculine	7.1355	common_voice_sw_34892135.wav
redio inasikilizwa na watu wengi kuliko televisheni 	male_masculine	5.7675	common_voice_sw_34892188.wav
mtazamo wa kathleen ulikuwa huu 	male_masculine	5.9835	common_voice_sw_34892189.wav
wakili wao mtetezi john huser mhusenge 	male_masculine	4.9035	common_voice_sw_34892218.wav
watoto wetu kaka na dada zetu ambao wako hapa 	male_masculine	4.9755	common_voice_sw_34892221.wav
ifike siku hata hapa kwetu tanzania kwa rais 	male_masculine	5.5875	common_voice_sw_34892254.wav
aah lakini wakiwa uwanjani msikilizaji hehehe 	male_masculine	6.8475	common_voice_sw_34892284.wav
hii changamoto iliyoko kwenye haya masoko ya ulaya 	male_masculine	8.0355	common_voice_sw_34892286.wav
msumbiji zambia na malawi kwa upande wa kusini 	male_masculine	7.5675	common_voice_sw_34892290.wav
redio nyingi zinakuwa kutokana na ushindani 	male_masculine	5.9835	common_voice_sw_34892376.wav
vingi vya kuvutia vipya unataka uzoefu wa 	male_masculine	8.2875	common_voice_sw_34892377.wav
mwingine unaoonekana katika biblia ni kurene kule libia misri ilikuwa 	male_masculine	9.6555	common_voice_sw_34892422.wav
ikitokea ndo humeza binadamu nyoka huyu akishapata 	male_masculine	7.8555	common_voice_sw_34892423.wav
mbili iliyofanyika jijini dar es salaam kwenye sehemu maalum 	male_masculine	7.1355	common_voice_sw_34892424.wav
kumbuka simu yako 	male_masculine	3.7875	common_voice_sw_34892462.wav
asiyefunzwa na mamake 	male_masculine	3.2835	common_voice_sw_34892463.wav
huwezi kumwonesha kama iko wrong muziki 	male_masculine	5.3355	common_voice_sw_34892507.wav
tengamaji kwa kawaida ni eneo la juu ambako upande wa mmoja maji 	male_masculine	9.1875	common_voice_sw_34892588.wav
macron akidai kuwa anatumia janga hilo kisiasa 	male_masculine	6.6675	common_voice_sw_34892622.wav
unaweza kupakua na kusikiliza muziki unaoupenda bila shida 	male_masculine	8.9355	common_voice_sw_34892625.wav
alifanya bidii shuleni akawa rubani 	male_masculine	4.9035	common_voice_sw_34892664.wav
kisiasa pia ni juu ya kujiunga na umoja wa 	male_masculine	5.1555	common_voice_sw_34892667.wav
amazon ulitiririka kutoka mashariki hadi magharibi na sio 	male_masculine	7.8555	common_voice_sw_34892694.wav
uchafuzi wa hewa ulionekana kuwa gharama isiyoepukika ya ukuzi wa 	male_masculine	9.0435	common_voice_sw_34892695.wav
upitia kampuni yake na joe coz 	male_masculine	3.6075	common_voice_sw_34892697.wav
nyimbo zao ni nzuri kusikiliza 	male_masculine	4.2555	common_voice_sw_34892698.wav
gilbert ni rafiki yangu sana 	male_masculine	4.0035	common_voice_sw_34892784.wav
msitu huu ulirejeshwa mikononi mwa wanavijiji 	male_masculine	7.1355	common_voice_sw_34892954.wav
upande wa nyathifa za ugavana chama cha republican 	male_masculine	7.1355	common_voice_sw_34892956.wav
wakamimina risasi mara nne au mara tano hivi 	male_masculine	6.4875	common_voice_sw_34893013.wav
kupinga hii sheria ambayo 	male_masculine	3.4275	common_voice_sw_34893017.wav
mawimbi ya sauti yanasafiri kwa njia ya satelaiti 	male_masculine	7.4955	common_voice_sw_34893074.wav
miti mingi mirefu ilikuwa karibu na mto 	male_masculine	3.5355	common_voice_sw_34893183.wav
jamhuri ya kisovyiet ya kijamii ya kirusi 	male_masculine	5.8035	common_voice_sw_34893188.wav
kwetu kuna matunda matamu 	male_masculine	3.6435	common_voice_sw_34893219.wav
mwislamu walilazimishwa kuvaa nguo za pekee tofauti na 	male_masculine	7.4235	common_voice_sw_34893221.wav
juu ya mchango wa mashirika mbalimbali 	male_masculine	5.0835	common_voice_sw_34893285.wav
kitabu ni kizuri 	male_masculine	2.7075	common_voice_sw_34893293.wav
mkutano mkuu wa umoja wa mataifa uliukubali kutunga sheria za uhalifu 	male_masculine	9.3675	common_voice_sw_34893423.wav
maria alimpigia fatuma simu 	male_masculine	3.7155	common_voice_sw_34893430.wav
tangu utotoni kwa wazazi wao kuwawa na wao 	male_masculine	7.6035	common_voice_sw_34893433.wav
kutowatimizia wananchi wa uganda yale walioahidi wakiingia bungeni 	male_masculine	9.3675	common_voice_sw_34970780.wav
waweza kupika lakini sidhani kuwa atakula 	male_masculine	6.9555	common_voice_sw_34970781.wav
wa kisiasa katika nchi yetu ubaguzi huu wa 	male_masculine	6.8475	common_voice_sw_34970806.wav
leo ni siku njema 	male_masculine	2.8875	common_voice_sw_34970849.wav
maserafi wako mbele zako mungu uu 	male_masculine	4.6875	common_voice_sw_34970868.wav
walimu wamegoma juzi 	male_masculine	4.2555	common_voice_sw_34970879.wav
kamera hii ni nzuri sana 	male_masculine	2.6355	common_voice_sw_34970900.wav
peke yao kusita kumtii tena alipata habari ya kwamba hata mdogo wake mpangile alishikamana 	male_masculine	9.6555	common_voice_sw_34970901.wav
na kusini la lenye wakazi wengi wakristo 	male_masculine	4.5435	common_voice_sw_34971023.wav
akiwa kama msanii pekee wa kujitegemea ikiwa ni pamoja 	male_masculine	9.7635	common_voice_sw_34971138.wav
wale wa kuzimu ni wako pia baba 	male_masculine	4.1835	common_voice_sw_34971140.wav
kumi kilichocheleweshwa kwa sababu ya kufyatulia risasi wanahabari hewani 	male_masculine	9.5475	common_voice_sw_37083264.wav
anasema kuwa anajiuzulu kwa hiyari yake 	male_masculine	4.3635	common_voice_sw_37083566.wav
ukamilike kwa wakati alipata taarifa ya kutoelewana kati ya mkandarasi na msimamizi mwelekezi wa 	male_masculine	10.0155	common_voice_sw_37083568.wav
taarifa nyingine zinadai ilikuwa ni dola milioni themanini 	male_masculine	8.1075	common_voice_sw_37083637.wav
samahani sina muda sasa 	male_masculine	4.0035	common_voice_sw_37083640.wav
wakashinda mabao matatu kwa moja dhidi ya valencia shukana zikimwendea 	male_masculine	6.8475	common_voice_sw_37083648.wav
wapiganaji mia name wa kimasai kuhamia nchini kenya mwaka elfu moja mia nane hamsini 	male_masculine	10.1235	common_voice_sw_37083719.wav
alizokuwa nazo katika ghala yake kutokana ushindi wake dhidi ya zelewski 	male_masculine	9.3675	common_voice_sw_37083722.wav
serikali peke yake ndio inaruhusiwa 	male_masculine	5.5155	common_voice_sw_37083827.wav
wanawake na watoto walikuwa wa kwanza kuokolewa 	male_masculine	4.9755	common_voice_sw_37083940.wav
japokuwa hawana uwezo wa kujua umbo wala nia yake 	male_masculine	4.7235	common_voice_sw_37084072.wav
ambao hupatikana uganda na waluya ambao hupatikana nchini kenya 	male_masculine	6.4155	common_voice_sw_37084195.wav
wa mbinu za kimaumbile kuunda faida nyingi 	male_masculine	4.3275	common_voice_sw_37084455.wav
