sentence	gender	duration	audio
pia kuna mashirika ya misaada ya kimataifa kwa mabara maalum 	female_feminine	4.8675	common_voice_sw_28260271.wav
kwa hiyo lugha imetoweka kabisa sasa 	female_feminine	3.7155	common_voice_sw_28260274.wav
kuna huduma ya simu pia 	female_feminine	3.2475	common_voice_sw_28260354.wav
nyumba hii iko jirani na kilabu ya mpira ya pan africa 	female_feminine	4.6875	common_voice_sw_28260356.wav
huko walianzisha makazi yao na kuishi maisha huru 	female_feminine	4.5075	common_voice_sw_28260358.wav
hivyo alifariki bado kijana 	female_feminine	3.3555	common_voice_sw_28260360.wav
majengo muhimu ya sherehe na utawala yapo katika eneo la katikati ya mji 	female_feminine	5.9835	common_voice_sw_28260870.wav
wakati wa kunywa hutofautiana kati ya spishi 	female_feminine	4.1475	common_voice_sw_28260898.wav
katikati kuna mbegu nyingi ambazo ni ndogo na ngumu 	female_feminine	4.3275	common_voice_sw_28260899.wav
sifa hiyohiyo ilitolewa pia kwa mahali siku vitu nakadhalika 	female_feminine	6.7755	common_voice_sw_28260903.wav
idadi ya milia ni tisa kulingana na mikoa ya nchi wakati wa kuanzishwa 	female_feminine	6.4875	common_voice_sw_28261111.wav
kwa sababu hiyo mwana ni mungu kweli pasipo upungufu wowote 	female_feminine	5.5155	common_voice_sw_28261303.wav
ni zaidi ya nusu ya eneo la urusi wote 	female_feminine	3.7875	common_voice_sw_28261305.wav
mchanganyiko huu si thabiti 	female_feminine	3.1035	common_voice_sw_28261327.wav
alianza kuchora picha katika makanisa ya miji mbalimbali ya italia 	female_feminine	4.9755	common_voice_sw_28261328.wav
historia ni mfululizo wa habari za mambo yaliyotokea pamoja na sababu zake 	female_feminine	5.6955	common_voice_sw_28261331.wav
hivyo ni bahari kubwa ya pili duniani baada ya pasifiki 	female_feminine	4.3635	common_voice_sw_28261386.wav
mwaka uliofuata alipata kofia yake ya kwanza kwa upande wa juu 	female_feminine	4.1835	common_voice_sw_28261400.wav
anaheshimiwa na madhehebu mbalimbali kama mtakatifu 	female_feminine	4.3275	common_voice_sw_28261402.wav
kifupi chake rasmi kufuatana na ukia ni for 	female_feminine	4.6875	common_voice_sw_28261436.wav
wakati wa ndoa yao alijifunza zaidi juu ya sanamu na baadaye akaigeukia wakati wote 	female_feminine	5.9475	common_voice_sw_28261447.wav
hasa anajulikana kwa utafiti wake wa penisilini 	female_feminine	4.5075	common_voice_sw_28261525.wav
kutoka hapo waliweza kueneza mamlaka yao katika sehemu nyingine za kisiwa hicho 	female_feminine	5.9835	common_voice_sw_28261529.wav
wote watano wanaheshimiwa tangu kale kama watakatifu 	female_feminine	3.7155	common_voice_sw_28261569.wav
imepakana na eritrea ethiopia na somalia upande wa bara 	female_feminine	5.3355	common_voice_sw_28261570.wav
tangu kale anaheshimiwa na kanisa katoliki na wakristo wengineo kama mtakatifu 	female_feminine	6.3435	common_voice_sw_28261629.wav
kila mtu alikuwa hodari katika nafasi yake 	female_feminine	3.8955	common_voice_sw_28261630.wav
kwa hiyo neno lenyewe linamaanisha bahari katikati ya bara 	female_feminine	4.8675	common_voice_sw_28261632.wav
ana kaka wawili 	female_feminine	2.5635	common_voice_sw_28261794.wav
ndege hawa wana domo kubwa kwa kulinganisha na ukubwa wao ambalo lina ncha kali 	female_feminine	7.4235	common_voice_sw_28261798.wav
baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	female_feminine	5.7675	common_voice_sw_28262334.wav
shabaha yake ni uenezaji wa imani ya kikristo katika nchi za misheni 	female_feminine	5.9475	common_voice_sw_28262497.wav
wilaya hii ni moja kati ya wilaya nne za mkoa wa singida 	female_feminine	4.9035	common_voice_sw_28262499.wav
iko kaskazini mwa ukraine 	female_feminine	3.2835	common_voice_sw_28262501.wav
sehemu za jiografia ni vitu kama mabara bahari mito na milima 	female_feminine	6.4875	common_voice_sw_28262502.wav
wanariadha wanaweza kuchagua kuingia ushindani katika urefu wowote 	female_feminine	6.3435	common_voice_sw_28262506.wav
ni sehemu ya yemen 	female_feminine	2.6355	common_voice_sw_28262507.wav
sikukuu yake inaadhimishwa kila mwaka tarehe ya kifo chake 	female_feminine	4.6875	common_voice_sw_28262508.wav
kesi bado kuja mahakamani 	female_feminine	3.0675	common_voice_sw_28262509.wav
jina lake linamaanisha mwanamke wa ukoo bora 	female_feminine	3.7155	common_voice_sw_28262514.wav
upande wa kusini ni maji ya pasifiki 	female_feminine	3.1035	common_voice_sw_28262516.wav
wenyeji wanaoishi karibu na mwamba huo wanajulikana kama jamii ya wajaluo kakello 	female_feminine	5.8035	common_voice_sw_28262518.wav
kwa hiyo ni chanzo cha nishati chenye uwezo mkubwa sana 	female_feminine	4.0755	common_voice_sw_28262543.wav
kati ya wanyama kuna pia aina zenye kiunzi cha nje au zisizo na kiunzi 	female_feminine	5.9475	common_voice_sw_28262544.wav
badala yake alianzisha sheria mpya zilizofuata mifano ya uswisi na italia 	female_feminine	6.1635	common_voice_sw_28262546.wav
miji miwili kuna ajira ya viwandani ni port elizabeth na east london 	female_feminine	5.5155	common_voice_sw_28262548.wav
alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	female_feminine	4.3275	common_voice_sw_28262550.wav
pia kuna wasemaji nchini nigeria 	female_feminine	3.7875	common_voice_sw_28262588.wav
nchi hii mpya ilikuwa bahati yake 	female_feminine	3.5355	common_voice_sw_28262589.wav
huduma hiyo hutolewa bure 	female_feminine	4.1475	common_voice_sw_28262590.wav
ina kiasi kikubwa cha vitamini na madini kama chuma 	female_feminine	4.5435	common_voice_sw_28262591.wav
pamoja na kilatini na kigiriki alisoma pia kifaransa na kiitalia 	female_feminine	5.4435	common_voice_sw_28262593.wav
twende nalo 	female_feminine	3.2475	common_voice_sw_37083674.wav
mwanafunzi ni mwerevu 	female_feminine	3.0675	common_voice_sw_37083921.wav
wa mwisho wa utawala wa wakomunisti ambako jamhuri zote zilitafuta uhuru wao zikaachana na 	female_feminine	8.8275	common_voice_sw_37084935.wav
mpaka kufikia hapo wamatumbi walikuwa wamekubali kushindwa 	female_feminine	5.7675	common_voice_sw_37084942.wav
juzi alikuja kwetu 	female_feminine	3.0675	common_voice_sw_37085377.wav
rais wa sudan omar hassan al bashir amesema khartum inakubali 	female_feminine	5.9835	common_voice_sw_37085448.wav
kikundi cha kitaifa kinatakiwa kuhakikisha usalama kwenye nchi wanachama 	female_feminine	5.5875	common_voice_sw_37085452.wav
uratibu mzuri wa wafadhili na wanaharakati wao wa mazingira 	female_feminine	5.2635	common_voice_sw_37085453.wav
kidogo sana tukiangalia nambari yenyewe ni ya juu 	female_feminine	4.1835	common_voice_sw_37085609.wav
upande wa kaskazini ya ziwa nyasa 	female_feminine	3.8235	common_voice_sw_37085703.wav
ya mungu na mungu alivunja agano la kwanza alilofanya na wana wa israel 	female_feminine	5.5875	common_voice_sw_37085706.wav
kurekodi sauti za wapitaji ni rahisi sana 	female_feminine	4.0035	common_voice_sw_37085840.wav
kuna duru maalum zinazojitahidi sana kuizika misingi ya 	female_feminine	5.7675	common_voice_sw_37086019.wav
anatambulika vizuri kuwa mnyama ama iwapo ni kuvu ama kitu chochote kati yao aliongezea 	female_feminine	7.3155	common_voice_sw_37086022.wav
tukiwahamasisha hizi mia tano wazitumia kwa kupiga simu 	female_feminine	5.6235	common_voice_sw_37086028.wav
walakini kama matokeo ya uvamizi wa wamongolia 	female_feminine	6.0555	common_voice_sw_37086147.wav
ni kampeni za maendeleo endelevu ya bluu katika maeneo yote ya ulimwengu 	female_feminine	5.2635	common_voice_sw_37086154.wav
rais mwinyi katika utawala wake anahakikisha utawala bora 	female_feminine	4.8675	common_voice_sw_37086245.wav
wajita wenye asili ya unubini na hao wanaotokea banyoro 	female_feminine	6.0555	common_voice_sw_37086249.wav
inayoendelea mipango ya kisayansi na utekelezaji wa 	female_feminine	5.4075	common_voice_sw_37086346.wav
pole pole alianzisha mabadiliko machache ya biashara huria ili kulinda mageuzi yake 	female_feminine	6.5955	common_voice_sw_37086546.wav
bomba hilo liliiruhusu meli iendelee kuzama 	female_feminine	3.7875	common_voice_sw_37086547.wav
mwenye mipango mingi madhubuti na anayeweza kusimamia mambo anayoyapanga naiona nyota yake kisiasa ikikua 	female_feminine	8.8635	common_voice_sw_37086731.wav
simulizi ya kiswahili kutoa mafunzo kwa watumishi wa 	female_feminine	4.3635	common_voice_sw_37086806.wav
mkataba uliruhusu mataifa kufanya makubaliano ya kidiplomasia 	female_feminine	6.5955	common_voice_sw_37087029.wav
rungoya inapokea sauti kwa njia ya antena yake mawimbi 	female_feminine	5.2275	common_voice_sw_37087166.wav
kiliivamia cuba na kutaka kumpindua fidel castro 	female_feminine	4.9755	common_voice_sw_37087470.wav
wa rekodi za zamani na karibu thelathini milimita 	female_feminine	4.9035	common_voice_sw_37087479.wav
msichana huyu ana gari nyeupe pepe 	female_feminine	3.6435	common_voice_sw_37087567.wav
mmoja kati ya wanawe ni wanu hafidh ameir 	female_feminine	5.2275	common_voice_sw_37087654.wav
ndio walipatia watoto wa nyumbani magoli matatu na kuwaweka katika nafasi nzuri sana 	female_feminine	6.7755	common_voice_sw_37087830.wav
aah mimi nafikiri hapana kwa sababu sasa hivi kuna viwanda 	female_feminine	5.7675	common_voice_sw_37087940.wav
moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	female_feminine	7.9635	common_voice_sw_37087943.wav
ndio mji mkubwa zaidi kuliko huo wa beijing 	female_feminine	4.3635	common_voice_sw_37087945.wav
kamera zimekuja nyingi huku duniani 	female_feminine	3.4635	common_voice_sw_37088050.wav
malia ann amezaliwa mwaka elfu moja mia tisa tisini na nane 	female_feminine	5.8755	common_voice_sw_37088052.wav
wakoloni wa kijerumani waliteketeza mashamba yao mifugo na nyumba 	female_feminine	6.2355	common_voice_sw_37088162.wav
kuna tabia ambayo kima punju huwa nayo kama alivyotueleza mohamed 	female_feminine	6.3075	common_voice_sw_37088598.wav
mubarak anayetawala kupitia chama tawala cha national democratic patry 	female_feminine	6.1635	common_voice_sw_37089236.wav
kiteto ilikuwa na wakazi laki moja hamsini na mbili mia saba hamsini na saba 	female_feminine	6.0555	common_voice_sw_37089238.wav
mkataba kati ya uingereza na ujerumani ulibana eneo la sultani maeneo ya bara 	female_feminine	5.8035	common_voice_sw_37089239.wav
ya dawa za kulevya sifa zake ni pamoja na i utashi lakini siyo ya 	female_feminine	5.9835	common_voice_sw_37089329.wav
sahani imevunjika 	female_feminine	2.7075	common_voice_sw_37089335.wav
hadithi moja kuhusu wamasai ni kwamba kila kijana anatakiwa kuua simba kabla ya kutahiriwa 	female_feminine	6.4155	common_voice_sw_37090161.wav
palemo wakashinda mabao mawili kwa moja dhidi ya juvent 	female_feminine	5.0475	common_voice_sw_37090211.wav
kuna kanisa kuu katoliki na kanisa kuu la anglikana 	female_feminine	5.2635	common_voice_sw_37091148.wav
akulie nyumba ya vipaji tanzania hali hiyo pia ilimkuta msanii diamond platinumz 	female_feminine	7.7475	common_voice_sw_37091232.wav
jana yangu wasingenitesa 	female_feminine	3.4275	common_voice_sw_37091292.wav
serikali ni wananchi na wananchi ndio si 	female_feminine	4.5435	common_voice_sw_37091489.wav
inawezekana mtu akatalii na kurudi siku hiyohiyo bila usumbufu wowote 	female_feminine	5.6955	common_voice_sw_37091492.wav
washikaji wa morani intoyie hujitembeza katika nguo maridadi kuvutia wengi kama mmojawapo ya eunoto 	female_feminine	9.7275	common_voice_sw_37091563.wav
waliokuwa wanamiliki biashara katika kisiwa hicho 	female_feminine	4.5435	common_voice_sw_37091676.wav
mtoto mtukutu 	female_feminine	2.9955	common_voice_sw_37091680.wav
wa neno linalotumika sana katika kurani waly wala wilayat mawla awla 	female_feminine	7.6035	common_voice_sw_37091812.wav
tutaongea tujue nani alikuwa nyuma ya hakizemana na kwanini walimtuma 	female_feminine	6.0555	common_voice_sw_37091816.wav
wa rais mteule wa tanzania ni mchumi wa kiwango cha juu lakini ni mtu 	female_feminine	5.8755	common_voice_sw_37092213.wav
mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 	female_feminine	5.6235	common_voice_sw_37092216.wav
kingenisaidia kuwa hai siku kadhaa zijazo wakati 	female_feminine	6.1275	common_voice_sw_37092282.wav
ambaye kwa kauli yake amekiri kuhusika katika mauaji 	female_feminine	5.0835	common_voice_sw_37092288.wav
ambalo lipo mstari wa mbele ka 	female_feminine	4.7235	common_voice_sw_37092290.wav
tobias jackson mwandishi zinazotolewa wakati mwingine hata 	female_feminine	5.0475	common_voice_sw_37092370.wav
inavyothibitishwa na ukweli kwamba sumu ya sumu ya 	female_feminine	5.1555	common_voice_sw_37092376.wav
wakti huo eneo la kusini linataraji kuwa na uhuru wake 	female_feminine	4.9035	common_voice_sw_37092382.wav
kwa wananchi kuanzia mwaka elfu moja mia tisa themanini na tatu 	female_feminine	5.6955	common_voice_sw_37092524.wav
kusini kwa atlas na kanda yenye nyasi chache 	female_feminine	5.0475	common_voice_sw_37092528.wav
wachimbaji tisa aliaga dunia mpenzi msikilizaji katika kisa kingine kama hicho 	female_feminine	8.6475	common_voice_sw_37092797.wav
soda tamu sana 	female_feminine	2.8875	common_voice_sw_37092803.wav
amefunga mabao zaidi ya mia msita katika klabu yake na nchi yake 	female_feminine	6.4875	common_voice_sw_37092812.wav
alinikomboa kwa damu 	female_feminine	2.8155	common_voice_sw_37092869.wav
kuu ilikuwa nafasi kubwa ya serikali iliyojitahidi kusimamia mabadiliko yote katika jamii na kuzuia 	female_feminine	9.0075	common_voice_sw_37092998.wav
tisa tisini na tano hadi mwaka elfu moja mia tisa tisini na saba katika 	female_feminine	6.2355	common_voice_sw_37092999.wav
nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 	female_feminine	6.5955	common_voice_sw_37093002.wav
binadamu wenye dhambi 	female_feminine	2.8875	common_voice_sw_37093081.wav
ee wakati umefika ku ku kuwasikiliza wasanii 	female_feminine	5.2275	common_voice_sw_37093082.wav
ni kwa nini kampuni yako inaitwa afrikan beauty 	female_feminine	5.2635	common_voice_sw_37093654.wav
waamuzi wanaangazia suala la wahalifu kuweza kuwafikia waathirika 	female_feminine	7.0275	common_voice_sw_37093658.wav
tusisahau kuwa wakati mwingi uchafu wa plastiki hubebwa na upepo 	female_feminine	5.0475	common_voice_sw_37095229.wav
kusikia mapema habari za wajerumani akajaribu kuwasiliana nao lakini bila kuelewana hapo aliamua kujenga 	female_feminine	8.7555	common_voice_sw_37095231.wav
hii itawafanya kuwa na afya iliyo bora 	female_feminine	4.6875	common_voice_sw_37095735.wav
kutoka ngozi ya ngombe kulinda nyayo siku hizi hutumia gurudumu au plastiki kuyatengeneza wanaume 	female_feminine	8.8275	common_voice_sw_37095739.wav
mahojiano huleta majibu ya kusisimua juu ya mada 	female_feminine	4.8675	common_voice_sw_37095917.wav
alikariri shairi kwa mfululizo 	female_feminine	3.4275	common_voice_sw_37095976.wav
mpira ulitupwa na mchezaji 	female_feminine	3.1755	common_voice_sw_37095977.wav
kwani madaraka yamesogezwa karibu zaidi na wananchi 	female_feminine	5.2635	common_voice_sw_37095981.wav
habari ndani ya biblia juu ya shirika za kwanza zilizoundwa kule lakini 	female_feminine	6.0555	common_voice_sw_37096275.wav
sharubati ya machungwa ni tamu 	female_feminine	3.4635	common_voice_sw_37096357.wav
kukamilika kwake kutasaidia kutatua kero ya usafiri 	female_feminine	6.4155	common_voice_sw_37096455.wav
waziri mkuu uteuzi huu umetoa fursa kwa eneo ambalo halijawahi kutoa mmoja wa viongozi 	female_feminine	7.3155	common_voice_sw_37096466.wav
george alisoma shule miaka michache hakuendelea sana katika elimu 	female_feminine	5.3355	common_voice_sw_37096554.wav
vilikuwa chini ya athira ya usultani wa zanzibar 	female_feminine	4.9755	common_voice_sw_37096561.wav
wa na agenda ya kuweka mikakati madhubuti 	female_feminine	4.3275	common_voice_sw_37096904.wav
na sami rifai soma wakati dakika saba 	female_feminine	4.2555	common_voice_sw_37096906.wav
amewashukuru kwa kazi kubwa ya kuhubiri injili na kuwalea wananchi kiroho na kimaadili 	female_feminine	6.5235	common_voice_sw_37096909.wav
maadui kwa msaada wa baridi iliyoua askari wengi wa ufaransa 	female_feminine	6.6675	common_voice_sw_37096911.wav
mtu ni kijungu chake kuweka mawe matatu 	female_feminine	4.6875	common_voice_sw_37097707.wav
maisha ni yangu 	female_feminine	2.2035	common_voice_sw_37097716.wav
matokeo ya duru la kwanza uchaguzi nchini haiti imetangazwa na kuonesha 	female_feminine	6.7035	common_voice_sw_37097719.wav
kwa siku tano hadi nane muda ambao kawaida 	female_feminine	4.4355	common_voice_sw_37097775.wav
ninataka maisha yangu yajengwe juu yako 	female_feminine	4.3275	common_voice_sw_37097862.wav
waliangalia malengo ya mauaji ya kimbari katika ufafanuzi 	female_feminine	5.5875	common_voice_sw_37098027.wav
gloria alinunua mwiko wa mwisho 	female_feminine	3.6435	common_voice_sw_37098169.wav
kama hivyo ndivyo tuvunje muungano huu 	female_feminine	2.9955	common_voice_sw_37098230.wav
walikuwa askari ambao ni asilimia arobaini na mbili ya waasi wote 	female_feminine	4.6875	common_voice_sw_37098296.wav
mpaka kufikia mwaka elfu moja mia nane themanini na tisa 	female_feminine	3.9675	common_voice_sw_37098303.wav
baada ya kuhitimu mafunzo yao mtoto wa juliana akawekwa kwenye idara nyeti ya usalama 	female_feminine	5.6955	common_voice_sw_37098370.wav
kwenye timu yake ya kitaifa akiwa na pelé tu 	female_feminine	4.2555	common_voice_sw_37098718.wav
napendwa najiamini labda na uwezo niliopewa na mungu najiamini nikipenda mtu namridhia labda 	female_feminine	7.6755	common_voice_sw_37098721.wav
zaidi kwa wasikilizaji wa rfi kiswahili kuhusiana na 	female_feminine	4.6875	common_voice_sw_37098732.wav
rais samia amewavisha nishani viongozi na watu mbalimbali 	female_feminine	5.5875	common_voice_sw_37101388.wav
mheshimiwa alexander mnyeti na mheshimiwa joseph mkirikiti 	female_feminine	5.5875	common_voice_sw_37214361.wav
serikali ili kukuza ujuzi wao wa lugha ya 	female_feminine	4.7235	common_voice_sw_37214584.wav
serekali ikatoa taarifa kali ikisema haikubaliki kwamba 	female_feminine	5.5875	common_voice_sw_37214591.wav
kuungana kwa pamoja kuitetea nchi yao ya tanganyika kwa kupigana na jeshi la ujerumani 	female_feminine	6.8475	common_voice_sw_37214786.wav
habari ya kijana mmoja 	female_feminine	3.0675	common_voice_sw_37214986.wav
walishika utawala wao salama katika maeneo haya 	female_feminine	5.1555	common_voice_sw_37215309.wav
au upande wa muziki wao wana sababu na hekaya zao kwa nini hutunga 	female_feminine	6.2355	common_voice_sw_37215340.wav
na mimi mpaka kufikia hapo ndipo natamatisha makala yetu 	female_feminine	5.8035	common_voice_sw_37217936.wav
juu ya ile hotuba ya muammar gaddaffi 	female_feminine	5.0475	common_voice_sw_37220988.wav
nifikapo kifoni 	female_feminine	2.5275	common_voice_sw_37221192.wav
baadhi ya sheria za uingereza kuleta mukanganyiko 	female_feminine	5.9475	common_voice_sw_37221608.wav
watu wengine huambukizwa lakini hawaonyeshi dalili zozote na huwa hawajisikii vibaya 	female_feminine	8.3235	common_voice_sw_37222351.wav
usinichanganye na mtu mwingine anayevaa miwani 	female_feminine	7.4235	common_voice_sw_37222683.wav
mahakama ya ujerumani ilibainisha kuwa jorgic alihusika 	female_feminine	6.7755	common_voice_sw_34046455.wav
balozi wa tanzania nchini rwanda ernest jumbe mangu amesema 	female_feminine	7.5675	common_voice_sw_34046497.wav
ustawi wa singeli ni mzalishaji mesen selekta huyu ndiye mzalishaji wa bongo flava aliyetengeneza 	female_feminine	9.5475	common_voice_sw_34046512.wav
fidel castro alitunukiwa tuzo ya amani ya watu wa china 	female_feminine	4.3635	common_voice_sw_34046533.wav
mji wake mkuu ulikuwa konstantinopoli na mtawala wake 	female_feminine	5.5155	common_voice_sw_34046536.wav
mnyunyizi wangu ni mungu 	female_feminine	2.8155	common_voice_sw_34046549.wav
kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 	female_feminine	6.4155	common_voice_sw_34046550.wav
wa awali kwa muundo wa shirikisho wakaunda jamhuri mbalimbali kufuatana 	female_feminine	6.0555	common_voice_sw_34046551.wav
za wakurya kama abhashanake walipita huko 	female_feminine	5.4435	common_voice_sw_34046557.wav
nikabu inaonesha utamaduni wa wanawake wa kizanzibari 	female_feminine	4.8675	common_voice_sw_34046582.wav
kuburudika hadi utegemezi hutokea kwa hatua zakulevya kutolewa 	female_feminine	7.7475	common_voice_sw_34046583.wav
jioni labda na uwe na mabadiliko ya kutosha 	female_feminine	5.6235	common_voice_sw_34046585.wav
linaonyesha kwamba tofauti na hapo awali ambapo uchafuzi wa hewa 	female_feminine	7.7835	common_voice_sw_34046592.wav
flava ni jina maarufu la muziki wa hip hop kutoka zanzibar 	female_feminine	5.6955	common_voice_sw_34046593.wav
ni idara ya makumbusho na mambo kale 	female_feminine	4.1475	common_voice_sw_34046595.wav
msaaada wako haukomi 	female_feminine	3.5355	common_voice_sw_34046604.wav
ni vizuri kuboresha huduma za jamii ikiwemo elimu na afya 	female_feminine	5.2635	common_voice_sw_34046609.wav
ya kumaliza elimu yake ya msingi katika miaka elfu moja mia tisa tisini jay 	female_feminine	7.2075	common_voice_sw_34046621.wav
huko kasese magharibi mwa uganda kujadili juu ya mikakati mbalimbali 	female_feminine	7.4235	common_voice_sw_34046647.wav
alex fagason sir kama wenyewe wanavyomwita 	female_feminine	4.7235	common_voice_sw_34046648.wav
yakiendelea kule sudan na ni kwamba timu ya cameroon na 	female_feminine	6.0555	common_voice_sw_34046651.wav
mkristo kugeuka mwislamu lakini ilikataza kwa adhabu ya kifo 	female_feminine	5.8035	common_voice_sw_34046665.wav
sasa nini hatma ya cote de voire 	female_feminine	4.6875	common_voice_sw_34046676.wav
mgonjwa wa ugonjwa wa malaria anaweza kuhara 	female_feminine	4.3275	common_voice_sw_34046682.wav
bizanti upande wa asia na ulaya ya kusini mashariki 	female_feminine	4.5075	common_voice_sw_34046689.wav
tuna kula chakula kidogo kidogo na ku 	female_feminine	3.8955	common_voice_sw_34046699.wav
kwa sababu ya kuchelewa kuingia kwenye siasa kutojihusisha sana katika mambo ambayo watanzania wengi 	female_feminine	6.8475	common_voice_sw_34046700.wav
mtu anayesimamia taasisi ya ulinzi ya watu weusi 	female_feminine	5.4435	common_voice_sw_34046704.wav
alibeba begi lake dogo 	female_feminine	2.9235	common_voice_sw_34046706.wav
hulindwa kutokana na wanyama wakali wa porini 	female_feminine	4.0755	common_voice_sw_34046717.wav
itabidi kwanza uweze ku 	female_feminine	3.8955	common_voice_sw_34046750.wav
sipendi ambaye ana tamaa 	female_feminine	2.9955	common_voice_sw_34046762.wav
mamia hadi maelfu wa kubeba mizigo ya biashara 	female_feminine	3.2475	common_voice_sw_34046773.wav
hali kama hili inahitaji vikosi vitakavyopelekwa kule na ecowas 	female_feminine	5.6955	common_voice_sw_34046774.wav
sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	female_feminine	4.9035	common_voice_sw_34046779.wav
alichungulia ndani hakukuwa na mlinzi wala kitu chochote 	female_feminine	4.5075	common_voice_sw_34046782.wav
akiwa anaongoza nchi masikini kabisa duniani alifanya 	female_feminine	5.0835	common_voice_sw_34046793.wav
siku zimekuwa ndefu 	female_feminine	2.7435	common_voice_sw_34046795.wav
na yeye kama anaipenda nchi yake ni afadhali a 	female_feminine	4.1835	common_voice_sw_34046796.wav
aa wa shughuli za kila siku ya serikali ya kiba 	female_feminine	6.7035	common_voice_sw_34046848.wav
wataamua iwapo kuna haja ya kutoa amri 	female_feminine	3.5355	common_voice_sw_34046852.wav
kwenye tuzo la wanamziki nchini kwake afrika kusini 	female_feminine	4.5435	common_voice_sw_34046857.wav
alieangusha amekataa hatua ya tume ya taifa ya uchaguzi 	female_feminine	5.2635	common_voice_sw_34046858.wav
bonyeza kitufe cha unganisha kuangalia kama umefanikiwa kuunda redio ya mtandao 	female_feminine	6.3075	common_voice_sw_34046873.wav
haikuwa nadra kupaka miili mafuta na damu ya ngombe aliyechinjwa 	female_feminine	5.6235	common_voice_sw_34046882.wav
kwa maana ya kwanza na ya pili vya dunia 	female_feminine	4.3275	common_voice_sw_34046895.wav
kwa sababu hao ndio wanaoweza kupunguza kwanza kupunguza kwa kuwazuia wale wanaoingiza na pia 	female_feminine	7.2075	common_voice_sw_34046896.wav
na mataifa mengine huko afrika magharibi 	female_feminine	3.1035	common_voice_sw_34046904.wav
husababisha hasara ya dola bilioni mia moja kupitia matibabu 	female_feminine	4.9755	common_voice_sw_34046906.wav
akiwa na umri wa miaka sita wazazi wake walimpeleka kwenda 	female_feminine	5.0835	common_voice_sw_34046923.wav
kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	female_feminine	4.7235	common_voice_sw_34046956.wav
kwa kuungwa mkono na au na umoja wa mataifa 	female_feminine	4.0035	common_voice_sw_34046968.wav
historia ya mkoa wa mara inaanzia 	female_feminine	3.3555	common_voice_sw_34046995.wav
kwenye titi lenyewe na haijasambaa wala haijatoka nje ya 	female_feminine	6.4155	common_voice_sw_34046997.wav
yesu aliwapa hao thenashara mamlaka ile aliyopewa na mungu baba ili 	female_feminine	6.4155	common_voice_sw_34047008.wav
historia ya kuibuka na malezi ya watu kama waturuki 	female_feminine	4.6875	common_voice_sw_34047011.wav
na mwaka elfu mbili na kumi na nne 	female_feminine	2.9235	common_voice_sw_34047025.wav
vyuoni vilevile imetoa waalimu wenye shahada ya pili 	female_feminine	5.6235	common_voice_sw_34047048.wav
zilitia saini ya maafikiano kwamba hakuna madai ya mauaji ya kimbari 	female_feminine	8.3235	common_voice_sw_34047049.wav
na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 	female_feminine	8.7555	common_voice_sw_34047064.wav
tabaka kuu la kisiasa katika dola ya 	female_feminine	4.8675	common_voice_sw_34047066.wav
zinafaa kuzuia na kuadhibu vitendo vya mauaji ya kimbari 	female_feminine	6.8835	common_voice_sw_34047099.wav
tatizo la dawa za kulevya unazingatia kuwa na huruma haki za binadamu 	female_feminine	6.8835	common_voice_sw_34047119.wav
vita havikuenda vizuri wananchi wakaona njaa na mapinduzi ya februari 	female_feminine	7.3875	common_voice_sw_34047120.wav
alikufa akiwa shahidi wa imani wakati wa mateso ya kwanza chini ya 	female_feminine	7.2435	common_voice_sw_34047127.wav
amesema jumuiya ya kimataifa imeshindwa kutafuta suluhisho la kudumu kuhusu tatizo hilo 	female_feminine	7.6755	common_voice_sw_34047128.wav
sasa morogoro sasa niko mtaa wa msa 	female_feminine	5.1555	common_voice_sw_34047129.wav
jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	female_feminine	6.4155	common_voice_sw_34047159.wav
kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	female_feminine	7.8555	common_voice_sw_34047214.wav
na kuazia pale tutaamini swala hili 	female_feminine	3.7155	common_voice_sw_34047219.wav
katika orodha ya nchi zenye uhuru wa vyombo vya habari duniani 	female_feminine	5.8035	common_voice_sw_34047220.wav
mary stuart alikimbilia uingereza kwa sababu alikuwa katika hatari 	female_feminine	5.8755	common_voice_sw_34047240.wav
castro alijibu kwa kusisitiza kwamba haki ya mageuzi 	female_feminine	4.5435	common_voice_sw_34047249.wav
chuo kimoja wapo ni chuo kikuu cha saint john jijini dodoma 	female_feminine	5.6955	common_voice_sw_34047265.wav
ya kati chini ya utawala wa waarabu waislamu wenyeji waliruhusiwa 	female_feminine	6.8475	common_voice_sw_34047303.wav
ufaransa britain na pia aa ame marekani 	female_feminine	5.8035	common_voice_sw_34047325.wav
kuna masuala mengi ya kujenga kujenga ui 	female_feminine	4.5435	common_voice_sw_34047327.wav
