audio	sentence	gender	duration
common_voice_sw_30659700.mp3	kuna wanyama wa kuwindwa wanaotembea usiku kama vile kiboko 	female_feminine	5.6955
common_voice_sw_30659742.mp3	mwaka uliofuata akashinda ubingwa wa ulaya 	female_feminine	5.5155
common_voice_sw_30659744.mp3	tumbili wajulikanao kama mbega weusi na weupe 	female_feminine	4.7235
common_voice_sw_30659748.mp3	nelson rolihlahla mandela ni rais wa kwanza mwafrika wa afrika kusini ya kidemokrasia 	female_feminine	8.9355
common_voice_sw_30659754.mp3	serikali yake ilikerwa sana kwamba alitumia vibaya ukarimu wao 	female_feminine	5.9475
common_voice_sw_30659757.mp3	baada ya kuacha kazi hiyo khamis heri ayemba alijihusisha na biashara 	female_feminine	7.0275
common_voice_sw_30659759.mp3	pep alifanikiwa kwa staili ya mpira wa pasi nyingi 	female_feminine	4.7955
common_voice_sw_30659782.mp3	rafiki yao aliyekuwa ujerumani alituambia kuwa kuna makala kwenye jarida 	female_feminine	9.4755
common_voice_sw_30659783.mp3	hifadhi hiyo ina ukubwa wa kilometa za mraba mia saba hamsini na tano 	female_feminine	6.3435
common_voice_sw_30659787.mp3	mwezi uliofuata chama tawala cha shirazi kilianzisha bendera mpya 	female_feminine	5.9475
common_voice_sw_30659815.mp3	mfalme wa ubelgiji alihutubia na kuupongeza utawala wa kikoloni 	female_feminine	6.9555
common_voice_sw_30659818.mp3	shirika la chakula na kilimo lilichukua eneo hilo 	female_feminine	5.2275
common_voice_sw_30659819.mp3	jiji la tanga limegawanyika katika maeneo ya mjini na nje ya mji 	female_feminine	6.9555
common_voice_sw_30659820.mp3	pia mzazi wa mapacha alifanyiwa karamu rasmi ambayo hujulikana kama imma 	female_feminine	6.7035
common_voice_sw_30659866.mp3	pia waliendesha kilimo cha karafuu katika visiwa vya zanzibari 	female_feminine	6.5235
common_voice_sw_30659869.mp3	alikamatwa kwa kosa lakuchochea vurugu za kupinga serikali ya kikoloni 	female_feminine	7.0635
common_voice_sw_30659872.mp3	pale camp nou amekuwa akicheza upande wa kulia zaidi 	female_feminine	5.7675
common_voice_sw_30659878.mp3	na jamhuri ya kidemokrasia ya congo 	female_feminine	4.3635
common_voice_sw_30659899.mp3	wengine wanaweza wasipendezwe na eneo lililo ndani ya hifadhi ya ngorongoro 	female_feminine	7.7475
common_voice_sw_30659901.mp3	ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	female_feminine	6.3075
common_voice_sw_30659904.mp3	imekuwa hivyo katika mikoa yote nchini na kwingineko 	female_feminine	6.0555
common_voice_sw_30659993.mp3	kama eneo lina malaria kwa wingi watoto wa eneo hilo wako kwenye hatari 	female_feminine	7.6755
common_voice_sw_30659997.mp3	nyerere alikuwa kiungo muhimu katika muungano wa tanganyika na zanzibari 	female_feminine	6.9555
common_voice_sw_30659998.mp3	wapare walikuwa na utamaduni wa shughuli za sanaa kama methali hadithi maigizo na kadhalika 	female_feminine	8.9355
common_voice_sw_29159286.mp3	tabia hizi zinaonekana katika lugha na tamaduni nyingi 	female_feminine	5.4075
common_voice_sw_29159322.mp3	hivyo ni nchi ndogo kuliko zote duniani 	female_feminine	5.8755
common_voice_sw_29159790.mp3	kisii ndio makao makuu ya kaunti ya kisii 	female_feminine	5.1555
common_voice_sw_29159822.mp3	sikukuu yake huadhimishwa kila mwaka tarehe ya kifo chake 	female_feminine	4.8675
common_voice_sw_29160298.mp3	katika asia ikweta inapita funguvisiwa ya indonesia 	female_feminine	7.2435
common_voice_sw_29160586.mp3	spishi moja tu inatokea afrika 	female_feminine	3.2475
common_voice_sw_29164648.mp3	ni mwanachama wa umoja wa ulaya 	female_feminine	3.9675
common_voice_sw_29164853.mp3	kisha alikuwa maarufu kwa nasaba 	female_feminine	4.4355
common_voice_sw_29164999.mp3	aliyemfuata kama tenno ni binamu yake go ichijo 	female_feminine	6.2355
common_voice_sw_29165191.mp3	kwa mfano omugurudi wa ukoo wa mbwa wa basimba totem ni mauwe 	female_feminine	8.6475
common_voice_sw_29165226.mp3	viumbehai vidogo sana kama bakteria huwa na seli moja tu 	female_feminine	5.5155
common_voice_sw_29167202.mp3	kuna maelezo tofauti kuhusu maana asilia ya jina 	female_feminine	4.0755
common_voice_sw_29167204.mp3	alama yake ni li 	female_feminine	4.0755
common_voice_sw_29191742.mp3	lipo kanisa katoliki la mt 	female_feminine	4.6155
common_voice_sw_29251338.mp3	makao makuu ya mkoa ni kigoma mjini 	female_feminine	3.8235
common_voice_sw_29251418.mp3	tangu zamani wanaheshimiwa na wakatoliki na waorthodoksi kama watakatifu wafiadini 	female_feminine	6.3435
common_voice_sw_29251567.mp3	makao makuu yako katika manisipaa ya iringa 	female_feminine	4.1475
common_voice_sw_29251795.mp3	imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 	female_feminine	4.3635
common_voice_sw_29251806.mp3	afrika ya kusini 	female_feminine	2.7075
common_voice_sw_29253240.mp3	toka alipokuwa mdogo sana rose alipenda kuigiza 	female_feminine	3.6435
common_voice_sw_29253265.mp3	nchi imegawanywa katika wilaya kumi 	female_feminine	3.6435
common_voice_sw_29253288.mp3	aliandika riwaya iitwayo kilele kiitwacho uhuru pamoja na diwani kadha wa kadha za ushairi 	female_feminine	6.1275
common_voice_sw_29253356.mp3	kisiasa ujerumani ilianza kujenga uhusiano mzuri na majirani na kujiunga na shirikisho la mataifa 	female_feminine	5.1555
common_voice_sw_29253607.mp3	zote mbili ni eneo chini ya mamlaka ya nchi ya nje 	female_feminine	5.2275
common_voice_sw_29253740.mp3	baada ya muda alikua rafiki wa karibu wa rais julius nyerere 	female_feminine	4.0755
common_voice_sw_29254161.mp3	walikuwa na watoto saba 	female_feminine	2.9955
common_voice_sw_29254322.mp3	kimsingi yapo katika obiti thabiti 	female_feminine	4.3635
common_voice_sw_29254374.mp3	ana uwezo wa kuiga spishi nyingi nyingine za eneo hilo 	female_feminine	4.3635
common_voice_sw_29254688.mp3	hakuna uhakika kuhusu asili yao 	female_feminine	3.7875
common_voice_sw_29255237.mp3	chini yake kuna akiba kubwa ya petroli ambayo ndiyo utajiri wa nchi 	female_feminine	4.7955
common_voice_sw_29255464.mp3	alitunga mashairi kuhusu uzoefu wake wa vita 	female_feminine	3.6075
common_voice_sw_29255500.mp3	katika kipindi hiki alifanya maazimio peke yake 	female_feminine	3.5355
common_voice_sw_29256111.mp3	imepakana na serbia albania ugiriki na bulgaria 	female_feminine	3.8955
common_voice_sw_29256144.mp3	katika afrika ya mashariki yote miwili inaweza kutokea ama ukame au mvua nyingi 	female_feminine	4.0755
common_voice_sw_29256186.mp3	kuna juhudi zinazoendelea kumaliza ugonjwa huu ulimwenguni 	female_feminine	4.9755
common_voice_sw_29256242.mp3	tafiri alizaliwa katika jiji la lagos 	female_feminine	3.2475
common_voice_sw_29256291.mp3	mashamba hayo kulikuwa na ajira kwa wafanyakazi kutoka nje ya mkoa 	female_feminine	4.3275
common_voice_sw_29256332.mp3	mifano miwili ni 	female_feminine	2.0235
common_voice_sw_29256504.mp3	ni sehemu ya pekee ya uholanzi 	female_feminine	3.2475
common_voice_sw_29256529.mp3	njia ya asili bado hutumiwa wakati wa kula chakula cha leo 	female_feminine	3.4275
common_voice_sw_29258226.mp3	kinyume chake ni mzingo aktiki upande wa kaskazini ya dunia 	female_feminine	6.4155
common_voice_sw_29258342.mp3	linapatikana pwani na ni mojawapo ya majimbo saba ya uchaguzi ya kaunti ya kilifi 	female_feminine	5.9835
common_voice_sw_29258740.mp3	isichanganywe na kiwaray waray wa ufilipino 	female_feminine	5.6955
common_voice_sw_29258782.mp3	neno hili linaweza kutaja wataalamu wa kila fani lakini inamaanisha hasa wataalamu wa dini 	female_feminine	6.4155
common_voice_sw_29258884.mp3	kabla ya uhuru yalitokea mabadiliko katika uongozi wa chama cha kikomunisti 	female_feminine	5.7675
common_voice_sw_29259000.mp3	makao makuu yako kampala 	female_feminine	2.5275
common_voice_sw_29259025.mp3	ilikuwa na matoleo matatu kulingana na kiwango cha elimu cha wasomaji 	female_feminine	4.8675
common_voice_sw_29259301.mp3	kwa sababu hiyohiyo ni pia lugha rasmi mojawapo ya umoja wa ulaya 	female_feminine	4.9755
common_voice_sw_29259521.mp3	jimbo ni maarufu kwa utajiri wake wa madini mbalimbali 	female_feminine	3.9675
common_voice_sw_29259727.mp3	alitaka kutumia elimu kuwasaidia wanafunzi na familia zao 	female_feminine	4.4355
common_voice_sw_29259738.mp3	wapinzani walikamatwa na kufungwa 	female_feminine	3.1755
common_voice_sw_29259752.mp3	kutetea maamuzi ya halmashauri 	female_feminine	2.8875
common_voice_sw_29259842.mp3	ni ngumu ya kutosha bila kushughulikia hii 	female_feminine	3.3555
common_voice_sw_29523868.mp3	hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	female_feminine	4.6875
common_voice_sw_29524322.mp3	aliyemfuata ni go hanazono 	female_feminine	3.9675
common_voice_sw_29528435.mp3	mabadiliko katika utendaji wa kadiri huendelea kutambuliwa 	female_feminine	5.2635
common_voice_sw_29528694.mp3	chini ya ganda imara hilo kuna uwezekano wa kuwa na bahari ya maji 	female_feminine	6.5235
common_voice_sw_29528718.mp3	asili yao ni mchanganyiko wa mataifa na makabila mbalimbali 	female_feminine	4.7955
common_voice_sw_29529323.mp3	mkazo wake ni utafiti wa sayansi na teknolojia 	female_feminine	3.8235
common_voice_sw_29529386.mp3	ni pia mji mkubwa wa kwanza katika mkoa huu 	female_feminine	3.4275
common_voice_sw_29529448.mp3	lakini umbo kuu lilikuwa ndege ya kozi au mwanadamu mwenye kichwa cha kozi 	female_feminine	4.7235
common_voice_sw_29529573.mp3	hivyo anaweza kutambua vizuri mema na mabaya yaliyomo ndani mwake 	female_feminine	4.1835
common_voice_sw_29529590.mp3	tatizo kuu lilikuwa suala la ardhi pamoja na mfumo wa jeshi 	female_feminine	4.2555
common_voice_sw_29530085.mp3	kuna biashara nyingi za bia sasa katika afrika ya mashariki 	female_feminine	4.1475
common_voice_sw_29530157.mp3	khan aliendelea kutoa sinema na albamu huko uropa india japani pakistan na marekani 	female_feminine	5.4075
common_voice_sw_29530214.mp3	dr dre ameshinda tuzo za grammy mara sita 	female_feminine	6.1275
common_voice_sw_29530427.mp3	uskoti ni theluthi ya kaskazini ya kisiwa cha britania 	female_feminine	4.1835
common_voice_sw_29530550.mp3	shabaha kuu ya serikali ni kutunza amani na usalama wa raia katika jamii 	female_feminine	4.6155
common_voice_sw_29530620.mp3	tawi lingine la bunge ni senati ya marekani 	female_feminine	3.4635
common_voice_sw_29530802.mp3	ubao wa nje una rangi kahawia njano ni nyepesi na laini hauna thamani sana 	female_feminine	6.3435
common_voice_sw_29530854.mp3	pia anafahamika kwa jina la simba wa yuda mfalme wa wafalme 	female_feminine	3.8955
common_voice_sw_29530855.mp3	mbinu hizo ni pamoja na kuchunguza halijoto ute wa uke au siku ya hedhi 	female_feminine	5.2275
common_voice_sw_29530889.mp3	klaudio ptolemaio hakuwa na jina maalumu kwa nyota hii 	female_feminine	4.6155
common_voice_sw_29531050.mp3	maelekezo haya kawaida msimbo ya protini fulani 	female_feminine	3.4275
common_voice_sw_29535083.mp3	banda alikuwa mwanamke wa pili kuwa rais kwenye bara la afrika 	female_feminine	5.2275
common_voice_sw_29535114.mp3	sehemu zingine mbalimbali za msafara huu ziko katika hatua za mpango 	female_feminine	5.2635
common_voice_sw_29535127.mp3	mito inaweza kupatikana pia kwenye sayari nyingine zenye kiowevu 	female_feminine	5.3355
common_voice_sw_29535168.mp3	utukufu ni wako hata milele 	female_feminine	3.2475
common_voice_sw_29535173.mp3	albamu ilitolewa tarehe moja mwezi wa pili 	female_feminine	3.8235
common_voice_sw_29535187.mp3	kamusi nyingine inaweza kuwa na maneno mengine ambayo kamusi nyingine haina 	female_feminine	5.5155
common_voice_sw_29771123.mp3	kufuatana na uainishaji wa lugha kwa ndani zaidi kifutuna mashariki iko katika kundi la kioseaniki 	female_feminine	7.4955
common_voice_sw_29771522.mp3	ingawa alikuwa maarufu katika mwanzo wa maisha yake aliamua kujiua 	female_feminine	4.9755
common_voice_sw_29771560.mp3	wakazi walio wengi ni wakristo waorthodoksi 	female_feminine	3.6435
common_voice_sw_29771889.mp3	baadaye alikuwa askofu katika kanisa la kikatoliki 	female_feminine	4.8675
common_voice_sw_29772174.mp3	kwa historia yao angalia israeli ya kale 	female_feminine	3.5355
common_voice_sw_29772186.mp3	kila ngeli imegawanyika katika makundi 	female_feminine	3.8955
common_voice_sw_29773265.mp3	nasaba za jenasi za vipanya miti bado haina hakika 	female_feminine	5.8755
common_voice_sw_29773296.mp3	pia ni mtunzi wa nyimbo na mtayarishaji wa muziki vilevile 	female_feminine	3.6075
common_voice_sw_29773443.mp3	arndt alizaliwa katika mji wa penrith uingereza 	female_feminine	5.2635
common_voice_sw_29773759.mp3	mto huu inajulikana tangu zamani 	female_feminine	4.4355
common_voice_sw_29773887.mp3	nchini australia christiansë alihudhuria chuo kikuu cha sydney 	female_feminine	5.4435
common_voice_sw_29774679.mp3	bandari kuu ya kisiwa iko pointe des galets nje ya mji 	female_feminine	6.5235
common_voice_sw_29774853.mp3	idadi ya wasemaji wa kihmong don haijulikani 	female_feminine	3.4275
common_voice_sw_29774951.mp3	kwa hiyo ni sehemu muhimu ya chakula 	female_feminine	2.7075
common_voice_sw_29775124.mp3	wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	female_feminine	4.1475
common_voice_sw_30627759.mp3	wareno wanajivunia koloni lao brazil kutwaa makombe ya dunia 	male_masculine	7.4955
common_voice_sw_30627762.mp3	wanasayansi ni watabiri wa maisha ya baadae 	male_masculine	5.4435
common_voice_sw_30627840.mp3	kwa sasa pep ni namba moja kwenye orodha ya makocha 	male_masculine	5.5875
common_voice_sw_30627842.mp3	sifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake 	male_masculine	8.5035
common_voice_sw_30627844.mp3	marubani waliobakia wakavunjika moyo wa kuendelea na kazi 	male_masculine	6.5235
common_voice_sw_30627860.mp3	blob ni kivutio kikubwa kwa watu wengi 	male_masculine	4.4355
common_voice_sw_30627861.mp3	katika dali kwa kutumia pingu walizokuwa wamewafunga 	male_masculine	6.5235
common_voice_sw_30627862.mp3	mara zote ahisipo hatari humuingiza mtoto wake katika mfuko huo 	male_masculine	8.2155
common_voice_sw_30627872.mp3	yeye ndiye anayekunywa kwanza damu ya moto ya ngâombe aliyechinjwa 	male_masculine	7.6755
common_voice_sw_30627874.mp3	karume alishtakiwa kwa madai ya kuvunja mkataba wa kukodi bekari 	male_masculine	9.4035
common_voice_sw_30627875.mp3	idadi ya watu inakadiriwa kuwa ni laki tatu mia tano themanini na tano 	male_masculine	7.0275
common_voice_sw_30627888.mp3	mbuni anashikilia rekodi ya dunia kwa mwendokasi wake 	male_masculine	6.2355
common_voice_sw_30627889.mp3	wabena wana historia nzuri ya kudumisha ujamaa na ushirikiano kutokana na mfumo wao 	male_masculine	8.3235
common_voice_sw_30627930.mp3	uholanzi ilimfunga hispania kwenye hatua ya makundi 	male_masculine	5.9835
common_voice_sw_30627969.mp3	ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	male_masculine	6.3435
common_voice_sw_30628009.mp3	idadi ya watu wa makabila haya ni ndogo ukilinganisha na ile ya wakurya waghusii 	male_masculine	7.1355
common_voice_sw_30628029.mp3	anasema wamefanikiwa kubuni vivutio vingi ndani ya hifadhi hiyo 	male_masculine	7.0275
common_voice_sw_30628031.mp3	kila sekunde afrika kulikuwa na mtoto aliyeugua matokeo ya smallpox 	male_masculine	8.6835
common_voice_sw_30628032.mp3	kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	male_masculine	5.5875
common_voice_sw_30628034.mp3	kulazimishwa kurudi inasikitisha hasa ikiwa kwamba afya yako ni nzuri 	male_masculine	7.2075
common_voice_sw_30628267.mp3	namba ule mfano wa wito na majibu marudio ya misemo isiyokuwa na maana 	male_masculine	9.7275
common_voice_sw_30628271.mp3	kupingwa kwake katika harakati za kisiasa si jambo geni 	male_masculine	6.7755
common_voice_sw_30628272.mp3	tembo ana uwezo mkubwa wa kusikia kupitia masikio yake makubwa 	male_masculine	6.4875
common_voice_sw_30628273.mp3	kiongozi aliyetwaa maeneo mengi wakati wa utawala wa wakoloni 	male_masculine	6.8475
common_voice_sw_30628403.mp3	kwa mtu mgeni anaweza kudhani kuwa hakuna tofauti baina yao 	male_masculine	5.7675
common_voice_sw_30628708.mp3	utafiti wa mashirika ya chakula na afya duniani unasema 	male_masculine	6.5955
common_voice_sw_30628710.mp3	kumbe olonana alikuwa amejificha kwenye jamvi ndani ya chumba cha baba yake 	male_masculine	9.3675
common_voice_sw_30628750.mp3	alitokea mwanadada mrembo aliyeweza kubadilisha maisha ya wasichana wengi 	male_masculine	7.1355
common_voice_sw_30628752.mp3	ngamia na punda pamoja na nguruwe bila kusahau aina ya ndege kama vile 	male_masculine	7.6035
common_voice_sw_30628753.mp3	vilevile kupiga makasia kwa kutumia boti za wenyeji inaruhusiwa 	male_masculine	7.6035
common_voice_sw_30628782.mp3	mikoa ilikuwa na shule chache za sekondari 	male_masculine	4.6875
common_voice_sw_30628784.mp3	kabila hili pia hupata matunda ya asili kama vile masada na savula 	male_masculine	7.3875
common_voice_sw_30628785.mp3	pep anasajili kulingana na uhitaji aliyonao 	male_masculine	6.6675
common_voice_sw_30628849.mp3	ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	male_masculine	5.4075
common_voice_sw_30628854.mp3	taratibu zote za kimila za kutunza siri ya kupeana mtoto zikifuatwa 	male_masculine	8.2875
common_voice_sw_30628890.mp3	ziwa nyasa halina samaki wakali wala mamba 	male_masculine	3.8955
common_voice_sw_30628891.mp3	mwalimu nyerere alisoma uingereza kuanzia kwa miaka miwili 	male_masculine	5.8755
common_voice_sw_30628892.mp3	chama cha ukombozi wa watu wa kenya na vingine vingi 	male_masculine	5.0475
common_voice_sw_30628894.mp3	rika la vijana huwa wanawinda na chakula kuliwa na wote 	male_masculine	7.0635
common_voice_sw_30628915.mp3	kifungo na kuchapwa viboko kuonyesha kwamba serikali ya karume haikuwa ya mchezo 	male_masculine	7.9275
common_voice_sw_30628935.mp3	pep hafikiiubora aliyokuwa nao del bosque 	male_masculine	9.0435
common_voice_sw_30628936.mp3	waturuki walitawa nchi ya misri pekee 	male_masculine	6.7035
common_voice_sw_30628937.mp3	viongozi wazuri wasitumie kigezo cha kupendwa 	male_masculine	6.4875
common_voice_sw_30628938.mp3	rais mstaafu wa awamu ya tatu benjamini william mkapa alizaliwa ndanda karibu na masasi 	male_masculine	8.3955
common_voice_sw_30628939.mp3	inatakiwa zijengwe kwa kiwango cha lami 	male_masculine	5.2635
common_voice_sw_30628958.mp3	dalili za muda mfupi ni dalili ambazo i 	male_masculine	5.5155
common_voice_sw_30628960.mp3	mto njuga na pangani pia upo mto peninj 	male_masculine	5.9835
common_voice_sw_30628964.mp3	miongoni mwa watu waliotumia muda wao mwingi kuipigania afrika 	male_masculine	5.6955
common_voice_sw_30629012.mp3	mchezaji huyo mwenye umri wa miaka thelathini na sita 	male_masculine	5.4075
common_voice_sw_30629062.mp3	ili awavushe katika safari iliyojaa matatizo ya kila aina 	male_masculine	5.8755
common_voice_sw_30629063.mp3	baada ya takribani miaka mia au kabla ya karne ya kumi na sita 	male_masculine	8.3955
common_voice_sw_30629080.mp3	miriamu odemba alikuwa mshindi wa mashindano ya urembo 	male_masculine	5.2635
common_voice_sw_30629082.mp3	mazao hayo huwasaidia watu kipindi cha njaa 	male_masculine	5.6235
common_voice_sw_30629122.mp3	zikieleza kuwa biashara za viungo kama ngozi zilikuwa zikiiuzwa kongo 	male_masculine	7.2075
common_voice_sw_30629123.mp3	mkoa wa pwani ulianzisha ligi maalumu iliyokuwa ikijiendesha 	male_masculine	6.7035
common_voice_sw_30629147.mp3	theluthi mbili za wamaasai walikufa katika kipindi hiki 	male_masculine	7.2435
common_voice_sw_30629154.mp3	makabila mengine yaliyopo mkoani ni wazanaki wangoreme na wasuba 	male_masculine	9.2235
common_voice_sw_30629172.mp3	raisi magufuli alifanya maajabu nchini tanzania 	male_masculine	6.0555
common_voice_sw_30629174.mp3	pia ipo hifadhi ya wanyama ya kluger katika taifa la afrika kusini 	male_masculine	8.7555
common_voice_sw_30629210.mp3	katika kipindi hiki pia ni rahisi sana kwa mtu kupoteza uzito kupita kiasi 	male_masculine	7.7835
common_voice_sw_30629213.mp3	pia walikuwepo hata watu maarufu maeneo ya wilaya ya same 	male_masculine	6.3075
common_voice_sw_30629221.mp3	harakati hizi ndizo zilizomwingiza madarakani rais wa sasa paul kagame 	male_masculine	9.1875
common_voice_sw_30629224.mp3	alipokuwa italia mourinho alishinda kila kombe aliloshiriki 	male_masculine	8.5035
common_voice_sw_30629228.mp3	kila idara kwenye timu ya ujerumani ilitimiza majukumu yake 	male_masculine	6.7035
common_voice_sw_30629268.mp3	ndipo watu hao walipojibu tur abhaha 	male_masculine	5.9475
common_voice_sw_30629424.mp3	ya kuona fursa zilizoko kwenye eneo fulani 	male_masculine	6.5955
common_voice_sw_30629427.mp3	leeds united inavutia kuliko baadhi ya timu kubwa 	male_masculine	8.6835
common_voice_sw_30629500.mp3	wenyeji wa milimani wanategemea misitu hii kwa ajili ya shughuli mbalimbali 	male_masculine	8.4675
common_voice_sw_30629503.mp3	profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 	male_masculine	8.8635
common_voice_sw_30629548.mp3	kundi la waliojitenga na umma wa waislam adam nasibu 	male_masculine	8.3235
common_voice_sw_30629550.mp3	hakika wahenga hawakukosea kwa msemo usemao dunia hadaa ulimwengu shujaaa 	male_masculine	8.5035
common_voice_sw_30629552.mp3	messi ndiye mchezaji aliyevunja rekodi nyingi zaidi katika historia ya timu hiyo 	male_masculine	6.8835
common_voice_sw_30629553.mp3	baadhi leo hii wakiuita uswahili au utamaduni wa pwani 	male_masculine	5.8755
common_voice_sw_30629590.mp3	haikuwa nadra kupata miili iliyopakwa mafuta na damu kutoka kwa ngombe aliyechinjwa 	male_masculine	9.4035
common_voice_sw_30629593.mp3	baadhi ya miiko ni mambo ya kawaida hayahusiani na mikosi au laana ya ukoo 	male_masculine	10.2675
common_voice_sw_30629594.mp3	waingereza walifaulu kuokoa wanajeshi wao kutoka dunkirk 	male_masculine	6.7755
common_voice_sw_30629645.mp3	mfumo huu ulisaidia watu wengi sana 	male_masculine	3.7155
common_voice_sw_30629647.mp3	msemaji wa familia ya akina kapufi adolf joseph 	male_masculine	7.6755
common_voice_sw_30629648.mp3	wakati huo ulikuwa mnamo mwaka elfumoja mia nane thamanini na nane 	male_masculine	5.6955
common_voice_sw_30629649.mp3	kenyata alidhuru nchi ya marekani na uingereza 	male_masculine	6.2355
common_voice_sw_30629663.mp3	wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro 	male_masculine	7.1355
common_voice_sw_30629704.mp3	serikali inatakiwa iwakumbuke wafanyabiashara katika changamoto za miundo mbinu kutokana na kuwa mibovu 	male_masculine	7.3875
common_voice_sw_30629709.mp3	waarabu walikuwa wamefaulu kudumisha katika mfululizo wa chaguzi 	male_masculine	7.0635
common_voice_sw_30629755.mp3	licha ya kuwa ziwa hilo linavutia kuangalia lakini halina samaki 	male_masculine	7.7475
common_voice_sw_30629757.mp3	zanzibar ni sehemu kubwa ya historia ya biashara ya utumwa 	male_masculine	5.3355
common_voice_sw_30629758.mp3	tarehe kumi na mbili mwezi wa nne lilitokea tukio la kushangaza 	male_masculine	7.2435
common_voice_sw_30629847.mp3	wazazi hawafanyi hivyo kwa kuamini kuwa si vyema 	male_masculine	6.7755
common_voice_sw_30629848.mp3	mgeni una uwezo wa kuleta vyakula na hata vinywaji vyako kama utapenda 	male_masculine	7.9275
common_voice_sw_30629849.mp3	watu weusi walinyimwa haki za msingi 	male_masculine	5.2635
common_voice_sw_30629850.mp3	alexander nyirenda ni mtu pekee ambaye kamwe hawezi kuachwa katika historia ya aina yoyote 	male_masculine	8.9355
common_voice_sw_30629852.mp3	kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	male_masculine	6.1275
common_voice_sw_30629915.mp3	wachezaji wengi wa nafasi za ushambuliaji hawakuwa na kiwango kizuri 	male_masculine	8.1075
common_voice_sw_30629946.mp3	mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	male_masculine	7.7835
common_voice_sw_30629950.mp3	magoroto palitumika kwa ajili ya kulima zao la mpira kipindi chaa utawala la wajerumani 	male_masculine	9.3675
common_voice_sw_30630033.mp3	makabila ambayo lafudhi zao zina uhusiano wa karibu zaisi na wajita ni wakarewe 	male_masculine	9.9435
common_voice_sw_30630513.mp3	tanganyika ilipata uhuru kamili kutoka kwa uingereza 	male_masculine	7.0635
common_voice_sw_30630516.mp3	utawala wa wareno walipinduliwa na waarabu wa oman 	male_masculine	5.6235
common_voice_sw_30630517.mp3	yalijengwa majengo yaliyokuwa yakitumiwa katika shughuli mbalimbali 	male_masculine	6.8835
common_voice_sw_30630545.mp3	halmashauri ya wilaya ya sumbawanga na halmashauri ya manispaa ya sumbawanga 	male_masculine	7.2075
common_voice_sw_30630546.mp3	mechi ya fainali ilimalizika kwa sare 	male_masculine	5.6235
common_voice_sw_30630574.mp3	teknolojia ya habari na mawasiliano pia itakuwa imara sana 	male_masculine	6.7035
common_voice_sw_30630576.mp3	nkrumah ni miongoni mwa marais waliyoongoza vizuri sana afrika 	male_masculine	7.6035
common_voice_sw_30630577.mp3	twiga analala kwa wastani wa dakika kumi mpaka masaa mawili 	male_masculine	5.5875
common_voice_sw_30630606.mp3	wadhifa ambao ameendelea kuushikilia hadi sasa 	male_masculine	7.3155
common_voice_sw_28245840.mp3	kuna mwambao wa pasifiki 	female_feminine	3.1755
common_voice_sw_28245841.mp3	wakazi wengi wa wilaya wanaishi vijijini 	female_feminine	3.6435
common_voice_sw_28245843.mp3	hivi sasa yuko dar es salaam tanzania 	female_feminine	4.0035
common_voice_sw_28245844.mp3	uko katika mashariki ya nchi 	female_feminine	3.4275
common_voice_sw_28245946.mp3	baadhi waliuawa na askari njiani 	female_feminine	4.0035
common_voice_sw_28245948.mp3	manispaa hiyo inapakana na wilaya ya musoma vijijini 	female_feminine	4.9755
common_voice_sw_28246003.mp3	amefanya kazi nyingi uandishi za ndani ya tanzania na nje ya nchi 	female_feminine	5.6955
common_voice_sw_28246004.mp3	abdullah ibn al zubair 	female_feminine	2.8875
common_voice_sw_28246006.mp3	hivyo ni kinyume cha mwanzo au alfa 	female_feminine	6.4875
common_voice_sw_28246010.mp3	mji ni kitovu cha kibiashara cha pakistan 	female_feminine	4.5435
common_voice_sw_28246112.mp3	misimu hii minne inapatikana katika sehemu isiyo na joto sana wala baridi sana 	female_feminine	5.7675
common_voice_sw_28246116.mp3	mungu wa israeli pia alikuwa mtakatifu maana yake watu wake pia wawe watakatifu 	female_feminine	5.5155
common_voice_sw_28246118.mp3	ukosefu wa seli hizo huathiri uti wa mgongo na viungo vingine vya mwili 	female_feminine	5.8755
common_voice_sw_28246120.mp3	asili ya mmea huu ni afrika ya magharibi 	female_feminine	3.5355
common_voice_sw_28246264.mp3	biblia ilikuwa daima chanzo kikuu cha teolojia yake 	female_feminine	4.7235
common_voice_sw_28246265.mp3	miezi ya baridi kuna mvua juni hadi agosti ni majira ya kiangazi 	female_feminine	5.9835
common_voice_sw_28246266.mp3	ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	female_feminine	5.3355
common_voice_sw_28246267.mp3	kufuatana na uainishaji wa lugha kwa ndani zaidi kibanda mbres iko katika kundi la kiadamawa ubangi 	female_feminine	8.3235
