client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269880.mp3	0cbcdf32d72f6fbf9ee59ece7ac0a49963c9b4038dd598b1a3f926db17f84cc7	imeelezwa mchezaji huyo huenda akawa nje ya uwanja		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269909.mp3	057582c7e17b3f5916bccf94b07366a2a80959be4fb31b53180baf6c7e8a8462	Ndege iliwasili saa mbili.		19	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269910.mp3	09a8de489028a5978ba57550a8194b0b742cc2db9b3dd76f1887e395f4f3f4d8	na machigoris wakalala nyumbani kwa bao nne		5	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269943.mp3	0c3be6a3763c843168b633094451b8ffda5224656ceeb019fb5fc6dfd77bcd9c	Alifanikisha ujenzi wa uwanja wa Amani kule visiwani Zanzibar		3	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269945.mp3	0a07ceeef678ea484ee6ea3fae9d02ec54aa59ace1966f92cc013e7215716eef	Historia ambayo iliandikwa na mwandishi Stephano Ntaat		7	4					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269968.mp3	0c9059029cee80fc8aa03040579d6dab17e18497de9222cb98d6ca5f28806fb1	Uchezaji wa maringo na madoido huvutia wageni wengi		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269972.mp3	0cbb68657b61eafb8e86d5d5ea57ea4baaeecdf8e43f9447d6fc32ebe131d740	au kwa kukosa kuona na kusikia Lakini		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270078.mp3	07f520154a6534bda230d4dea800cd99ef536ef7f18551b963aadd3ea203270a	Walijenga makazi huko Zanzibar ambayo ilikua zaidi ya karne nne		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270079.mp3	0c1955426831e9608bfe6371040dd4a70b5aece0c02f389efabbcb401b1f4034	Alihudumu kuanzia tarehe tano mwezi wa sita		12	4					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270119.mp3	0a2badbc09f502ea09ddc6ce92689b3478ef4541b7787c56e27f2bbe6ca4cf42	ambapo katika jiji la dar es katika maeneo kama manzese tandale na mbagala		6	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270399.mp3	0d12e99346e4b129a35c815d80af0cd766ea54f0ec9b82101ff25668f7b8fc5e	Naona nikuinue zaidi ya hitaji langu.		8	6					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270418.mp3	0e5a6e49def8c32f01f496ebad016a342a01452a5d9e8117683be52356c765b8	Ingawa lugha za Kibantu zinaongoza na sita kati yake zina hadhi		6	5					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270435.mp3	0c5689f1877007573b804097b0a0d95127d10b56ef13b8d2ba73b3800c032a14	Rais anaechaguliwa upande wa bara ndiyo huwa rais wa nchi nzima		10	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270437.mp3	0d0c4fb162e8641dfb3946444df659eb565af1dc80e79dcd9855a544dcdcab06	Wakomunisti wa Uchina na Urusi ulionekana katika mashindano		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270448.mp3	0f105e8a8bcc48742fa9296c5b01cbf292395fb5ceb1d7325dfa6dca0d333d69	za hewa zinaweza kuathiri kuenea kwa uchafuzi Chanzo cha		32	3					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270462.mp3	0ba9f629bf39a222873eed2389a9a4ca7d9a75ca5a3a67e39657f305995a9a21	kwa sababu wale tayari wana kitu kinaitwa offte		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270465.mp3	0e2ba2396cf3d289318733aa53e5d8785be5e8db14738e5a72bd34104851b3b0	Tunapenda tuone wawekezaji zaidi kutoka nchi za nje		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270476.mp3	0c7015412bd37bef0851144d5ce243037101bc7cf5155d7f98dde63d7ceddea5	Shughulikia familia yako kwanza		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270480.mp3	0e98d38d7f5bc639597ccb0fc525c528da17662c17fd896e865bed67004fa477	kwa kuingilia siasa za afrika na nchi yake		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270489.mp3	0f12db7c68ab7ed5278adc3cc862afaa2fdf7ffc606a18e182b44a17d2f23b3b	ya maji kwenye Ufukwe wa Belize lina		3	2					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270490.mp3	0d754fac84cac7245c1b41428a46244cfc15c37477b0a2e99abb688d3abcce46	ni kamili ya aina mbalimbali Nyumba za Uingereza		9	4					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270497.mp3	0a31b2d6814e03dea336b6673963c0b5faca5d63a40741daf4b981c17f39ba41	wakimbaka mtu wa karibu mtu wako mhimu		5	4					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270533.mp3	090d02c83326a1c0739f81fab30fe46395fdcd926fee767ce9c9789312260a84	ukifika hapo utajifunza mambo mazuri ya kihistoria		3	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35270539.mp3	00c98e30a95599b3cf76839bd0356510d8e8404721086603daf2d6d3ba4db32b	nchi pamoja na shughuli za kijeshi ambazo huwafanya raia kuhama makazi yao na kukimbilia		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988212.mp3	4647a9a346d35775459ab2f0212bcd90f15187ef1c697f92d2ba52382a5fb9bd	tume ya uchaguzi haitaweza kukamilisha zoezi la kuandikisha		2	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988594.mp3	33257c06344840a41c0ccd324dcfceb5dbc3249e38765acdfe43e12b3046c04a	Mavi ya kale hayanuki		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988596.mp3	48a7eb20927e2db03663c659dbfeb91fb0498d48596c883474326daab1ca6218	kwa ujumla wote yaani kunakuwa na mabadiliko katika sekta zote za jamii		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988777.mp3	45dd601618c77eed02a9736fa553046ee30b3037f9a33c35e5c53f61df301898	Mwaka elfumoja miatisa kumi na Saba Marekani		7	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988787.mp3	450d37c9a68222b180db2bf9f7cf62fd8ed2905e02d3bb66cb8340311f530e9d	Kuwepo ushirikiano katika siasa ili kuiwezesha Zanzibar kuinuka katika hali ya uchumi		6	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989103.mp3	48f26e5fa0ec0ef7cbc427dd531a830ad0ce1a4ca9fb5b0f560219d469c1c3ca	Madawa ya kulevya bado ni janga kubwa Sana duniani		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989451.mp3	49bfb6a40dabbcf6da9b96b010040121fab2aa0b40478276cdf19ccd62d1d203	Moskalev mwaka elfumoja miatisa sitini na mbili		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989453.mp3	4318a650e5bc2e931422a4deaf27825655b6dfcaa39e84ab9899641163b75f83	walisafirishwa kutoka tanzania mwaka elfu mbili na sita na kufanyishwa kazi		3	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989454.mp3	3d2626bc93c20f20cf5ea8d521bbd41cc5faff4051e29d56a193116761fac246	Geita Vijijini mbunge ni Joseph Lwinza Kasheku Msukuma kupitia Chama cha mapinduzi		3	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989848.mp3	4a018f34d80567653f939010df572c54b938bdec20dacc5fefba9d758bdc2609	nne na Stashahada ya Juu katika Bima Kwa kuongezea Mwanafalsafa ana Cheti cha Teknolojia		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989853.mp3	497fabdcbbcde10b6f2c305c8f65a4e0a9dda69fdc26f4a4fcdf1701d6302bee	Hakuna wa kuaminika kwenye familia yao		6	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989854.mp3	492be7f88a16cb27aa5d01547bb4e4ac4cf4c485228f497bfb80212d2a33331e	bunge la taifa la Uganda Bobi alizaliwa Februari kumi na mbili mwaka elfu moja		3	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989987.mp3	4c111adac4d58d5d55bf0d079fb74f829183ad269761f7ed7dcbde6ecee80781	gavana wa benki ni mjumbe wa kamati ya fedha na uwekezaji		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990178.mp3	4c2b6f88574267cb45b831c19eeb275b63290d0da13e69c2dd28daf4b88710f4	Mti wa mwarubaine ni mti mzuri		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990181.mp3	43ad71166954f76bc490e6285bc14625b57ee59b88750652fb4971c0143e1041	Inahitajika kuanzisha dhana ya maendeleo endelevu katika nchi zote		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990421.mp3	4a473d52e101fc5bc80c9cf751ebd3785b4b105664829845eeee57e3f53c572e	majadiliano ya ukumbini wa mjini yanaonekana kutoa umiliki kwa hadhira		14	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990428.mp3	4abf5f988d1fddc61429358b3c07769fe9b755bdb8803ba54affbb1648c6420c	Pia imekuwa ikitoa misaada mikubwa ya kifedha na kijeshi		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990659.mp3	4b746fd42a074c421e98662fab36cca79a9e734aab5255e0319b4c242bd3b2d1	kuwa Changamoto katika suala nzima la Ulinzi ni katika mpangilio wa ukusanyaji wa pesa		14	4					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990833.mp3	4ccc03554f7fe4c74df36d1022a12a63118949a1872a2789aa2e1f505701c821	Alijaribu kufikiria ile chupa ya mvinyo ilikuwa ikifanya nini		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990836.mp3	471c5b3c51381de58499710347fc8a18b2ede8cec7da503e0efd90e0a3344b66	kutakuwa exchange watangazaji watasema shida zao kama ilivyo sheria		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35990990.mp3	49ac4d36060119010a46f35b81b5cff59a0cf74d127ff161b63775e2d9638a7c	wataraji kuende na kibarua katika ligi ya mabingwa		5	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010150.mp3	4d3c147e0a7e0cc0b910a8cd9c789ee5a97a2e967118f824178b0f564e0e4db2	vipi ha akimwangalia msaani ukaiangalia hali halisi ilivyo		4	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010151.mp3	4c2460f63b729fac631633ed4b22db3b3b391fbecbe614c6e0ad800fb43ad9d3	lakini toleo la Commodus ilikuwa labda la kusikitisha		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010234.mp3	4ced5ab635e9a3877f82fc688eb14b39b7854e9ffc20d9ce37177aa09dc1e7f5	tisa thelathini na nne Baada ya mamlaka ya mamlaka walikuwa kupanua Ofisi iliweza kupata		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010287.mp3	4e8876650eb865bb15199eaef1a134bed9b6d128ead5932f30d69eb35868cb03	atumaini ya kuwapata watu wengine ambao hawajulikani wakiwa hai inazidi kufifia		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010297.mp3	4a4bed0fde7a85a4daba4529a7c8d3e722bd678eec23c12e875831429ab85e2b	jirani ya Waroma wa Bizanti hasa Afrika Kaskazini Uislamu ulienea		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010324.mp3	5034de0339ba2d8ae9a74de8af01d14e8e15dc85566d92ad0ea6e0d6753c1918	isimila kuna mabaki mengi ya shoka		7	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010326.mp3	511517d9f641557a0d2fac2a1fc005e7675e46920ab20151cef68776f7b8ec91	Japo uzuri wake ulifichwa na kufifia kulikoletwa na Maisha ya shurba		3	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010327.mp3	51b2d73711608cf2320695e742d3e26011db4095d408bb02dd17fb8a6468fd36	Msitu wa Jozani hupatikana katika ghuba ya Chwaka		7	4					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010346.mp3	50620a03ed93d640f35222a69e55ac209fc3aec989ca9c6b1665d1abf275985b	ozi wa marekani katika umoja wa mataifa susan rice		2	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010352.mp3	5127dbd1e408ed1a1e7aa1ce540657a4bdb506e9e5bb9da42ba013b14d8f308a	Amesema katika hotuba yake bungeni hivi karibuni		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010354.mp3	502c36d34866b36df8ccf6b75e0aa3c36cce949da80fd4d281e326699949e9b1	naam ndivyo anavyoondoka victor abuso akiwa na msaidizi wake		4	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010473.mp3	525521435de66815c48bfcd2547b9ea9e0162502d180c1901d4c9ce96ae59a2f	kilimo cha zao hilo kina manufaa makubwa sana		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010474.mp3	50839be6be3805dcd76a6d8f4bdb622d489534f2a8c6d450d1931a27c14e4db0	kutambuliwa kama wategemezi wa vileo au watumiaji wa vileo hivi		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010532.mp3	4f16038acd22024d6784f77fef3bf9586b4e0e01d6c65ad6869033c45fbf7a33	Yuko tayari kukaa na wewe		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010534.mp3	4f5f92fff9f1f000140b8622692a95ffc8d73e7a51b74c14da2cd18227057726	Fredrick Sumaye ndiye mtu pekee mpaka sasa aliyehudumu kwa miaka kumi mfululizo kama Waziri		5	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010592.mp3	50c689c07058ba640a230b33ee206e5b36367988bfedc819fbe5777d6c3689b8	tumia fueli isiyochafua mazingira na teknolojia kwa ajili ya kupika		5	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010605.mp3	5145bade39ab1f64d94225fb99fa7f44f0e2464e23aeb845170ed786ff1bdfd6	kutupwa akituacha bila nguvu wala usukani kama		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010668.mp3	4e0b4fe0a9d6f32963723be6ff6d20e71481e011f8aff0397d86256da4eb2deb	yake wala hakuagiza taarifa rasmi juu ya maisha yake Vyanzo mbalimbali vinasema ya kwamba		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010670.mp3	5179f337cea36a4cfe2aafacac8701e016ab4e81bec65f97ce8662d43cb5af6c	mpakani kwa Kanada na kuishia katika Ghuba ya		3	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010784.mp3	486262c7a2843427666bf5aefe1b5c6aa38cd39d20eab124b1bd4a105ca4329e	ya Msumbiji ilipopandisha vyeo askari thelathini na tisa Arsenia Massingue aliteuliwa kuwa mwanamke wa		14	3					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010788.mp3	429e915702f2c44aa99ad9a03f3348f1018143803eb225a54baaf2b05982b7e8	Pérouse Mji mkuu ni Moscow Hadi Urusi ilikuwa kiini cha		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010790.mp3	48443b4ffc00a656e2a551a6bd22e2a3b6f13fc67b39c55f129b381123aa1efa	Hivi majuzi Oxfam imedai ni lazima mtindo wa maisha wa Wamasai ukubaliwe		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36010845.mp3	529d3e2bdf0330e53fc4deee9a454bd58ab383d294b4c8aceaf6910e9de008b9	Tulimwona nyoka mkubwa.		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037543.mp3	608ce49660bffdfaff80cee2d94a83d27afac42f8b18c98c09aa1c9cac5ebe09	wala usukani kama vile tu tulivyojaribu kulazimisha		12	2					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037625.mp3	60df2e2d8407260687d3c5a89d1c67e20c8cbea3b2ccac68a3024a3f220e731c	kutoka Poland upande wa magharibi hadi bahari ya Pasifiki upande wa masharikiMatengenezo ya		9	3					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037671.mp3	5feb212aa68b941a7bcd1ebc3f9b24e4932f93780673411da921243c1f233ab4	eneo hilo lipo kwenye ukanda wa kusini magharibi mwa tanzania		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037730.mp3	5def4f62b5d82e43db27794c31a006bafcf4d692b5802f0b478759055dbe6b79	na nitaweza kuhakikisha uhaki ya kama kuna mambo mengine ambayo nilikuwa sijayaelewa		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037833.mp3	6295a273ec62273c4857acad308276d2ebc6fb0b4b9baa3cd93caa8624788d37	fumu ingine ila ni jukumu lako mwenyewe		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037838.mp3	5c9d8c789c98fab8044ff40296ddb46f6c5e1a57fbe6ff7ed91bb5a6cbd35dd3	Ninaenda kufanya kazi kule		2	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037839.mp3	62a48d3fafb8f49a2fc8fde330ca24d6082dbdece2ace6025080c23763cc2d9b	Ntungus huu ni msimu wa mwisho wa mwaka		2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_36037908.mp3	60c4676417a37463f411af1fd13a3299e0520d1f1d59fe8f5090379c5e574d61	kati na kumkumbusha Tayyip Erdogan nani aliye na		2	1					sw	
