audio	sentence	gender	duration
common_voice_sw_29175510.mp3	lugha rasmi ni kihispania 	male_masculine	2.7075
common_voice_sw_29175542.mp3	hapo sauti yake huwa ni k 	male_masculine	3.4275
common_voice_sw_29175543.mp3	zinatokea hasa katika kanda la tropiki la dunia 	male_masculine	5.0475
common_voice_sw_29175547.mp3	ndege hawa wana rangi ya nyeupe na kijivu 	male_masculine	4.7235
common_voice_sw_29175555.mp3	ni mwandiko wa kawaida kwa lugha za ethiopia na uhindi ya kaskazini 	male_masculine	5.1555
common_voice_sw_29175571.mp3	kwa kawaida ni vitu kama vile vumbi matope kinyesi au mabaki ya chakula 	male_masculine	5.7675
common_voice_sw_29175574.mp3	kata hii ina shule za msingi tatu na shule moja ya sekondari 	male_masculine	5.8035
common_voice_sw_29175575.mp3	mji huu mdogo una historia ya kuvutia na ni kumbukumbu ya kihistoria 	male_masculine	5.6955
common_voice_sw_29175577.mp3	mifano ya kwanza ya saa ya maji inajulikana kutoka misri 	male_masculine	6.1635
common_voice_sw_29175584.mp3	jamii nyingi za mimea hupatikana pia katika ziwa hilo 	male_masculine	4.6155
common_voice_sw_36102714.mp3	imekumbwa na hali hiyo na kusababisha safari za ndege zaidi ya elfu mbili 	male_masculine	7.6755
common_voice_sw_36103252.mp3	zaidi juu ya mto amazon moja ya mito 	male_masculine	5.8035
common_voice_sw_36103549.mp3	ningeweza kukuuza ingekuwa siku njema 	male_masculine	4.3635
common_voice_sw_36103556.mp3	tanzania clouds imeenda mbali zaidi kwa kuwaumiza kwa mara nyingine kituo cha burudani kwa 	male_masculine	10.1235
common_voice_sw_36104127.mp3	hicho wakatoliki waorthodoksi waorthodoksi wa mashariki pamoja 	male_masculine	7.9635
common_voice_sw_36104131.mp3	awali mashindano hayo yalitarajiwa kufanyika nchini libya lakini kwa sababu ambazo 	male_masculine	8.9355
common_voice_sw_36104244.mp3	bahati nabaguliwa kazini 	male_masculine	4.7235
common_voice_sw_36106865.mp3	eric cantona pamoja na gianluigi buffon 	male_masculine	4.0755
common_voice_sw_36106966.mp3	katika nyadhifa mbalimbali nchini tunisia 	male_masculine	5.2635
common_voice_sw_36107208.mp3	mamlaka nne za serikali za mitaa za mkoa wa dar es salaam 	male_masculine	6.1275
common_voice_sw_36250843.mp3	enda ukalete mishale na sumu 	male_masculine	3.7155
common_voice_sw_36250852.mp3	aliamua kutoa nafasi kwa wanawake na watoto 	male_masculine	4.9035
common_voice_sw_36251190.mp3	mpaka leo hii kwa waislamu ni vigumu sana 	male_masculine	5.0835
common_voice_sw_36251944.mp3	ameshiba sana 	male_masculine	3.3555
common_voice_sw_36252113.mp3	george washington ni rais wa kwanza wa marekani 	male_masculine	4.5435
common_voice_sw_36252251.mp3	ngeli ni vikundi vya majina ya kiswahili 	male_masculine	4.5075
common_voice_sw_36252668.mp3	kisauni ni kwa wahuni 	male_masculine	3.5355
common_voice_sw_36252686.mp3	u gani unaweza ukakieleza leo 	male_masculine	6.3075
common_voice_sw_36253068.mp3	alianza tena mafunzo ya mpira wa miguu miezi michache 	male_masculine	6.1275
common_voice_sw_36253946.mp3	hupiga mishale yao ya uwindaji katika sumu 	male_masculine	6.3075
common_voice_sw_36362193.mp3	ruge alishirikiana na serikali katika kufanya kampeni za masuala ya afya kama 	male_masculine	6.4875
common_voice_sw_36363091.mp3	kuna wataalamu wanaojumlisha pia vitabu katika historia ya vyombo 	male_masculine	7.0275
common_voice_sw_36363672.mp3	sheria ya dharura na nguvu ya kijeshi mjini boston wawakilishi wa makoloni yote kumi 	male_masculine	8.0355
common_voice_sw_36363844.mp3	asiye na lake na halipo 	male_masculine	3.5355
common_voice_sw_36363980.mp3	maisha ya watu wengi yanaweza kuokolewa kwa kuzuia malaria 	male_masculine	5.6235
common_voice_sw_36364680.mp3	kila mtu anaweza kutafuta kupokea na kutoa habari 	male_masculine	5.4435
common_voice_sw_36364699.mp3	aa kipindi hiki cha jukwaa la michezo ukiwa 	male_masculine	5.0835
common_voice_sw_36364979.mp3	toka zaidi ya nchi hamsini na nne ilikufahamu mafanikio 	male_masculine	5.8035
common_voice_sw_36364983.mp3	hata kama mauzo yake yapo chini bado unaweza kutumika visiwani humo humo 	male_masculine	6.1275
common_voice_sw_36365088.mp3	nyimbo ni kioo cha jamii 	male_masculine	3.1755
common_voice_sw_36367289.mp3	hiyo ni pesa pia 	male_masculine	3.1755
common_voice_sw_36386460.mp3	madaraka ya kamati ni kupitia muelekeo wa mapato na matumizi ya serikali 	male_masculine	8.3955
common_voice_sw_36386484.mp3	ampya na kusema kuwa luiz carlos da rocha na vitor luiz ni mtu mmoja 	male_masculine	8.3955
common_voice_sw_36386586.mp3	mwanawe ni mgonjwa 	male_masculine	3.1755
common_voice_sw_36386649.mp3	kwa upande mwingine kutokuacha mrithi yeyote kunapelekea kusahaulika na uonekana kama laana 	male_masculine	10.1235
common_voice_sw_36386698.mp3	uchafuzi wa hewa kwa huduma za mifumo ya 	male_masculine	5.1555
common_voice_sw_36386716.mp3	mamangu atafikisha mtu barabarani 	male_masculine	5.0835
common_voice_sw_36386732.mp3	edward alimuweka mke wake kwenye mashua 	male_masculine	4.1475
common_voice_sw_36386754.mp3	wafanyabiashara wadogo wanatumaini ziara ya obama kuinua biashara zao 	male_masculine	5.4435
common_voice_sw_36386775.mp3	wao ni warefu 	male_masculine	2.2755
common_voice_sw_36386921.mp3	elfu mbili katika maeneo ya bukoba na visiwa vya ssese 	male_masculine	5.2635
common_voice_sw_36386954.mp3	hapa kuna hadithi kumi za manusura 	male_masculine	4.0035
common_voice_sw_36387012.mp3	mwanawe wa kiume seif bin sultan alikuwa mtawala 	male_masculine	5.6235
common_voice_sw_36389334.mp3	mchezo mfupi unahitaji waigiza wawili hadi watano 	male_masculine	7.0275
common_voice_sw_36389428.mp3	na kuwekwa saini na rais wa nchi hiyo bwana goodla 	male_masculine	7.2075
common_voice_sw_36390545.mp3	hapo awali wakazi wa vijiji vinavyozunguka na hifadhii walikuwa wakiwapiga mawe 	male_masculine	6.1275
common_voice_sw_34990928.mp3	afrika kusini inashika nafasi ya tisini na tano duniani 	female_feminine	5.5155
common_voice_sw_34990931.mp3	ingawa baadhi ya sheria hizo ikiwemo ile ya huduma kwa vyombo vya habari 	female_feminine	7.2075
common_voice_sw_34991184.mp3	eneo hilo lilitengwa kama hifadhi baada ya utafiti 	female_feminine	5.5155
common_voice_sw_34991372.mp3	kujindunga sidano na kupumua mivuke yake 	female_feminine	4.4355
common_voice_sw_34991657.mp3	hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 	female_feminine	5.6235
common_voice_sw_34991659.mp3	wakati wa kuzurura huanza kwa watu hawa 	female_feminine	3.9675
common_voice_sw_34991813.mp3	sina giza tena ila mwanga pia 	female_feminine	3.7155
common_voice_sw_34991816.mp3	kuna baadhi ya sehemu ya zanzibar hasa pemba hakuuzwi pombe kabisa 	female_feminine	5.7675
common_voice_sw_34991818.mp3	ndolewa kwa raia wa nchi ama mataifa ya nje 	female_feminine	5.2635
common_voice_sw_34992256.mp3	buckingham palace trafalgar square na mnara wa london 	female_feminine	4.9755
common_voice_sw_34992257.mp3	ya chama tawala nchini tanzania kutimiza umri huo 	female_feminine	5.3355
common_voice_sw_34992535.mp3	mwenye uwezo katika kutenda na kunena mbele za mungu na watu wote 	female_feminine	5.5155
common_voice_sw_34992542.mp3	kisukari ni ugonjwa unaoathiri sana kongosho 	female_feminine	4.0035
common_voice_sw_34993053.mp3	waliamua kuuza maeneo hayo au kuyakodisha 	female_feminine	4.5075
common_voice_sw_34993322.mp3	bobbi alijiunga na bendi ya new wave 	female_feminine	3.6435
common_voice_sw_34993326.mp3	kama unamuoa mwanamke na kisha baadae unamuua huwezi kuitwa mume mzuri alisema na kuongeza 	female_feminine	8.0355
common_voice_sw_34993456.mp3	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 	female_feminine	6.0555
common_voice_sw_34993457.mp3	fanya udodozi wa papo hapo 	female_feminine	3.4635
common_voice_sw_34993459.mp3	zinazotolewa wakati mwingine hata maajabu makubwa zaidi 	female_feminine	4.8675
common_voice_sw_34993595.mp3	chakula chake ni kitamu 	female_feminine	2.5275
common_voice_sw_34993992.mp3	ri otefe amesema watu hao kwa sasa wanahojiwa 	female_feminine	4.5075
common_voice_sw_34994092.mp3	erdogan alikuwa na hakika kwamba rafiki yake 	female_feminine	4.1475
common_voice_sw_34994094.mp3	ya kuwekeza katika mabadiliko ya hali ya hewa 	female_feminine	4.3275
common_voice_sw_34994248.mp3	ukizingatia kwamba maeneo mbalimbali ya hapa barani afrika 	female_feminine	4.7955
common_voice_sw_34994800.mp3	hispania lilikuwa taifa kubwa la wakatoliki 	female_feminine	3.8955
common_voice_sw_34994931.mp3	kwa mtandao wa habari za kichunguzi wiki leaks 	female_feminine	4.3635
common_voice_sw_34994932.mp3	kwa mujibu wa sheria za chini kenya 	female_feminine	3.4275
common_voice_sw_34995067.mp3	alisaidia kulipa bili ya ziara ya mwalimu nyerere ya kwenda umoja wa mataifa 	female_feminine	5.5155
common_voice_sw_34995069.mp3	aomba basi kusiwe kuna ujanja ujanja wowote ambao unakufanyika 	female_feminine	6.5235
common_voice_sw_34995172.mp3	na biashara ya dawa za kulevya shule kadhaa katika jimbo hilo zimekuwa 	female_feminine	5.9835
common_voice_sw_34995178.mp3	mbichi na kupikiwa vyakula mbalimbali pamoja na nyama ya ngombe kondoo au mbuzi mara 	female_feminine	7.4235
common_voice_sw_34995254.mp3	baada ya miezi sita kuanzia siku ya kutangazwa rasmi 	female_feminine	4.3275
common_voice_sw_36446578.mp3	na hata watu kushindwa kusanyiko huru 	female_feminine	5.1915
common_voice_sw_36446579.mp3	shirika letu linalojiusisha na haki za binadamu limerekodi vifo sitini na sita 	female_feminine	6.8475
common_voice_sw_36446582.mp3	sana dawa za kulevya kiasi cha kwamba vijana wanashawishiwa 	female_feminine	6.3435
common_voice_sw_37610342.mp3	mnyama kuvimba tezi chini ya shingo ni dalili ya ugonjwa wa mapafu 	female_feminine	5.0475
common_voice_sw_37610343.mp3	tumia viazi lishe vyenye virutubisho 	female_feminine	3.7155
common_voice_sw_37610356.mp3	vyombo na vifaa vinavyohitajika 	female_feminine	3.7515
common_voice_sw_37663873.mp3	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa ama la kwa sarafu za kimtandao alisema andrew kaware mkurugenzi wa malipo ya taifa 	female_feminine	8.5035
common_voice_sw_37663876.mp3	damu inaweza kuonekana nyepesi inayokaa majimaji 	female_feminine	5.5155
common_voice_sw_37663904.mp3	wakitumia roketi dhidi ya waasi hao wa machi ishirini na tatu 	female_feminine	6.4155
common_voice_sw_30620935.mp3	waasisi wa mataifa mengi ya afrika ni marafiki 	female_feminine	8.4675
common_voice_sw_30620958.mp3	twende harusini 	female_feminine	5.2275
common_voice_sw_30620960.mp3	mombasa raha 	female_feminine	3.4635
common_voice_sw_30620988.mp3	watu wa kenya walikua wakijuana kwa makabila yao huyu mkikuyu huyu mluhya 	female_feminine	9.6555
common_voice_sw_30620989.mp3	jakaya kikwete alikuwa waziri wa mambo ya nje 	female_feminine	5.2275
common_voice_sw_30621028.mp3	adolf hitler aliibuka na kuwa miongoni mwa madikteta wenye nguvu 	female_feminine	6.6675
common_voice_sw_30621031.mp3	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 	female_feminine	6.3075
common_voice_sw_30621063.mp3	walipofika katika eneo hili walikuta kuna maji yaani ihau na nchi ilikuwa tulivu 	female_feminine	8.5755
common_voice_sw_30621065.mp3	vipaji vikubwa kama jay jay okocha wa nigeria 	female_feminine	6.5955
common_voice_sw_30621067.mp3	kila kikundi kinaambatana na makadirio ya ukali wa uwezekano 	female_feminine	8.1075
common_voice_sw_30621069.mp3	wakati magofu mengine yakizidi kuchakaa na kubomoka kutokana na kutokarabatiwa 	female_feminine	9.5835
common_voice_sw_30621123.mp3	mariam njoo uchangie sentensi 	female_feminine	4.6875
common_voice_sw_30621124.mp3	elimu ni kioo 	female_feminine	3.6075
common_voice_sw_30621126.mp3	wabena wengi wanajishughulisha na uvuvi kujipatia kipato 	female_feminine	7.6755
common_voice_sw_30621170.mp3	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 	female_feminine	7.9635
common_voice_sw_30621228.mp3	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 	female_feminine	8.6835
common_voice_sw_30621230.mp3	tazama hapa chini 	female_feminine	4.3275
common_voice_sw_30621279.mp3	nne magonjwa ya moyo ya kuzaliwa 	female_feminine	5.0835
common_voice_sw_30621346.mp3	wabena ni moja ya kabila ambalo lilijiwekea historia kubwa hasa 	female_feminine	7.6035
common_voice_sw_30621404.mp3	hii ilitokea hata kwenye kabila la wabena 	female_feminine	4.9755
common_voice_sw_30621407.mp3	barsheba ndio chimbuko la mziki wa hiphop 	female_feminine	6.9555
common_voice_sw_30621489.mp3	wakati ujerumani iliposhambulia uholanzi na nchi hiyo ilikuwa na mikataba ya kulindana 	female_feminine	9.2955
common_voice_sw_30621492.mp3	karume hakuzaliwa zanzibar bali alifika visiwani akiwa bado mtoto mdogo 	female_feminine	6.4875
common_voice_sw_30621494.mp3	ureno hawajawahi kushinda kombe la dunia kwenye historia yao 	female_feminine	7.4955
common_voice_sw_30621550.mp3	inaelezwa karume ni mmalawi na hata ndugu zake wapo huko 	female_feminine	5.8755
common_voice_sw_30621556.mp3	nchi yangu ni kenya 	female_feminine	5.9835
common_voice_sw_30621661.mp3	maeneo hayo ni pamoja na msitu wa nyumbanitu wenye kuku wa ajabu mkoani njombe 	female_feminine	7.3155
common_voice_sw_30621662.mp3	inapakana pia na hifadhi ya taifa ya milima ya uluguru 	female_feminine	5.5155
common_voice_sw_30621712.mp3	mafanikio yake yalisababisha kukuza zaidi uimara jeshini 	female_feminine	5.2275
common_voice_sw_30621713.mp3	matatizo yanayoweza kutokea matatizo yanayoweza kutokea ni mengi sana 	female_feminine	5.2275
common_voice_sw_30621714.mp3	zilishikamana na uingereza kwa kutangaza vita dhidi ya ujerumani 	female_feminine	4.5075
common_voice_sw_30621715.mp3	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 	female_feminine	5.1555
common_voice_sw_30621716.mp3	ziwa lingine pia ni albart linalopatikana magharibi mwa uganda 	female_feminine	4.9035
common_voice_sw_30621825.mp3	wangonde hupatikana kwa wingi upande wa kusini mwa mto songwe 	female_feminine	4.6875
common_voice_sw_30658722.mp3	pep amefanikwa zaidi akiwa kocha wa barcelona 	female_feminine	5.8755
common_voice_sw_30658724.mp3	rangi za bendera zinawakilisha nchi husika 	female_feminine	4.3635
common_voice_sw_30658909.mp3	watu wanaoishi kwenye mstu huu amazon ni asili yao 	female_feminine	4.5435
common_voice_sw_30658911.mp3	mangara alimuelezea karume matatizo ya timu ya yanga ikiwemo 	female_feminine	6.4155
common_voice_sw_30658915.mp3	mwanamke huolewa si na mumewe tu lakini umri mzima wa kikundi chake 	female_feminine	5.6235
common_voice_sw_30659011.mp3	katika mila za wangoni vijana wa kiume wakikua kufikia umri wa kuoa walioa 	female_feminine	6.7755
common_voice_sw_30659013.mp3	hii ni muhimu sana kwa magonjwa ya zinaa ambayo huwa hayaonyeshi dalili 	female_feminine	5.5875
common_voice_sw_30659014.mp3	jinsi ilivyokuwa kawaida kwa fani zote alianza masomo ya kimsingi 	female_feminine	5.7675
common_voice_sw_30659015.mp3	wapo wanaodai kuwa wageni walipokuja na kukuta ufalme wa buha umekua 	female_feminine	6.6675
common_voice_sw_30659043.mp3	hii ni kutokana na sera zake za kujali utu na ubinadamu 	female_feminine	5.0475
common_voice_sw_30659044.mp3	mungu ibariki afrika pia mungu ibariki jamhuri ya kidemokrasia ya kongo 	female_feminine	6.3435
common_voice_sw_30659048.mp3	walimdhihaki kwa kuvaa viatu vya kike 	female_feminine	4.4355
common_voice_sw_30659109.mp3	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 	female_feminine	8.3955
common_voice_sw_30659110.mp3	asilimia sabini ya wakatoliki na waprotestanti waliishi nchini 	female_feminine	5.9475
common_voice_sw_30659192.mp3	nahodha wa ufaransa alikuwa kipa wa tottenham hotspurs 	female_feminine	4.3275
common_voice_sw_30659193.mp3	majengo yenye usanifu wa kiarabu ni kama jengo la doto lililopo posta ya zamani 	female_feminine	6.2355
common_voice_sw_30659195.mp3	wanaikolojia wanakadiria kwamba mji huo ulikuwapo kuanzia karne ya nane 	female_feminine	5.5155
common_voice_sw_30659252.mp3	italia ndio taifa lililoanza kufanikiwa zaidi kisoka duniani 	female_feminine	6.0555
common_voice_sw_30659255.mp3	jina la mji wa songea ni kumbukumbu ya nduna songea mbano 	female_feminine	5.6235
common_voice_sw_30659357.mp3	kila jambo linalokuwa na mwanzo halikosi kuwa na mwisho 	female_feminine	4.8675
common_voice_sw_30659358.mp3	miaka iliyozidi kwenda mbele mvuto wa kombe la dunia ukaongezeka zaidi 	female_feminine	6.3435
common_voice_sw_30659359.mp3	iwe ni upande wa baharini au nchi kavu 	female_feminine	4.3275
common_voice_sw_30659360.mp3	mafunzo ya baba wa taifa yalisaidia kujenga taifa 	female_feminine	4.9035
common_voice_sw_30659506.mp3	baada ya iliyokuwa tanganyika kuungana na visiwa vya zanzibari 	female_feminine	5.4075
common_voice_sw_30659507.mp3	fidel castro aliwapatia uraia wamarekani wote waliokuwa wanamiliki biashara katika kisiwa hicho 	female_feminine	8.3235
common_voice_sw_30659508.mp3	bakteria hizo hushambulia utandotelezi unaozunguka sehemu za siri 	female_feminine	6.0555
common_voice_sw_30659582.mp3	waingereza walipeleka jeshi kusini mwa nchi ya iraq 	female_feminine	5.4075
common_voice_sw_30659584.mp3	kaa hao hupanda miti ya mnazi kuangua nazi ambazo huzitumia kama chakula 	female_feminine	5.3355
common_voice_sw_30659657.mp3	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 	female_feminine	6.7755
common_voice_sw_30659658.mp3	kulitokea fujo na mapigano ya raia mjini accra 	female_feminine	6.0555
common_voice_sw_30659661.mp3	kufikia mwaka wa elfu moja mia nane na tisini 	female_feminine	4.2555
common_voice_sw_30659705.mp3	redio uganda jioni ya siku hiyo iliripoti kwamba tanzania ilijaribu kuivamia uganda 	female_feminine	6.7035
common_voice_sw_30659778.mp3	utaratibu na msafara wa kufurahisha na kusalimiana kwa adabu 	female_feminine	6.0555
common_voice_sw_30659781.mp3	maonesho ya kilimo yanafanyika kwa muda wa wiki moja 	female_feminine	5.0835
common_voice_sw_30659892.mp3	tanzania imebarikiwa kuwa na milima vivutio mbalimbali vya utalii kama serengeti 	female_feminine	6.9555
common_voice_sw_30659893.mp3	na uchaguzi huo ulifanyika tarehje kumi na tano 	female_feminine	5.4435
common_voice_sw_30659895.mp3	mpira na siasa vikifungamana maendeleo chuki zitajengeka 	female_feminine	7.1355
common_voice_sw_30659896.mp3	waganga wa kienyeji ndio wananunua viungo vya albino 	female_feminine	5.2635
common_voice_sw_30659897.mp3	katika moja ya mahojiano aliyowahi kufanya samia 	female_feminine	6.6675
common_voice_sw_30659963.mp3	kuna njia sita za kupanda mlima kilimanjaro hadi kileleni 	female_feminine	5.8755
common_voice_sw_30659968.mp3	wagonjwa wa figo wanaotumia huduma za kusafisha damu 	female_feminine	5.6235
common_voice_sw_30660126.mp3	ïjamhuri ya muungano wa tanzania ni taifa linalopatikana mashariki mwa bara la afrika 	female_feminine	7.7835
common_voice_sw_30660127.mp3	dewji ameorodheshwa wa kumi na saba kwenye orodha ya mabilionea barani afrika 	female_feminine	7.7835
common_voice_sw_30660128.mp3	kabila la pili limemezwa na makabila mengine milenia za mwisho kabla ya kristo 	female_feminine	7.6755
common_voice_sw_30660129.mp3	uzalishaji wa samaki ni wastani wa kilo elfu thelathini na tatu kwa mwaka 	female_feminine	7.2435
common_voice_sw_30660152.mp3	rais wa sasa ni hussein mwinyi 	female_feminine	4.0755
common_voice_sw_30660153.mp3	katika kabila lao waliamini kuwa ni bwawa la ajabu kutokana na maji yake 	female_feminine	9.1875
common_voice_sw_36041913.mp3	mtu akitumia zaidi ya kiwango kinachotakiwa kwa muda mfupi yaani 	male_masculine	6.4155
common_voice_sw_36041914.mp3	ambayo ilikuwa sehemu ya byzantium makabila mengi ya 	male_masculine	5.6235
common_voice_sw_36041926.mp3	john magufuli alimtangaza samia kuwa mgombea mwenza wake kwenye uchaguzi huo 	male_masculine	3.4635
common_voice_sw_36056525.mp3	mito ni mengi sana nchini 	male_masculine	1.8435
common_voice_sw_36056565.mp3	sumatra kalimantan borneo ya kiindonesia guinea mpya 	male_masculine	3.6435
common_voice_sw_36056566.mp3	muktasari wa habari muziki 	male_masculine	1.8075
common_voice_sw_36056602.mp3	naaam nikushukuru sana pendo po na nikutakie jioni njema lakini kumbuka kwamba 	male_masculine	5.1555
common_voice_sw_36056604.mp3	ni rais wa tano john pombe magufuli kupitia chama cha mapinduzi 	male_masculine	3.4635
common_voice_sw_36056638.mp3	hapa nchini katika shughuli za kiutawala wajerumani 	male_masculine	3.1035
common_voice_sw_36056639.mp3	kubainishwa na kuandikwa na kwa hivyo huzingatia sarufi maalum na upatanisho sahihi wa sentensi 	male_masculine	5.8035
common_voice_sw_36056650.mp3	ni sauti wa mwandishi wetu fatma sanbur aliyeko nchini 	male_masculine	3.4275
common_voice_sw_36056699.mp3	juu mtu hawezifika kwa viatamu viole ataenda yake kwenye huku kimya 	male_masculine	4.3275
common_voice_sw_36056759.mp3	hakikisha umeandikiwa kwa hati inayoweza kusomwa na walemavu 	male_masculine	3.5355
common_voice_sw_36056762.mp3	wapemba wana mchanganyiko wa kidamu na waarabu washirazi na wengineo 	male_masculine	4.7955
common_voice_sw_36056844.mp3	biharamulo na ngara kutoka mkoa wa kagera 	male_masculine	5.4435
common_voice_sw_36056892.mp3	pia urusi na cheki bila kusaha ufaransa na wakazi wajerumani mamilioni 	male_masculine	4.6155
common_voice_sw_36056894.mp3	mwaka elfu moja mia tisa na tano kinjekitile alinyongwa katika kijiji cha muhoro rufiji 	male_masculine	5.6235
common_voice_sw_36056895.mp3	wagombea wote ashirikishe vyama vyote 	male_masculine	2.9955
common_voice_sw_36056946.mp3	pitia cheki kwa upekee wa jina la kituo chako cha redio 	male_masculine	3.2835
common_voice_sw_36056948.mp3	na huwa yanafanyika hapa porini au 	male_masculine	2.8155
common_voice_sw_36056949.mp3	yanaweza kuonekana katika chati iliyopo chiniinavyoelezwa 	male_masculine	4.2555
common_voice_sw_36056951.mp3	ya mapigano ya kwanza kati ya wanajeshi waingereza na wanamgambo wa walowezi bunge likaamua 	male_masculine	5.8755
common_voice_sw_36056995.mp3	na majangili katika maeneo yote yanayo zungu maneno ya hifadhi za wanyamapori 	male_masculine	4.5075
common_voice_sw_36056998.mp3	kuondoka umoja wa ulaya hii ya uingereza ni 	male_masculine	3.0675
common_voice_sw_36057026.mp3	mkataji alikuwa anatumia shoto siyo juliana ingekuwa yeye angekata kutokea kushoto kwenda kulia 	male_masculine	8.2875
common_voice_sw_36057091.mp3	roy anapenda kiswahili sana 	male_masculine	2.0955
common_voice_sw_36057100.mp3	ili kuzungumzia mambo mbalimbali ambayo 	male_masculine	2.1675
common_voice_sw_36057128.mp3	ndizo zitaamua nani wa kuiongoza nigeria 	male_masculine	2.8155
common_voice_sw_36057143.mp3	taarifa zote hizi zitakuwa kazi bure kama hazitapewa kipaumbele na wanasiasa 	male_masculine	4.3275
common_voice_sw_36057188.mp3	waamkie wote 	male_masculine	1.3035
common_voice_sw_36057225.mp3	watu wana matatizo ya mda mrefu 	male_masculine	1.9155
common_voice_sw_36057275.mp3	wakati mzuri wa kupanda mlima huu kuanzia mwezi wa pili hadi mwezi wa sita 	male_masculine	3.4635
common_voice_sw_36057277.mp3	unaichukulia aje kauli kama hii ya viongozi hawa 	male_masculine	2.8155
common_voice_sw_36057340.mp3	malenga amefika salama 	male_masculine	1.7355
common_voice_sw_36057375.mp3	umbali kutoka bahari zaidi ya hayo urusi ina safu za 	male_masculine	6.1635
common_voice_sw_36057378.mp3	mipango ya muda mfupi na muda mrefu ili kupunguza uchafuzi wa hewa 	male_masculine	6.0555
common_voice_sw_36057483.mp3	hukabiliana na glutamati na huweza kushirikishwa mapema zaidi 	male_masculine	3.2475
common_voice_sw_36057568.mp3	jeshi ambalo liko chini ya amri ya waziri mkuu litoe 	male_masculine	2.4555
common_voice_sw_36057570.mp3	aidha pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	male_masculine	3.4275
common_voice_sw_35165587.mp3	ya redio france international muktasari wa habari 	female_feminine	6.3075
common_voice_sw_35165589.mp3	kuna wazee wengine wamechoka lakini wanar 	female_feminine	6.3075
common_voice_sw_35166615.mp3	ukiendelea kutolewa na jumuhia ya kimataifa inayomtambua watara kama ni mshindi halali 	female_feminine	9.2235
common_voice_sw_35166616.mp3	katika maisha yao kwani ndicho kitu kinachokuwa katika damu 	female_feminine	5.9835
common_voice_sw_35166618.mp3	waliokaa israeli au palestina lakini watu wengine wenye asili ya mataifa 	female_feminine	6.8475
common_voice_sw_35166822.mp3	bora ni kwa kutumia muziki kama njia ya mabadiliko kama msanii aliyejifunza mwanafalsafa 	female_feminine	7.7475
common_voice_sw_35166824.mp3	mtazamo na raslimali zinazohitajika ili kushughulikia tatizo la 	female_feminine	7.2435
common_voice_sw_35166984.mp3	ya tsar au kaisari wa urusi ikaitwa leningrad kwa 	female_feminine	8.2155
common_voice_sw_35166986.mp3	sherehe za kubalehe kuwakilisha mwanzo mpya kutoka sura moja ya maisha hadi nyingine sabini 	female_feminine	9.7275
common_voice_sw_35167185.mp3	mamilioni ya wajawazito wanakabiliwa na hatari ya kuugua malaria 	female_feminine	6.5955
common_voice_sw_35167328.mp3	mkutano huu kabisa unahusu mambo ya 	female_feminine	4.6155
common_voice_sw_35167333.mp3	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 	female_feminine	9.9075
common_voice_sw_35167344.mp3	al esai aliyekuwa meya wa mji huo kwa miaka mitano 	female_feminine	6.5955
common_voice_sw_35167357.mp3	aaa anaweza akaachia ngazi 	female_feminine	5.1555
common_voice_sw_35167441.mp3	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 	female_feminine	9.3675
common_voice_sw_35167443.mp3	kwa wazi ecstasy huharibu nyuzi za neva 	female_feminine	4.7235
common_voice_sw_35167446.mp3	kwa sasa walakini wao wenyewe hawawezi kufikia 	female_feminine	4.3635
common_voice_sw_35167561.mp3	i hivi tulivoelewana twende hivi hivi jina langu naitwa ndugu ati msalan balo 	female_feminine	9.7635
common_voice_sw_35167570.mp3	hatima amepuuzilia mbali ama amekanusha tuhuma ya kwamba 	female_feminine	6.7035
common_voice_sw_35169576.mp3	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 	female_feminine	5.7675
common_voice_sw_35169840.mp3	bodi hiyo ilisambaza noti katika maeneo tegemezi 	female_feminine	7.0275
common_voice_sw_35169842.mp3	naiona kesho mimi kesho 	female_feminine	5.0475
common_voice_sw_35170059.mp3	pamoja na rais barack obama kuwa na asili ya bara la afrika hatutaraji kama 	female_feminine	7.7475
common_voice_sw_35170063.mp3	na ujambazi mbalimbali za benki aliona wakati huo katika midwest bendi small mara nyingi 	female_feminine	9.0075
common_voice_sw_35170128.mp3	kuna taratibu za kufungua redio za masafa 	female_feminine	4.6875
common_voice_sw_35170131.mp3	wa kibiashara wa marekani na india 	female_feminine	5.0475
common_voice_sw_35170196.mp3	sajili ni mukhtadha au rejista mbalimbali au mitindo maalum ya lugha katika mazingira au hali mbalimbali 	female_feminine	7.7475
