audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623920.wav	kipindi cha tausi ni kizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29760376.wav	zaidi ya hayo spishi nyingi hazina mabawa yoyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555388.wav	natembea katikati ya watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29295000.wav	atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667328.wav	hali ikawa mbaya kwa upande wa familia ya mandela 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562246.wav	jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642156.wav	mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222239.wav	baadhi ya mila za kimasai ikiwemo mavazi ya kimasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631332.wav	kuna habari inasema kuwa katika enzi za kupigania maeneo ya kuishi na kutawala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092594.wav	ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176510.wav	havimwimbi ndomana hekuja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585369.wav	hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38307749.wav	uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004552.wav	tumesema tume ya taifa ya uchaguzi imechakachua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30588849.wav	ni muhimu kula vyakula vyenye afya unapokuwa na kisukari aina ya kwanza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218194.wav	tayari wambunge wa republican wameonya kuwa watakataa wito utakaotolewa na rais obama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555274.wav	kenya imetangaza kiswahili kuwa lugha ya taifa lakini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665559.wav	zilitolewa kwa makampuni hayo jumatatu kulipa sehemu ya deni hilo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106312.wav	zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574809.wav	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806626.wav	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592075.wav	na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504488.wav	maradona hakuwa kocha aliyefanya vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719808.wav	kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665218.wav	kula na vyakula vingine vyenye mafuta ili ufyonzwaji wa bita karotini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922596.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342377.wav	ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364974.wav	na wakazi takriban milioni inasemekana nusu ya wakazi wote wana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33335979.wav	kulimeonekana damu nyingi zikitapakaa ardhini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855439.wav	kuuma yani nkung ata yaani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290181.wav	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712343.wav	mababu wa wajaluo na wamasai walifika tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219305.wav	mvua ya mvua ikiwa ni pamoja na matunda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660087.wav	wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30682131.wav	maana ya rangi ya shanga baadhi ya maana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667092.wav	ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465640.wav	mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859275.wav	polisi walihusisha magereza katika kubadili tabia za watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665112.wav	viche ni viazi vitam vilivyokaushwa juani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644722.wav	marekani na marafiki zake na kuwamaliza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189798.wav	ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092296.wav	mambo yangu ni mazito 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659448.wav	watu wote walifata taratibu zilizoweka na chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217205.wav	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342420.wav	hata kumfurahisha kila mwalimu lakini haijawezekana na sidhani kama itawezekana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631189.wav	kupitia chanuo ya mifupa ya kinywani na windo unabaki ndani kama chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390797.wav	uwapo karibu na mimi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176707.wav	tunatumai mambo mazuri katika kipindi hiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689416.wav	baada ya kipindi chote hicho nikiwa napita milima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658965.wav	hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190209.wav	na kushudia cote de voire wakiibuka na ushindi wa bao moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364230.wav	nitamwambiaje kwamba nina kisasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342412.wav	mashabiki wa barcelona hawakuamini kilichotokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389850.wav	jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664791.wav	kaanga mchanganyiko wako kwa kukoroga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665430.wav	chakula chako kipo tayari kwa kuliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851377.wav	na lugha yao asilia ni kisuba iliyokaribiana maeneo yanayojulikana na lugha ya kikuria walihamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189335.wav	wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718134.wav	chunga afya yako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35128839.wav	benki kuu inasimamia mamlaka za udhibiti wa fedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218128.wav	muda mrefu freud kwa mara ya kwanza aliibua dhana hii katika mwaka wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35256984.wav	harakati hizi zinawaleta pamoja wananchi wanaopenda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294034.wav	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215097.wav	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720103.wav	historia ya kabila la wamatumbi na wandengereko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624009.wav	askari jeshi wameregea kutoka vitani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669641.wav	kwa upande mwingine kaboni iko pia katika aina zote za plastiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598732.wav	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465128.wav	mimi ni wa juu mbinguni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28808624.wav	wakati huo huo alikua mshiriki wa kamati ya kuratibu isiyo ya ukatili kwa wanafunzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720012.wav	hayo ndio mambo makubwa aliyoyafanya hayati karume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217598.wav	mafanikio ya china na dunia kwa ujumla yatasaidia kuwepo kwa siasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621363.wav	mwaka elfu mbili na kumi na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056948.wav	na huwa yanafanyika hapa porini au 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105227.wav	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221305.wav	tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259821.wav	alikuwa mchezaji wa kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250412.wav	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992542.wav	kisukari ni ugonjwa unaoathiri sana kongosho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105072.wav	wanawake na watoto elfu moja mia tano wametekwa nyara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621986.wav	mbona umehuzunika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32117008.wav	lazima tufanye kama tulivyoambiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741099.wav	anacheza kama beki wa nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31235243.wav	mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747310.wav	kupenda sana mtoto nikumuaribu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32211255.wav	mafucha ya hondoo ni dawa ya baridi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420461.wav	dhahabu ni pambo la mwanamke 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228232.wav	za pakistan na afghanistan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746645.wav	kuhusu visiwa vingine mawazo hutofautiana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30588861.wav	mteremko wa kaskazini hupokea mvua kidogo kuliko wa kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711948.wav	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222960.wav	ambayo huweka malengo ya kupunguza viwango lengwa vya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29638633.wav	karibu wenyeji wote wanaishi huko new zealand 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465165.wav	a hali hii unaibeba je 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31783499.wav	shein alikuwa makamu wa rais wa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631114.wav	kumekuwa na hali ya kukubaliana katika ulimwengu wa kitabibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342450.wav	asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659453.wav	hii itamaanisha binti yao tayari kavunjwa ubikira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669643.wav	anaheshimiwa na wakatoliki kama mtakatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501535.wav	asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667283.wav	magufuli alipokuwa madarakani hakujali habari za bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498100.wav	otto alipata heshima nyingi kwa injini zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659289.wav	upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758525.wav	mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105983.wav	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31741426.wav	mwanachama wa kundi la mkono mweusi lililopinga utawala wa hungari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991827.wav	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662900.wav	namna ya kupika keki ya viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342673.wav	ikilinganishwa na mwendo wa gari au treni nyingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658767.wav	olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592190.wav	onekana kuna watu walikuwa wanajua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39238400.wav	mayai matatu kwaajili ya keki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665363.wav	funga kwenye foili viazi vyako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190588.wav	nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465221.wav	nataka kuolewa karibuni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099200.wav	kukataa ndoa za lazima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107082.wav	kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31824172.wav	wakiroba kikabila cha wakurya wakisii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105554.wav	bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664796.wav	mikoa inayolima vizi lishe ni dodoma mara morogoro arusha mwanza na kagera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170705.wav	nitarudi baada dakika tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909321.wav	yule jamaa linzubaa wewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592348.wav	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993771.wav	yeye hunipa wokovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37220952.wav	ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056894.wav	mwaka elfu moja mia tisa na tano kinjekitile alinyongwa katika kijiji cha muhoro rufiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642136.wav	aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32348783.wav	tunshakubaliana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582748.wav	imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106421.wav	halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504245.wav	kabla ya mwene ngalu alitawala mwene kapere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37990263.wav	jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859297.wav	kalya hapa hadi jioni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31298351.wav	kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29698964.wav	kuna pia matumizi katika teknolojia mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36255739.wav	upungufu wa kinga mwilini umeuwa watu milioni thelathini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104764.wav	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29627321.wav	kwa wanadamu mzazi ndiye mlezi wa mtoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717743.wav	alihidhinisha tawi la vijana la chama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350342.wav	usijali kusemwa n walimwengu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36362193.wav	ruge alishirikiana na serikali katika kufanya kampeni za masuala ya afya kama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664632.wav	viazi lishe tanzania hulimwa katika mikoa kadhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38384759.wav	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219348.wav	kuendeleza maudhui yale yaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38786516.wav	beko na penda ku panga muzuri ile mambo ya ma mashamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712465.wav	chama kilipatana na chama cha mrengo wa kushoto umma party 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29627731.wav	kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581712.wav	wa kwanza kutambua shida hiyo walikuwa wamonaki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620971.wav	kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574674.wav	wachezaji hawatataka wastaafu ndipo waende china 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190246.wav	alisema kuwa atahakikisha kuwa kila mtu amemlipa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367320.wav	tano akiwa katika ngazi ya ofisa elimu wa wilaya anayeshughulikia takwimuasili ya mama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347268.wav	serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38297548.wav	utahitaji kisu kwaajili ya kukatia viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38838223.wav	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223912.wav	na kitu kama hiki mimi sijawahi kuona marais wengi ambao wame 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592347.wav	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106487.wav	kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343257.wav	usipake vipodozi mara kwa mara tumia vipodozi pale inapobidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217996.wav	asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554356.wav	sita chini ya nne na tatu chini ya nne wakati mwingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29421466.wav	huo ulikuwa mwisho wa mji ule mkubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629387.wav	hatuna uwezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987948.wav	pumzika kwa amani tutakukumbuka daima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658969.wav	mfugale alipata shahada ya kwanza ya uhandisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224219.wav	baba ali nunua gari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116709.wav	chukua chakula chote kutoka jikoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669640.wav	iko kwenye ikweta kando ya mto kongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222543.wav	wengi wa kusini walitegemea kazi ya watumwa mafarakano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219563.wav	safari za kuupanda huanzia ndani ya hifadhi ya taifa ya arusha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34599470.wav	punguzwa zikawa thelathini na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106234.wav	iliyotolewa jumanne na waandishi wasio na mipaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29639784.wav	msingi wa filamu ni mbinu wa kushika mwendo fulani kwa picha nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105299.wav	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36039923.wav	na katibu mkuu wa viwanda na biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630138.wav	wananchi wanapogundua mhalifu ni muhimu kutoa taarifa kwa mamlakani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246359.wav	wao walikuwa na mwakilishi katika halmashauri yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39396901.wav	hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32116997.wav	sote twesangaa twelipomuona mwalimu ali apika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993343.wav	upandaji wa miti katika mlima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167333.wav	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630468.wav	wachezaji wengi nyota duniani hawana elimu kubwa ya darasani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106020.wav	vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217130.wav	sehemu ya juu zaidi ya anga stratosphere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290844.wav	hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688874.wav	mimi ndiyo maana siyawezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621279.wav	nne magonjwa ya moyo ya kuzaliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719572.wav	rais wa sita wa jamhuri ya muungano wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630319.wav	mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709950.wav	na saanane katika hifadhi hizo za taifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554686.wav	tuko katikati ya shida kubwa inayosababishwa na janga la coronavirus 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859352.wav	sanduku la sipana silivoni lilipo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229195.wav	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629083.wav	tembo dume huwa na wake wawili mpaka wanne 	0
