audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558480.wav	kwa kipindi kilichobakia mpaka mwaka elfu mbili na ishirini na tano utakapofanyika uchaguzi mkuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933226.wav	kila mtu huwa na mfumo wa kingamwili ndani yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719569.wav	idadi ya shule ni kubwa zaidi ya idadi ya shule katika mikoa mingine tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629609.wav	pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620928.wav	kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582823.wav	nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188184.wav	umoja wa kisovyeti na kuitwa shirikisho la 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630990.wav	tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784831.wav	nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633262.wav	waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892625.wav	unaweza kupakua na kusikiliza muziki unaoupenda bila shida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246377.wav	baada ya hapo wawili hao wanafanya kitendo cha mapenzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628261.wav	katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659170.wav	ya kuwa mwanamke wa kwanza kukalia kiti cha urais 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189082.wav	chakula ni cha mtoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251928.wav	kutoka kwa majeshi ya ufaransa uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629796.wav	mdomo wa juu wa ngamia umegawanywa katika sehemu mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717724.wav	hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32320052.wav	wanafunzi wanachangisha michango 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621545.wav	kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904131.wav	magari yamekutana barabarani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36478906.wav	na kama wanawake wako na hadhi ya chiniwakati mtu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29843822.wav	hicho kilikuwa ni kipigo cha pili kwa yanga kutoka kwa watani wao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30990933.wav	mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31438565.wav	jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226499.wav	moliwa nitimizia yatimize yawe mema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817174.wav	hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621959.wav	yaliyoko katika baadhi ya misitu ya nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584455.wav	alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29357322.wav	idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29253265.wav	nchi imegawanywa katika wilaya kumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35155070.wav	utegemeaji baadhi huwa na uwezo kusababisha utegemeaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628985.wav	wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933130.wav	kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717848.wav	paka amekatwa mkia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38356007.wav	nje ya jendo la mahakama kuu na kueleza hasira zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287342.wav	shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38736966.wav	mama ana penda kutu fundisha kaji ya mashamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291719.wav	shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574921.wav	kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127538.wav	wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660047.wav	pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817204.wav	aliniambia umefanya vizuri sana ndiyo alivyonisaidia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189600.wav	kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262589.wav	nchi hii mpya ilikuwa bahati yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933699.wav	rangi yao ni kijivu au kahawia juu na nyeupe chini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189120.wav	watu wengi wanazidi kuongezeka mijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212618.wav	baina ya watu wa pwani na bara katika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465574.wav	muziki saba nne saba mpaka wakati ujao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087166.wav	rungoya inapokea sauti kwa njia ya antena yake mawimbi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119458.wav	kinywa ni sehemu ya kwanza kupokea chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29361787.wav	iko katika kaskazini ya japani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127471.wav	hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621322.wav	serikali ya wachache ya nchini afrika kusini iliyoongozwa wakoloni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678983.wav	baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30679002.wav	waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982374.wav	waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258319.wav	lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718305.wav	wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma kama majembe na mapanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31260388.wav	twiga wanachangamana vizuri na wanyama wengine wala nyasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29640520.wav	waanzilishi wa kikundi cha sanaa cha kisasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615763.wav	magonjwa mengi ya zinaa husambaa wakati wa kujamiiana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904442.wav	ukiona zinduna na hambari iko nyuma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38746874.wav	mama asema ule hata shota mayi hatiakurya bukali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463876.wav	ronaldo alicheza mechi ya kwanza ya kimataifa mwezi agosti mwaka elfu mbili na tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718127.wav	ugomvi unapoteza haki za watu wengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631525.wav	barabara pacha zinazoingia mkoani mbeya zimeharibika na hazipitiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494382.wav	mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494144.wav	takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629318.wav	sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085112.wav	picha ya ndani zaidi ilimshtua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186826.wav	yo kwa mda mrefu nimekuwa nikishirikiana pamoja nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659271.wav	wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964523.wav	wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32320250.wav	chuza kwa umakini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31458862.wav	wachezaji wa inter milan walilia kuondoka kwa mourinho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396288.wav	alihitimu mwaka elfu moja mia tisa themanini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212761.wav	aha kuna sha hata kitengo cha kuendeleza vijana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291121.wav	kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658590.wav	gabriel mwangonda ni mshauri wa uchumi na biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092282.wav	kingenisaidia kuwa hai siku kadhaa zijazo wakati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619185.wav	karume alipotambua hilo alizuia mwingiliano huru wa watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047214.wav	kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665181.wav	hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655771.wav	tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226480.wav	anabenefishe na hii wanaita haina lazima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259502.wav	huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660899.wav	upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222611.wav	na kuongeza kuwa tayari wanafamilia saba wa ben ali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259654.wav	kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582427.wav	mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047159.wav	jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675911.wav	kitu chocho kinaweza kuuzwa kulingana na uhitaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004534.wav	na hivi sasa hivi punde tu rais dmitry mevdeelev 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36977021.wav	ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35155040.wav	tayari umuhimu wa ushirikiano kwa mfano walutheri waliomba wamoravia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933135.wav	yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656824.wav	kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659394.wav	wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644429.wav	viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212680.wav	nilizaliwa na kuishi amazon na alikuwa amechukua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627606.wav	hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187917.wav	sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048165.wav	fagio zote zimepotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719759.wav	mourinho akafanikiwa akatwaa makombe akiwa na chelsea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608437.wav	uchumi wa kijiji hicho unategemea sana kilimo na utalii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582029.wav	marekani australia na nchi za ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29259529.wav	jina linatokana na nywele zao laini kama pamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630789.wav	julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629080.wav	miriamu odemba alikuwa mshindi wa mashindano ya urembo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623550.wav	ni kambi ya kongwa iliyopo mkoani dodoma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818183.wav	iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627969.wav	ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189235.wav	waisraeli hao waliitwa wayahudi walio wengi waliishi nje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090768.wav	wenyeji wa mji wa newala wanaliita shimo la mungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29169724.wav	hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262332.wav	waroma walipokea vile 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262334.wav	baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619003.wav	inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223695.wav	waziri mkuu wa cambodia hussein 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583402.wav	single ilitolewa mnamo tarehe moja mwezi wa pili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621040.wav	ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085356.wav	eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187365.wav	redio hizo zikiweka studio nyingine jijini dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379259.wav	kuonyesha dhahiri matatizo yaliyotatuliwa kabisa kwa dini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585833.wav	lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259051.wav	ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224350.wav	mwaka elfu mbili na kumi na sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817325.wav	kiti moto kujibu tuhuma mbele ya kamera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581923.wav	aliongoza kwa busara na kutetea haki za wanawake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494502.wav	nyama yao ni tamu sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892462.wav	kumbuka simu yako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258893.wav	nchi nyingi za aina hii ni ndogo sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223197.wav	miaka mingi kama hayo ni kweli juu ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583355.wav	bila uthibitisho huo bidhaa haiwezi kuuzwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31465683.wav	hakuna aliyekamatwa kuhusiana na tukio hilo hadi sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34115612.wav	siku hizo zote ni za wao kujipendeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258453.wav	huwa mirefu lakini kiasi nyembamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048061.wav	wa wareno ulifika na wahabeshi walipata pia bunduki mwaka elfu moja mia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258661.wav	aliwahi kucheza timu ya taifa ya australia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31440775.wav	wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29774262.wav	wanyama hawa hula nyasi fupi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222745.wav	alipofika kwenye pikipiki akamlaza jacob chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083608.wav	kaskazini imesalia kuwa tishio huko asia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656980.wav	ulikuwa na hospitali shule na viwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494573.wav	watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633485.wav	mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222462.wav	kutokana na kile wanachoeleza kuwa ni maajabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28675998.wav	hili lilikuwa ndilo kundi kuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36472761.wav	alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658520.wav	kuashiria shughuli imeiva na tofauti na kipindi hiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39371849.wav	firi mimi nakutakia jioni njema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659300.wav	majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718860.wav	wajiunge kwa mujibu wa sheria za india kwa wakati huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258351.wav	walio wengi ni wakulima na wafugaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694025.wav	ugonjwa huu hutokana na kula vyakula vingi visivyokuwa na kundi la chakula 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087218.wav	itakuwa mchezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29531050.wav	maelekezo haya kawaida msimbo ya protini fulani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892424.wav	mbili iliyofanyika jijini dar es salaam kwenye sehemu maalum 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631890.wav	fuatilia ngoma zao kama mganda na kihoda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892956.wav	upande wa nyathifa za ugavana chama cha republican 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676121.wav	katika kikosi hicho kaseja alianza langoni kama kipa chaguo la kwanza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222594.wav	lakini inihitaji uwekezaji kwa hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261707.wav	alipenda kusoma vitabu tangu utoto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494202.wav	unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933412.wav	paulo nje ya kuta za jiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659998.wav	wapare walikuwa na utamaduni wa shughuli za sanaa kama methali hadithi maigizo na kadhalika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676075.wav	wamisionari pia waliamua kujenga kanisa la kwanza afrika mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583804.wav	chanzo cha nuru duniani ni hasa jua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655767.wav	mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982245.wav	waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494413.wav	wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019503.wav	ukashtuka ukadai aki mbona 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676081.wav	dume ana nyeusi zaidi na jike ana nyekundu zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342193.wav	ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618907.wav	magofu ya kaole na msikiti pia makaburi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262449.wav	linaweza kutumika pia kwa maana isiyo ya kidini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665063.wav	shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090806.wav	maeneo yaliyo karibu na vyanzo vikubwa yanaweza kuwa na viwango 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629262.wav	mwingine alikuwa ni john carse kutoka seychelles 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29546602.wav	sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221985.wav	sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621187.wav	kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933440.wav	a mitaani nairobi ni jina baada yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084961.wav	gavana dakta idris rashidi aliteuliwa mwaka elfu moja mia tisa tisini na tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396258.wav	jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719791.wav	alizaliwa katika hospitali ya misheni ya lubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086697.wav	katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127951.wav	ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630387.wav	dorina makaya alisema madai hayo hayakuwa ya kweli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583024.wav	kuna pia samaki na konokono kadhaa wenye mapafu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581918.wav	umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	1
