audio	sentence	gender	duration
common_voice_sw_36472761.mp3	alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 	male_masculine	7.2795
common_voice_sw_30658520.mp3	kuashiria shughuli imeiva na tofauti na kipindi hiki 	male_masculine	4.9035
common_voice_sw_39371849.mp3	firi mimi nakutakia jioni njema 	male_masculine	3.1035
common_voice_sw_30659300.mp3	majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	female_feminine	4.5435
common_voice_sw_30718860.mp3	wajiunge kwa mujibu wa sheria za india kwa wakati huo 	female_feminine	4.9755
common_voice_sw_28258351.mp3	walio wengi ni wakulima na wafugaji 	female_feminine	4.2555
common_voice_sw_30694025.mp3	ugonjwa huu hutokana na kula vyakula vingi visivyokuwa na kundi la chakula 	female_feminine	7.4955
common_voice_sw_37087218.mp3	itakuwa mchezo 	female_feminine	2.5635
common_voice_sw_29531050.mp3	maelekezo haya kawaida msimbo ya protini fulani 	female_feminine	3.4275
common_voice_sw_34892424.mp3	mbili iliyofanyika jijini dar es salaam kwenye sehemu maalum 	male_masculine	7.1355
common_voice_sw_30631890.mp3	fuatilia ngoma zao kama mganda na kihoda 	male_masculine	4.6875
common_voice_sw_34892956.mp3	upande wa nyathifa za ugavana chama cha republican 	male_masculine	7.1355
common_voice_sw_30676121.mp3	katika kikosi hicho kaseja alianza langoni kama kipa chaguo la kwanza 	male_masculine	7.2075
common_voice_sw_37222594.mp3	lakini inihitaji uwekezaji kwa hiyo 	male_masculine	7.3875
common_voice_sw_28261707.mp3	alipenda kusoma vitabu tangu utoto 	female_feminine	4.0035
common_voice_sw_36494202.mp3	unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	female_feminine	7.2435
common_voice_sw_28933412.mp3	paulo nje ya kuta za jiji 	female_feminine	2.3475
common_voice_sw_30659998.mp3	wapare walikuwa na utamaduni wa shughuli za sanaa kama methali hadithi maigizo na kadhalika 	female_feminine	8.9355
common_voice_sw_30676075.mp3	wamisionari pia waliamua kujenga kanisa la kwanza afrika mashariki 	male_masculine	5.4435
common_voice_sw_28583804.mp3	chanzo cha nuru duniani ni hasa jua 	male_masculine	5.1555
common_voice_sw_30655767.mp3	mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	male_masculine	6.8475
common_voice_sw_37982245.mp3	waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 	male_masculine	7.4955
common_voice_sw_36494413.mp3	wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 	female_feminine	8.3955
common_voice_sw_37019503.mp3	ukashtuka ukadai aki mbona 	female_feminine	4.1835
common_voice_sw_28676081.mp3	dume ana nyeusi zaidi na jike ana nyekundu zaidi 	female_feminine	5.2635
common_voice_sw_30342193.mp3	ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 	male_masculine	4.3635
common_voice_sw_30618907.mp3	magofu ya kaole na msikiti pia makaburi 	female_feminine	5.0835
common_voice_sw_28262449.mp3	linaweza kutumika pia kwa maana isiyo ya kidini 	male_masculine	4.8675
common_voice_sw_30665063.mp3	shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	male_masculine	6.3075
common_voice_sw_37090806.mp3	maeneo yaliyo karibu na vyanzo vikubwa yanaweza kuwa na viwango 	male_masculine	5.1555
common_voice_sw_30629262.mp3	mwingine alikuwa ni john carse kutoka seychelles 	female_feminine	5.2275
common_voice_sw_29546602.mp3	sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 	female_feminine	6.0555
common_voice_sw_37221985.mp3	sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	male_masculine	9.5475
common_voice_sw_30621187.mp3	kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	female_feminine	8.30365625
common_voice_sw_28933440.mp3	a mitaani nairobi ni jina baada yake 	female_feminine	3.7155
common_voice_sw_37084961.mp3	gavana dakta idris rashidi aliteuliwa mwaka elfu moja mia tisa tisini na tatu 	male_masculine	5.2275
common_voice_sw_30396258.mp3	jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	male_masculine	4.9035
common_voice_sw_30719791.mp3	alizaliwa katika hospitali ya misheni ya lubwa 	female_feminine	3.9675
common_voice_sw_37086697.mp3	katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 	male_masculine	5.9835
common_voice_sw_35127951.mp3	ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	male_masculine	5.6955
common_voice_sw_30630387.mp3	dorina makaya alisema madai hayo hayakuwa ya kweli 	male_masculine	5.5875
common_voice_sw_28583024.mp3	kuna pia samaki na konokono kadhaa wenye mapafu 	male_masculine	6.4155
common_voice_sw_28581918.mp3	umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	male_masculine	6.5235
common_voice_sw_34187509.mp3	sherehe ya kufurahia ushindi wa kwanza ilidumu kwa siku tano 	male_masculine	9.4035
common_voice_sw_28258876.mp3	waroma hawakuwa na mitambo ya injini lakini walikuwa wataalamu wa uhandisi 	female_feminine	6.1275
common_voice_sw_37225870.mp3	machozi machungu mbona 	male_masculine	3.3555
common_voice_sw_30618203.mp3	bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	female_feminine	7.3875
common_voice_sw_30676016.mp3	unadhani wote walioko humu ndani ni watoto 	male_masculine	3.8235
common_voice_sw_34046699.mp3	tuna kula chakula kidogo kidogo na ku 	female_feminine	3.8955
common_voice_sw_37217502.mp3	ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	male_masculine	5.4075
common_voice_sw_30629224.mp3	alipokuwa italia mourinho alishinda kila kombe aliloshiriki 	male_masculine	8.5035
common_voice_sw_30621196.mp3	orodha ya hatua za kujikinga zinazopaswa kutiliwa mkazo 	male_masculine	6.7755
common_voice_sw_34189134.mp3	yule ni muimbaji mzuri 	male_masculine	5.2275
common_voice_sw_30693980.mp3	unaofika juu ya kimo cha mstari wa jeledi 	female_feminine	5.9475
common_voice_sw_30659801.mp3	kama vile maji na elimu bure pia hospitali 	female_feminine	4.1475
common_voice_sw_37057545.mp3	vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 	female_feminine	8.87965625
common_voice_sw_38287358.mp3	baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	female_feminine	9.1875
common_voice_sw_34951502.mp3	akikosana na kiongozi kidogo anatolewa 	male_masculine	5.2275
common_voice_sw_28676019.mp3	leo hii walio wengi ni warusi 	female_feminine	3.8235
common_voice_sw_37226160.mp3	kila mtu anaweza akafanya kazi kwa maslahi yake yeye 	male_masculine	5.4435
common_voice_sw_37221079.mp3	walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	male_masculine	7.1355
common_voice_sw_28674140.mp3	kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 	male_masculine	6.6675
common_voice_sw_35251616.mp3	mambo mengi ni ya kujikaza 	male_masculine	3.2835
common_voice_sw_30718998.mp3	upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	female_feminine	5.6955
common_voice_sw_30629645.mp3	mfumo huu ulisaidia watu wengi sana 	male_masculine	3.7155
common_voice_sw_28674562.mp3	madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	male_masculine	4.9035
common_voice_sw_30659123.mp3	hujumuisha homa ya ghafla uchovu maumivu ya kichwa na kuhisi baridi 	female_feminine	6.7755
common_voice_sw_30660117.mp3	mbu hutoa parasiti za malaria na kukomaa katika seli nyekundu za damu 	female_feminine	6.3435
common_voice_sw_28656934.mp3	amewahi kushika nafasi mbalimbali za uongozi nchini 	male_masculine	4.8675
common_voice_sw_36299626.mp3	gerezani na kueleza kuwa hajaridhishwa 	female_feminine	7.3155
common_voice_sw_35127587.mp3	eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 	male_masculine	6.5235
common_voice_sw_30618704.mp3	mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	female_feminine	5.2275
common_voice_sw_37087943.mp3	moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	female_feminine	7.9635
common_voice_sw_30586551.mp3	katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 	male_masculine	6.9555
common_voice_sw_30659527.mp3	wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa 	female_feminine	6.5235
common_voice_sw_30586503.mp3	mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 	male_masculine	6.6675
common_voice_sw_30621198.mp3	ujerumani iliendelea kutawala michuano ya ulaya 	male_masculine	4.3635
common_voice_sw_30659763.mp3	elimu ni silaha yenye nguvu zaidi 	female_feminine	3.8955
common_voice_sw_30642359.mp3	tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 	male_masculine	6.1635
common_voice_sw_35211000.mp3	na tena narudisha shukrani 	female_feminine	4.1835
common_voice_sw_30618210.mp3	kutumia ndege za kukodi pia hifadhi hii inafikika kwa magari 	female_feminine	5.1555
common_voice_sw_37086439.mp3	aligonga mwamba uliowekwa chini ya maji na 	male_masculine	4.3635
common_voice_sw_30594420.mp3	usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 	male_masculine	6.3435
common_voice_sw_31463875.mp3	kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	male_masculine	5.6955
common_voice_sw_30635887.mp3	tembo ambao idadi yao ni takriban elfu moja 	female_feminine	4.8675
common_voice_sw_30678962.mp3	hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	female_feminine	7.4235
common_voice_sw_30620996.mp3	wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 	male_masculine	5.5155
common_voice_sw_30621769.mp3	usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	female_feminine	5.81965625
common_voice_sw_28721657.mp3	hii ni msingi wa kuanzisha kanda wakati 	male_masculine	4.8675
common_voice_sw_31291129.mp3	kelele za mlango haziniwasi usingizi 	female_feminine	5.0835
common_voice_sw_32210186.mp3	wengine wanasema maneno yake yamenichoma sana 	male_masculine	5.0475
common_voice_sw_30621535.mp3	alikuwa mtoto wa chifu munyigumba aliyefariki elfu moja mia tisa sabini na tisa 	female_feminine	7.0635
common_voice_sw_30621731.mp3	dhuluma kwa wapare ni kitu kilichokuwa kimepigwa marufuku hata 	female_feminine	7.47565625
common_voice_sw_29728988.mp3	baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 	female_feminine	7.2075
common_voice_sw_29630140.mp3	jina la mkoa limetokana na lile la mto songwe 	female_feminine	7.6035
common_voice_sw_34892463.mp3	asiyefunzwa na mamake 	male_masculine	3.2835
common_voice_sw_30586584.mp3	inaongezeka pia hifadhi ya taifa ya kitulo 	male_masculine	4.1835
common_voice_sw_35251518.mp3	alizama ndani ya mto rufiji na kuibuka baada ya siku mbili 	male_masculine	7.6755
common_voice_sw_34188422.mp3	mwenye zawadi amefika 	male_masculine	3.4275
common_voice_sw_28722244.mp3	miliki ya umma 	female_feminine	2.5275
common_voice_sw_37564770.mp3	ugonjwa wa kimeta huwapata ngamia 	female_feminine	2.6355
common_voice_sw_28262550.mp3	alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	female_feminine	4.3275
common_voice_sw_30718940.mp3	alihamasisha wawekezaji wa ndani na nje ya tanzania 	female_feminine	5.6955
common_voice_sw_30621464.mp3	ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	male_masculine	5.6235
common_voice_sw_34188379.mp3	koti la mama 	male_masculine	3.4275
common_voice_sw_30619078.mp3	kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	female_feminine	7.3155
common_voice_sw_28584452.mp3	hizi ni zana zinazotumika katika kurekodi sauti 	male_masculine	4.8315
common_voice_sw_30628683.mp3	uhasimu wa umilki ulianza kuonekana wakati wa ujerumani 	male_masculine	5.0475
common_voice_sw_36976975.mp3	sini na zimbabwe vimeripoti kuwa mugabe 	female_feminine	4.2555
common_voice_sw_37219258.mp3	mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 	male_masculine	5.9475
common_voice_sw_37087479.mp3	wa rekodi za zamani na karibu thelathini milimita 	female_feminine	4.9035
common_voice_sw_29827710.mp3	wabantu ni familia moja na waafrika ni kabila moja kubwa 	female_feminine	5.1555
common_voice_sw_29827301.mp3	mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 	female_feminine	5.6235
common_voice_sw_37955159.mp3	wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	male_masculine	5.4075
common_voice_sw_37095976.mp3	alikariri shairi kwa mfululizo 	female_feminine	3.4275
common_voice_sw_28733252.mp3	petro huko vatikano na mt 	male_masculine	4.9755
common_voice_sw_30621817.mp3	kiumbe huyo anaweza kuonekana kama hana uhai 	female_feminine	5.42365625
common_voice_sw_28676103.mp3	katika dini mbalimbali linatumika kwa mungu 	female_feminine	4.5435
common_voice_sw_35127811.mp3	great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275
common_voice_sw_38762888.mp3	kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	male_masculine	5.0835
common_voice_sw_28479742.mp3	anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 	female_feminine	6.5235
common_voice_sw_30675878.mp3	ni pamoja na uwepo wa madini mengi 	male_masculine	4.8675
common_voice_sw_30621759.mp3	mombasa ulikuwa mji wenye bandari wa nchi ya kenya 	female_feminine	4.9035
common_voice_sw_30618760.mp3	kutokana na muundo wa mikataba ya kusaidiana kati ya nchi za ulaya 	female_feminine	5.9475
common_voice_sw_30658813.mp3	serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	male_masculine	5.0475
common_voice_sw_30678982.mp3	sokoine alikuwa kiongozi shupavu na jasiri sana 	female_feminine	4.9755
common_voice_sw_30650202.mp3	kumaliza msimu bila kufungwa ni rekodi kubwa 	female_feminine	5.2635
common_voice_sw_30718473.mp3	kapita na gari ya kifahari utawasikia one day yes 	female_feminine	7.6755
common_voice_sw_30717989.mp3	alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 	female_feminine	5.6955
common_voice_sw_29251418.mp3	tangu zamani wanaheshimiwa na wakatoliki na waorthodoksi kama watakatifu wafiadini 	female_feminine	6.3435
common_voice_sw_37227224.mp3	mfululizo wa michezo ya kuigiza unahitaji wafadhili 	female_feminine	4.6875
common_voice_sw_37056778.mp3	kuelekea baharini katika dura ya maji duniani 	female_feminine	8.19565625
common_voice_sw_31904221.mp3	kung awanywa madawa 	male_masculine	3.1035
common_voice_sw_30642337.mp3	sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 	male_masculine	6.5955
common_voice_sw_35251451.mp3	hali hii haikuimarika kwa kukosa uchunguzi 	male_masculine	5.6235
common_voice_sw_30618724.mp3	kiswamu kinatumiwa na wakazi wa imalinyi njombe 	female_feminine	5.2275
common_voice_sw_36472634.mp3	tuchukulie kama kwa mfano kama kcb 	male_masculine	4.1475
common_voice_sw_30629675.mp3	alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 	male_masculine	6.7035
common_voice_sw_36379090.mp3	meli za wareno zilifika mwambaoni mwaka wa 	female_feminine	3.7875
common_voice_sw_31818184.mp3	wakifanana zaidi na waangilikana wa uingereza 	male_masculine	4.4355
common_voice_sw_28262501.mp3	iko kaskazini mwa ukraine 	female_feminine	3.2835
common_voice_sw_34188241.mp3	kukuwe na amani ya kweli na amani ya kudumu 	male_masculine	4.1835
common_voice_sw_29827211.mp3	na wale wa miaka chini ya mitano ni bure 	female_feminine	3.6075
common_voice_sw_37216964.mp3	nashukuru kukufahamualisema jacob huku akiangalia pembeni 	male_masculine	5.9835
common_voice_sw_30342191.mp3	serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 	male_masculine	5.5875
common_voice_sw_30621059.mp3	ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	male_masculine	7.2435
common_voice_sw_30618869.mp3	nyerere alirudi tabora kufundisha shule ya msingi 	female_feminine	4.3275
common_voice_sw_30718739.mp3	blob anajua kusoma hisia za watu 	female_feminine	4.7955
common_voice_sw_30630428.mp3	kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 	male_masculine	4.6875
common_voice_sw_37088322.mp3	je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	male_masculine	5.4075
common_voice_sw_37223642.mp3	yaliyosaidia katika kukua na kuenea kwa lugha 	male_masculine	3.6435
common_voice_sw_30718142.mp3	safari za miguu za kupanda mlima meru ni moja ya 	female_feminine	4.9755
common_voice_sw_34970849.mp3	leo ni siku njema 	male_masculine	2.8875
common_voice_sw_30630471.mp3	akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	male_masculine	8.2155
common_voice_sw_37982346.mp3	wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235
common_voice_sw_30719121.mp3	hivi ndivyo wanavyopata virutubisho vya protini na karoli 	female_feminine	4.6155
common_voice_sw_30396506.mp3	shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 	male_masculine	7.0635
common_voice_sw_30629852.mp3	kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	male_masculine	6.1275
common_voice_sw_31904359.mp3	funguwa madirisha upepo uingie ndani 	male_masculine	4.3275
common_voice_sw_37092869.mp3	alinikomboa kwa damu 	female_feminine	2.8155
common_voice_sw_30644341.mp3	alirekodi albamu yake ya pili mwaka elfu mbili na sita 	female_feminine	5.6235
common_voice_sw_29827071.mp3	ziwa empakai linapatikana ndani ya hifadhi ya ngorongoro 	female_feminine	4.7955
common_voice_sw_37091311.mp3	dhidi ya uingereza manowari za ufaransa zilishambulia 	male_masculine	3.9675
common_voice_sw_31292328.mp3	nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	female_feminine	6.8835
common_voice_sw_28581303.mp3	mlimani iko kilomita kumi na tatu magharibi mwa jijini 	male_masculine	7.4235
common_voice_sw_37085609.mp3	kidogo sana tukiangalia nambari yenyewe ni ya juu 	female_feminine	4.1835
common_voice_sw_30658711.mp3	ushahidi wa kisayansi unatokana na nyayo za zamadamu 	female_feminine	4.5075
common_voice_sw_34049200.mp3	fedha amos muhinga kimunya waziri wa elimu sam ongeri waziri wa mambo ya nje 	female_feminine	6.6675
common_voice_sw_35220679.mp3	tanzania ina zaidi ya makabila mia moja ishirini na moja 	female_feminine	7.4235
common_voice_sw_34187458.mp3	maharagwe yameiva 	male_masculine	5.8035
common_voice_sw_30665105.mp3	kuvutia wengi wao kama mmojawapo ya eunoto 	male_masculine	5.2635
common_voice_sw_34050525.mp3	niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 	female_feminine	7.9275
common_voice_sw_28656944.mp3	kuhusu pasaka na umoja wa hekalu 	male_masculine	5.2275
common_voice_sw_34189916.mp3	mikoba yao huwa yenye bei ghali sana 	male_masculine	7.3155
common_voice_sw_28258905.mp3	akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635
common_voice_sw_37223922.mp3	piki piki baiskeli au kwa miguu 	male_masculine	3.7875
common_voice_sw_37057385.mp3	la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 	female_feminine	10.60765625
common_voice_sw_28258567.mp3	alikuwa myahudi msomi katika dini falsafa na maadili 	female_feminine	5.2635
common_voice_sw_30629870.mp3	na mataifa mengine mengi ya ulimwenguni kote 	male_masculine	5.5155
common_voice_sw_34047986.mp3	mnodawa za kulevya hutumiwa kwa njia nyingi ikiwemo kuvuta kama sigara 	female_feminine	6.9555
common_voice_sw_30719557.mp3	mwaka mmoja baadaye akaanza kungara kwa staili yake 	female_feminine	5.4075
common_voice_sw_29502167.mp3	viumbe fulani hutumia vimelea kwa uwindaji au kama ulinzi 	male_masculine	5.9475
common_voice_sw_30694190.mp3	yeye mwenyewe alikuwa mtoto wa kwanza kuzaliwa 	female_feminine	5.7675
common_voice_sw_28734151.mp3	hii ilisababisha pia wajerumani kuteka yugoslavia wakiwa njiani kwenda ugiriki 	female_feminine	7.9635
common_voice_sw_35251716.mp3	gobole na mikuki ya wahehe haikuweza kushindana na mabomu ya wajerumani 	male_masculine	10.1235
common_voice_sw_28673851.mp3	msingi wa uchumi ni hasa mafuta ya petroli 	male_masculine	4.9035
common_voice_sw_30396273.mp3	luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 	male_masculine	5.6955
common_voice_sw_30658830.mp3	waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	female_feminine	5.7675
common_voice_sw_28582570.mp3	ilianzishwa tarehe moja mwezi wa pili 	male_masculine	3.6075
common_voice_sw_36615578.mp3	wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 	male_masculine	6.7755
common_voice_sw_37089676.mp3	na pasifiki sehemu kubwa ya urusi ni 	male_masculine	4.5435
common_voice_sw_30629798.mp3	kenya ilijihusisha na shughuli za ubaharia kukuza uchumi ikaanza kutengeneza meli za kuabiria kusini 	male_masculine	9.4755
common_voice_sw_29353501.mp3	sayansi ya astronomia inatumia kundinyota kama mbinu ya kupata ramani ya anga juu yetu 	female_feminine	7.2075
common_voice_sw_30658519.mp3	wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 	male_masculine	9.1875
common_voice_sw_28262355.mp3	damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475
common_voice_sw_28261711.mp3	kwa kawaida hula majani 	female_feminine	3.8955
common_voice_sw_30630008.mp3	katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	female_feminine	6.3435
common_voice_sw_36976989.mp3	hakusema neno lolote 	female_feminine	2.8875
common_voice_sw_36616580.mp3	ili kudhibiti mashambulizi kama haya 	male_masculine	1.6635
common_voice_sw_30628007.mp3	iliwasaidia kupata pesa chache za kuendeshea maisha 	female_feminine	5.5155
common_voice_sw_29679163.mp3	wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	female_feminine	5.8035
common_voice_sw_37220922.mp3	wakati wa vita dhidi ya hispania marekani ilihakikisha 	male_masculine	6.7035
common_voice_sw_30630606.mp3	wadhifa ambao ameendelea kuushikilia hadi sasa 	male_masculine	7.3155
common_voice_sw_37019558.mp3	uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	female_feminine	4.0755
common_voice_sw_29354239.mp3	hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	female_feminine	7.2435
common_voice_sw_30631214.mp3	kaka laurentius brenner aliyapima baadhi ya mapango 	female_feminine	5.6235
common_voice_sw_35212008.mp3	lengo ni kujenga uchumi wa kisasa wa blue economy 	female_feminine	5.9475
common_voice_sw_37087974.mp3	waziri wa fedha wa ireland brian lehman ametangaza mpango huo utaanza siku ya alhami 	male_masculine	2.7075
common_voice_sw_31264959.mp3	tanzania ni nchi iliyo salama zaidi duniani 	female_feminine	7.3875
common_voice_sw_31904194.mp3	mshatowa pesa za kutuza 	male_masculine	3.2475
common_voice_sw_30581230.mp3	aliolewa mwaka wa elfu moja mia tisa na sabini na nane kwa hafidh ameir 	female_feminine	6.3435
common_voice_sw_30342548.mp3	anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	male_masculine	5.6235
common_voice_sw_30717704.mp3	vita vinavyojulikana nchini tanzania kama vita vya kagera 	female_feminine	6.3075
common_voice_sw_31292022.mp3	wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	female_feminine	4.9755
common_voice_sw_31291380.mp3	akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	female_feminine	7.3155
common_voice_sw_30621641.mp3	chama tawala kilishinda dhidi ya muungano wa vyama vya upinzani 	female_feminine	5.81965625
common_voice_sw_30621267.mp3	kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	male_masculine	8.2875
common_voice_sw_30655726.mp3	misitu ya congo katika ukanda wa afrika magharibi 	male_masculine	4.7235
common_voice_sw_30628483.mp3	baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475
common_voice_sw_30630805.mp3	wakati huohuo huzuia uambukizaji kati ya mtu mmoja kwenda kwa mwingine 	male_masculine	5.9475
common_voice_sw_28583415.mp3	mito ya kudumu iko kaskazini tu sehemu za pwani 	male_masculine	6.0555
common_voice_sw_39352700.mp3	mifugo mingine inayoathirika 	male_masculine	3.1035
common_voice_sw_31893153.mp3	polisi kanshika mwivi 	male_masculine	4.4355
common_voice_sw_30718391.mp3	afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	female_feminine	6.6675
common_voice_sw_30631731.mp3	watanzania walikuwa maskini wa kila kitu 	male_masculine	3.5715
common_voice_sw_37085595.mp3	shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	male_masculine	5.3355
common_voice_sw_30665102.mp3	patrice lumumba alikuwa na kaka watatu 	male_masculine	3.8955
common_voice_sw_30629139.mp3	waingereza walimiliki nchi ya tanzania baada ya wajerumani 	male_masculine	5.2275
common_voice_sw_35682706.mp3	magharibi na ukhalifa wa sokoto katika kaskazini utumwa katika 	male_masculine	9.4755
common_voice_sw_30627597.mp3	tupendane bila ukabila 	male_masculine	2.7435
common_voice_sw_37222000.mp3	wamasai wameaanza kuvaa mavazi za kisasa 	male_masculine	3.9675
common_voice_sw_30718620.mp3	jaribio hilo lilishindwa baada ya marekani kuingilia kati 	female_feminine	5.2275
common_voice_sw_36299560.mp3	katika ujumbe wake kutoka mtaa wa downing 	female_feminine	7.2435
common_voice_sw_30627910.mp3	halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	female_feminine	9.8355
common_voice_sw_30718691.mp3	soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 	female_feminine	7.6035
common_voice_sw_36379360.mp3	ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 	female_feminine	5.8755
common_voice_sw_30665127.mp3	uandishi wa habari unafaa ujuzi 	male_masculine	3.0675
common_voice_sw_30621544.mp3	mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	male_masculine	5.3355
common_voice_sw_37089671.mp3	za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 	male_masculine	5.4075
common_voice_sw_37096357.mp3	sharubati ya machungwa ni tamu 	female_feminine	3.4635
common_voice_sw_37217026.mp3	ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	male_masculine	8.4675
common_voice_sw_34046779.mp3	sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	female_feminine	4.9035
common_voice_sw_29530854.mp3	pia anafahamika kwa jina la simba wa yuda mfalme wa wafalme 	female_feminine	3.8955
common_voice_sw_30653661.mp3	kwa afrika mashariki linapatikana tanzania pekee 	male_masculine	4.6875
common_voice_sw_34891925.mp3	nye demokrasia hapo unaweza kusemaje 	male_masculine	4.9755
common_voice_sw_30623552.mp3	walisema kwamba askari polisi na majasusi waliwapiga shoti za umeme 	male_masculine	6.1275
