audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659448.wav	watu wote walifata taratibu zilizoweka na chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217205.wav	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342420.wav	hata kumfurahisha kila mwalimu lakini haijawezekana na sidhani kama itawezekana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631189.wav	kupitia chanuo ya mifupa ya kinywani na windo unabaki ndani kama chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390797.wav	uwapo karibu na mimi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176707.wav	tunatumai mambo mazuri katika kipindi hiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36689416.wav	baada ya kipindi chote hicho nikiwa napita milima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658965.wav	hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190209.wav	na kushudia cote de voire wakiibuka na ushindi wa bao moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364230.wav	nitamwambiaje kwamba nina kisasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342412.wav	mashabiki wa barcelona hawakuamini kilichotokea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389850.wav	jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664791.wav	kaanga mchanganyiko wako kwa kukoroga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665430.wav	chakula chako kipo tayari kwa kuliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35851377.wav	na lugha yao asilia ni kisuba iliyokaribiana maeneo yanayojulikana na lugha ya kikuria walihamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189335.wav	wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718134.wav	chunga afya yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35128839.wav	benki kuu inasimamia mamlaka za udhibiti wa fedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218128.wav	muda mrefu freud kwa mara ya kwanza aliibua dhana hii katika mwaka wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35256984.wav	harakati hizi zinawaleta pamoja wananchi wanaopenda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294034.wav	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215097.wav	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720103.wav	historia ya kabila la wamatumbi na wandengereko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30624009.wav	askari jeshi wameregea kutoka vitani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669641.wav	kwa upande mwingine kaboni iko pia katika aina zote za plastiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598732.wav	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465128.wav	mimi ni wa juu mbinguni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28808624.wav	wakati huo huo alikua mshiriki wa kamati ya kuratibu isiyo ya ukatili kwa wanafunzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720012.wav	hayo ndio mambo makubwa aliyoyafanya hayati karume 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217598.wav	mafanikio ya china na dunia kwa ujumla yatasaidia kuwepo kwa siasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621363.wav	mwaka elfu mbili na kumi na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056948.wav	na huwa yanafanyika hapa porini au 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105227.wav	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221305.wav	tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259821.wav	alikuwa mchezaji wa kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250412.wav	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34992542.wav	kisukari ni ugonjwa unaoathiri sana kongosho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105072.wav	wanawake na watoto elfu moja mia tano wametekwa nyara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621986.wav	mbona umehuzunika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32117008.wav	lazima tufanye kama tulivyoambiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741099.wav	anacheza kama beki wa nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31235243.wav	mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38747310.wav	kupenda sana mtoto nikumuaribu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32211255.wav	mafucha ya hondoo ni dawa ya baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32420461.wav	dhahabu ni pambo la mwanamke 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37228232.wav	za pakistan na afghanistan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28746645.wav	kuhusu visiwa vingine mawazo hutofautiana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30588861.wav	mteremko wa kaskazini hupokea mvua kidogo kuliko wa kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711948.wav	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222960.wav	ambayo huweka malengo ya kupunguza viwango lengwa vya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29638633.wav	karibu wenyeji wote wanaishi huko new zealand 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465165.wav	a hali hii unaibeba je 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31783499.wav	shein alikuwa makamu wa rais wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631114.wav	kumekuwa na hali ya kukubaliana katika ulimwengu wa kitabibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342450.wav	asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659453.wav	hii itamaanisha binti yao tayari kavunjwa ubikira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669643.wav	anaheshimiwa na wakatoliki kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31501535.wav	asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667283.wav	magufuli alipokuwa madarakani hakujali habari za bahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29498100.wav	otto alipata heshima nyingi kwa injini zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659289.wav	upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758525.wav	mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105983.wav	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31741426.wav	mwanachama wa kundi la mkono mweusi lililopinga utawala wa hungari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34991827.wav	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662900.wav	namna ya kupika keki ya viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342673.wav	ikilinganishwa na mwendo wa gari au treni nyingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658767.wav	olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592190.wav	onekana kuna watu walikuwa wanajua kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39238400.wav	mayai matatu kwaajili ya keki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665363.wav	funga kwenye foili viazi vyako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190588.wav	nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465221.wav	nataka kuolewa karibuni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35099200.wav	kukataa ndoa za lazima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107082.wav	kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31824172.wav	wakiroba kikabila cha wakurya wakisii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105554.wav	bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664796.wav	mikoa inayolima vizi lishe ni dodoma mara morogoro arusha mwanza na kagera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170705.wav	nitarudi baada dakika tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909321.wav	yule jamaa linzubaa wewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592348.wav	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993771.wav	yeye hunipa wokovu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37220952.wav	ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056894.wav	mwaka elfu moja mia tisa na tano kinjekitile alinyongwa katika kijiji cha muhoro rufiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642136.wav	aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32348783.wav	tunshakubaliana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582748.wav	imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106421.wav	halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31504245.wav	kabla ya mwene ngalu alitawala mwene kapere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37990263.wav	jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31859297.wav	kalya hapa hadi jioni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31298351.wav	kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29698964.wav	kuna pia matumizi katika teknolojia mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36255739.wav	upungufu wa kinga mwilini umeuwa watu milioni thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38104764.wav	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29627321.wav	kwa wanadamu mzazi ndiye mlezi wa mtoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717743.wav	alihidhinisha tawi la vijana la chama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32350342.wav	usijali kusemwa n walimwengu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36362193.wav	ruge alishirikiana na serikali katika kufanya kampeni za masuala ya afya kama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664632.wav	viazi lishe tanzania hulimwa katika mikoa kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38384759.wav	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219348.wav	kuendeleza maudhui yale yaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38786516.wav	beko na penda ku panga muzuri ile mambo ya ma mashamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712465.wav	chama kilipatana na chama cha mrengo wa kushoto umma party 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29627731.wav	kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581712.wav	wa kwanza kutambua shida hiyo walikuwa wamonaki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620971.wav	kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574674.wav	wachezaji hawatataka wastaafu ndipo waende china 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190246.wav	alisema kuwa atahakikisha kuwa kila mtu amemlipa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367320.wav	tano akiwa katika ngazi ya ofisa elimu wa wilaya anayeshughulikia takwimuasili ya mama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34347268.wav	serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38297548.wav	utahitaji kisu kwaajili ya kukatia viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38838223.wav	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223912.wav	na kitu kama hiki mimi sijawahi kuona marais wengi ambao wame 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592347.wav	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106487.wav	kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343257.wav	usipake vipodozi mara kwa mara tumia vipodozi pale inapobidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217996.wav	asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554356.wav	sita chini ya nne na tatu chini ya nne wakati mwingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29421466.wav	huo ulikuwa mwisho wa mji ule mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629387.wav	hatuna uwezo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29987948.wav	pumzika kwa amani tutakukumbuka daima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658969.wav	mfugale alipata shahada ya kwanza ya uhandisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224219.wav	baba ali nunua gari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116709.wav	chukua chakula chote kutoka jikoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669640.wav	iko kwenye ikweta kando ya mto kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222543.wav	wengi wa kusini walitegemea kazi ya watumwa mafarakano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219563.wav	safari za kuupanda huanzia ndani ya hifadhi ya taifa ya arusha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34599470.wav	punguzwa zikawa thelathini na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106234.wav	iliyotolewa jumanne na waandishi wasio na mipaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29639784.wav	msingi wa filamu ni mbinu wa kushika mwendo fulani kwa picha nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105299.wav	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36039923.wav	na katibu mkuu wa viwanda na biashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630138.wav	wananchi wanapogundua mhalifu ni muhimu kutoa taarifa kwa mamlakani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246359.wav	wao walikuwa na mwakilishi katika halmashauri yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39396901.wav	hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32116997.wav	sote twesangaa twelipomuona mwalimu ali apika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993343.wav	upandaji wa miti katika mlima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167333.wav	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630468.wav	wachezaji wengi nyota duniani hawana elimu kubwa ya darasani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106020.wav	vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217130.wav	sehemu ya juu zaidi ya anga stratosphere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290844.wav	hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688874.wav	mimi ndiyo maana siyawezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621279.wav	nne magonjwa ya moyo ya kuzaliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719572.wav	rais wa sita wa jamhuri ya muungano wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630319.wav	mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709950.wav	na saanane katika hifadhi hizo za taifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554686.wav	tuko katikati ya shida kubwa inayosababishwa na janga la coronavirus 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31859352.wav	sanduku la sipana silivoni lilipo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229195.wav	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629083.wav	tembo dume huwa na wake wawili mpaka wanne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712178.wav	ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083439.wav	lala salama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628837.wav	ziwa hili lilipewa jina na mtafiti henry morton stanley 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217542.wav	wazazi wa obama waliachana baada ya miaka miwili na obama alibaki na mama yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342248.wav	ziwa kindai ni kivutio cha utalii mkoani singida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628143.wav	jeshi lilipiga mguu pande kuelekea kwa amini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32290303.wav	twefika shamba saa saba nchana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562156.wav	majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39168687.wav	tibu wanyama wagonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659301.wav	makala haya yametokana na vyanzo mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712487.wav	mwaka elfu mbili na kumi na nne samia alichaguliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667178.wav	nini baadaye sasa yako ni mlango wa kupitia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598688.wav	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806872.wav	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107185.wav	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219113.wav	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342507.wav	magufuli alishinda kiti cha ubunge kwa jimbo la chato bila kupingwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30637845.wav	hili ni suala muhimu la kujiandaa na kujipanga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218878.wav	rais wa afrika kusini jacob zuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29682742.wav	tangu kale wote wanaheshimiwa na kanisa katoliki na kanisa la kiorthodoksi kama watakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105768.wav	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623942.wav	hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106289.wav	kutembea kusiko kwa kawaida na hisia kupungua hasa huathiri miguu ya nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554809.wav	bega lako lisije likapinda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659242.wav	kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31427951.wav	kila nchi duniani ina mfumo wa mahakama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306146.wav	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574370.wav	mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222790.wav	mtu mzima angeweza kupanda mashua ya kuokoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30727481.wav	vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621128.wav	kutokana na batista kuendela kuwakamata wapinzani wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34918575.wav	kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659403.wav	waswahili husema nyota njema huonekana asubuhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621428.wav	zama za kwanza za mawe na kati zimerekodiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37210837.wav	chapati imeiva 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30682129.wav	mama samia alidokeza wadhamini wao maana halisi kibiashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342339.wav	watu huwa katika hatari zaidi muda mfupi baada ya mlipuko wa tauni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615691.wav	alikataliwa haraka sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008043.wav	visu kwa nyakati hizi roho ya turk haijui jinsi ya kuzuia kana kwamba volkano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36104732.wav	wazawa wakowatamiliki mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390545.wav	hapo awali wakazi wa vijiji vinavyozunguka na hifadhii walikuwa wakiwapiga mawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29630719.wav	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246077.wav	baadaye gregori akarudi kwao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28686919.wav	aliyemfuata ni mwana wake go nara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623692.wav	aliamua kulichukua jina la mshauri wake grand pepe kale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667453.wav	mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37098738.wav	vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909989.wav	jikoni kunjaa makombomwiko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224318.wav	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39162017.wav	dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29159293.wav	wadudu hawa wana mwili kwa muundo wa msingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28907171.wav	mungu ni nani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39315316.wav	na tayari mawakili wa serikali wamesema kuwa hawatampuzika na watakwenda katika mahakama ya rufaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366183.wav	nikujuze tu kwamba sauti ya mwesiga baregu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39252504.wav	maigizo ya redio yanahusisha matangazo mafupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246358.wav	vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215982.wav	kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 
