sentence	gender	duration	audio
mfugale alipata shahada ya kwanza ya uhandisi 	female_feminine	4.1475	common_voice_sw_30658969.wav
baba ali nunua gari 	female_feminine	3.3555	common_voice_sw_37224219.wav
chukua chakula chote kutoka jikoni 	male_masculine	5.5155	common_voice_sw_34116709.wav
iko kwenye ikweta kando ya mto kongo 	male_masculine	5.6955	common_voice_sw_28669640.wav
wengi wa kusini walitegemea kazi ya watumwa mafarakano 	male_masculine	4.8675	common_voice_sw_37222543.wav
safari za kuupanda huanzia ndani ya hifadhi ya taifa ya arusha 	male_masculine	4.8675	common_voice_sw_37219563.wav
punguzwa zikawa thelathini na tatu 	female_feminine	4.2915	common_voice_sw_34599470.wav
iliyotolewa jumanne na waandishi wasio na mipaka 	male_masculine	3.6075	common_voice_sw_38106234.wav
msingi wa filamu ni mbinu wa kushika mwendo fulani kwa picha nyingi 	male_masculine	7.9635	common_voice_sw_29639784.wav
vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 	female_feminine	5.7675	common_voice_sw_38105299.wav
na katibu mkuu wa viwanda na biashara 	male_masculine	2.9955	common_voice_sw_36039923.wav
wananchi wanapogundua mhalifu ni muhimu kutoa taarifa kwa mamlakani 	female_feminine	7.6755	common_voice_sw_30630138.wav
wao walikuwa na mwakilishi katika halmashauri yake 	female_feminine	4.6155	common_voice_sw_28246359.wav
hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 	female_feminine	6.1635	common_voice_sw_39396901.wav
sote twesangaa twelipomuona mwalimu ali apika 	male_masculine	10.0155	common_voice_sw_32116997.wav
upandaji wa miti katika mlima 	female_feminine	3.80365625	common_voice_sw_34993343.wav
ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 	female_feminine	9.9075	common_voice_sw_35167333.wav
wachezaji wengi nyota duniani hawana elimu kubwa ya darasani 	male_masculine	7.4955	common_voice_sw_30630468.wav
vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 	male_masculine	5.5875	common_voice_sw_38106020.wav
sehemu ya juu zaidi ya anga stratosphere 	male_masculine	4.5435	common_voice_sw_37217130.wav
hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	female_feminine	5.7675	common_voice_sw_31290844.wav
mimi ndiyo maana siyawezi 	male_masculine	3.2475	common_voice_sw_36688874.wav
nne magonjwa ya moyo ya kuzaliwa 	female_feminine	5.0835	common_voice_sw_30621279.wav
rais wa sita wa jamhuri ya muungano wa tanzania 	female_feminine	5.81965625	common_voice_sw_30719572.wav
mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 	male_masculine	5.2635	common_voice_sw_30630319.wav
na saanane katika hifadhi hizo za taifa 	female_feminine	4.5435	common_voice_sw_30709950.wav
tuko katikati ya shida kubwa inayosababishwa na janga la coronavirus 	male_masculine	5.9835	common_voice_sw_36554686.wav
sanduku la sipana silivoni lilipo 	male_masculine	3.9675	common_voice_sw_31859352.wav
chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 	female_feminine	6.8475	common_voice_sw_31229195.wav
tembo dume huwa na wake wawili mpaka wanne 	female_feminine	3.5355	common_voice_sw_30629083.wav
ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 	female_feminine	6.5955	common_voice_sw_30712178.wav
lala salama 	male_masculine	2.3835	common_voice_sw_37083439.wav
ziwa hili lilipewa jina na mtafiti henry morton stanley 	female_feminine	4.8675	common_voice_sw_30628837.wav
wazazi wa obama waliachana baada ya miaka miwili na obama alibaki na mama yake 	female_feminine	5.8035	common_voice_sw_37217542.wav
ziwa kindai ni kivutio cha utalii mkoani singida 	male_masculine	4.6155	common_voice_sw_30342248.wav
jeshi lilipiga mguu pande kuelekea kwa amini 	male_masculine	4.5435	common_voice_sw_30628143.wav
twefika shamba saa saba nchana 	female_feminine	5.4075	common_voice_sw_32290303.wav
majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 	male_masculine	6.8475	common_voice_sw_30562156.wav
tibu wanyama wagonjwa 	male_masculine	1.9155	common_voice_sw_39168687.wav
makala haya yametokana na vyanzo mbalimbali 	female_feminine	4.1475	common_voice_sw_30659301.wav
mwaka elfu mbili na kumi na nne samia alichaguliwa 	female_feminine	4.7955	common_voice_sw_30712487.wav
nini baadaye sasa yako ni mlango wa kupitia 	female_feminine	4.8675	common_voice_sw_30667178.wav
upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 	female_feminine	7.3155	common_voice_sw_30598688.wav
hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	female_feminine	6.8475	common_voice_sw_37806872.wav
polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 	female_feminine	9.8355	common_voice_sw_38107185.wav
pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	female_feminine	6.14365625	common_voice_sw_37219113.wav
magufuli alishinda kiti cha ubunge kwa jimbo la chato bila kupingwa 	male_masculine	5.8035	common_voice_sw_30342507.wav
hili ni suala muhimu la kujiandaa na kujipanga 	male_masculine	4.38515625	common_voice_sw_30637845.wav
rais wa afrika kusini jacob zuma 	male_masculine	4.3275	common_voice_sw_37218878.wav
tangu kale wote wanaheshimiwa na kanisa katoliki na kanisa la kiorthodoksi kama watakatifu 	male_masculine	10.1235	common_voice_sw_29682742.wav
kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	female_feminine	7.9635	common_voice_sw_38105768.wav
hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 	male_masculine	6.8475	common_voice_sw_30623942.wav
kutembea kusiko kwa kawaida na hisia kupungua hasa huathiri miguu ya nyuma 	female_feminine	10.2675	common_voice_sw_38106289.wav
bega lako lisije likapinda 	male_masculine	4.1835	common_voice_sw_36554809.wav
kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 	female_feminine	6.71965625	common_voice_sw_30659242.wav
kila nchi duniani ina mfumo wa mahakama 	female_feminine	3.6075	common_voice_sw_31427951.wav
msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	female_feminine	10.0875	common_voice_sw_38306146.wav
mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	female_feminine	9.5475	common_voice_sw_30574370.wav
mtu mzima angeweza kupanda mashua ya kuokoa 	male_masculine	3.8955	common_voice_sw_37222790.wav
vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 	female_feminine	4.9755	common_voice_sw_30727481.wav
kutokana na batista kuendela kuwakamata wapinzani wake 	male_masculine	5.7675	common_voice_sw_30621128.wav
kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 	female_feminine	6.4155	common_voice_sw_34918575.wav
waswahili husema nyota njema huonekana asubuhi 	female_feminine	3.8235	common_voice_sw_30659403.wav
zama za kwanza za mawe na kati zimerekodiwa 	male_masculine	7.3875	common_voice_sw_30621428.wav
chapati imeiva 	male_masculine	2.0235	common_voice_sw_37210837.wav
mama samia alidokeza wadhamini wao maana halisi kibiashara 	female_feminine	6.5955	common_voice_sw_30682129.wav
watu huwa katika hatari zaidi muda mfupi baada ya mlipuko wa tauni 	male_masculine	6.3075	common_voice_sw_30342339.wav
alikataliwa haraka sana 	female_feminine	3.4275	common_voice_sw_30615691.wav
visu kwa nyakati hizi roho ya turk haijui jinsi ya kuzuia kana kwamba volkano 	male_masculine	9.5835	common_voice_sw_35008043.wav
wazawa wakowatamiliki mataifa 	female_feminine	3.2475	common_voice_sw_36104732.wav
hapo awali wakazi wa vijiji vinavyozunguka na hifadhii walikuwa wakiwapiga mawe 	male_masculine	6.1275	common_voice_sw_36390545.wav
kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	female_feminine	6.5235	common_voice_sw_29630719.wav
baadaye gregori akarudi kwao 	female_feminine	3.6435	common_voice_sw_28246077.wav
aliyemfuata ni mwana wake go nara 	male_masculine	3.5355	common_voice_sw_28686919.wav
aliamua kulichukua jina la mshauri wake grand pepe kale 	female_feminine	6.3435	common_voice_sw_30623692.wav
mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 	female_feminine	5.6235	common_voice_sw_30667453.wav
vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 	male_masculine	5.0475	common_voice_sw_37098738.wav
jikoni kunjaa makombomwiko 	female_feminine	3.0675	common_voice_sw_31909989.wav
ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	female_feminine	6.1275	common_voice_sw_37224318.wav
dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 	male_masculine	7.2075	common_voice_sw_39162017.wav
wadudu hawa wana mwili kwa muundo wa msingi 	female_feminine	5.8035	common_voice_sw_29159293.wav
mungu ni nani 	male_masculine	2.5635	common_voice_sw_28907171.wav
na tayari mawakili wa serikali wamesema kuwa hawatampuzika na watakwenda katika mahakama ya rufaa 	female_feminine	7.65565625	common_voice_sw_39315316.wav
nikujuze tu kwamba sauti ya mwesiga baregu 	female_feminine	4.4355	common_voice_sw_36366183.wav
maigizo ya redio yanahusisha matangazo mafupi 	female_feminine	2.1675	common_voice_sw_39252504.wav
vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 	female_feminine	5.2635	common_voice_sw_28246358.wav
kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 	male_masculine	5.5875	common_voice_sw_37215982.wav
kuchemsha viazi lishe ni njia moja wapo ya kuandda viazi hivyo 	male_masculine	5.5155	common_voice_sw_37663797.wav
wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 	male_masculine	9.5835	common_voice_sw_38105926.wav
kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 	male_masculine	6.0555	common_voice_sw_30667304.wav
kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 	female_feminine	4.99165625	common_voice_sw_39205290.wav
vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	female_feminine	7.9635	common_voice_sw_30717912.wav
azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	female_feminine	6.7035	common_voice_sw_30712046.wav
neema alipata elimu ya msingi shule ya mt 	male_masculine	5.1555	common_voice_sw_29764958.wav
kuna waumini wengi sana wa kanisa la sabato 	male_masculine	5.6955	common_voice_sw_30621781.wav
ziletazo wokovu mwingi sana 	female_feminine	3.2475	common_voice_sw_35187024.wav
wa safari tulikuwa tumetumia kila moja wakati 	female_feminine	5.5155	common_voice_sw_35152797.wav
chakula kikuu cha kimasai ni maziwa ya ngombe na unga wa mahindi 	male_masculine	6.4875	common_voice_sw_30629948.wav
daraja la salenda jijini dar es salaam katika bahari ya hindi 	male_masculine	5.3715	common_voice_sw_30630042.wav
jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 	male_masculine	8.2155	common_voice_sw_39157857.wav
safari hii fainali ilichezewa kwenye ardhi ya malkia 	male_masculine	5.7675	common_voice_sw_31741429.wav
kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 	male_masculine	5.0835	common_voice_sw_31255475.wav
mtaalam wa ufundi na jacob walifanya mazungumzo yao kisha wakapeana nafasi ya kuondoka 	male_masculine	8.2875	common_voice_sw_34920542.wav
soka la ulaya halikuwa na mvuto kwa mashabiki 	female_feminine	3.4275	common_voice_sw_30719741.wav
inaaminika wajita wa kwanza kufika musoma ni wale wenye asili ya rusori 	male_masculine	8.1075	common_voice_sw_31728080.wav
mkoa wa arusha ulianza kutumia rasmi jina hilo 	male_masculine	4.5075	common_voice_sw_30621370.wav
ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 	male_masculine	5.3355	common_voice_sw_30574385.wav
kundi hilo liliundwa kutoka kwa kundi lingine 	male_masculine	6.7755	common_voice_sw_38151430.wav
wasiliana na daktari kila mara 	female_feminine	3.5355	common_voice_sw_30712275.wav
ya betri za magari na pikipiki yaani sulphuric acid 	female_feminine	4.3275	common_voice_sw_39284464.wav
mwedhi hung ara usiku dhima 	male_masculine	3.5355	common_voice_sw_32366381.wav
magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake 	male_masculine	9.0435	common_voice_sw_30621011.wav
katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 	male_masculine	7.2075	common_voice_sw_31080946.wav
falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 	female_feminine	4.8675	common_voice_sw_30342788.wav
bayoloji yashuhulikia viumbe hai 	female_feminine	4.5075	common_voice_sw_31853247.wav
kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 	female_feminine	8.9355	common_voice_sw_30622120.wav
kaji yote ya kurima iko na ripa sana 	female_feminine	4.4355	common_voice_sw_38752975.wav
kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 	female_feminine	8.3955	common_voice_sw_30598699.wav
mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 	female_feminine	7.0635	common_voice_sw_34190617.wav
mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 	male_masculine	5.9835	common_voice_sw_30642105.wav
katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 	male_masculine	8.5755	common_voice_sw_38105763.wav
usababisha uharibifu mkubwa wa mazingira katika guba hiyo 	male_masculine	8.5035	common_voice_sw_36465538.wav
soma kwa sauti ujibu maswali yote 	male_masculine	3.2835	common_voice_sw_31855630.wav
magonjwa yamemuathiri 	male_masculine	3.1035	common_voice_sw_32176884.wav
nchi za uchina na uarabuni kama vile syria na oman 	female_feminine	5.5155	common_voice_sw_30667111.wav
wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	female_feminine	7.9275	common_voice_sw_30711912.wav
kubwa ya watu wa eneo hilo wagiriki waarmenia 	male_masculine	4.7955	common_voice_sw_37084357.wav
serikali inasema kwamba hawa 	male_masculine	3.3555	common_voice_sw_35008030.wav
yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 	female_feminine	5.67565625	common_voice_sw_30720154.wav
nchini ujerumani senati ni jina la vitengo vya mahakama kuu 	male_masculine	6.7755	common_voice_sw_28753535.wav
karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 	female_feminine	7.5675	common_voice_sw_35250703.wav
u mimi namhesabu kama sio mtu ni mwendawazimu fulani ambaye ametegeneza wendawazimu kwa ma 	male_masculine	7.7475	common_voice_sw_35127665.wav
msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 	female_feminine	7.3155	common_voice_sw_38106107.wav
timu za hispania zote ni nzuri 	male_masculine	3.4635	common_voice_sw_30342451.wav
kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	female_feminine	6.0555	common_voice_sw_30667169.wav
ili kuweza kuwasiliana kwa urahisi kabisa 	female_feminine	4.3275	common_voice_sw_30637221.wav
juu ya maeneo ya kaskazini ama kwa mapatano au kwa vita 	male_masculine	6.8475	common_voice_sw_37218512.wav
zilidhihirika wazi kuwa kinyume na mageuzi ya castro 	female_feminine	5.6955	common_voice_sw_30621917.wav
zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 	female_feminine	3.2475	common_voice_sw_38107226.wav
pia tanzania imejiwekea akiba ya kutosha ya madini ya tanzanite 	male_masculine	8.2875	common_voice_sw_31740929.wav
dalili ya homa ya bonde la ufa ni vifo vingi vya ndama wadogo 	male_masculine	6.46765625	common_voice_sw_37665522.wav
kombe la dunia la kwanza lilifanyika nchini brazil 	female_feminine	4.95565625	common_voice_sw_30659310.wav
na kupata matokeo mazuri ya dawa hizo 	male_masculine	4.48765625	common_voice_sw_31080985.wav
katika pwani ya afrika mashariki kupata vitu hivyo 	female_feminine	5.4435	common_voice_sw_30598782.wav
ya wakati inachukua nafasi ya ishirini tu na ingawa 	female_feminine	5.2275	common_voice_sw_39224326.wav
je wajua maharagwe ni mboga 	female_feminine	4.2915	common_voice_sw_30627870.wav
sema kwa sauti tukusikie 	male_masculine	2.6355	common_voice_sw_32176887.wav
usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 	female_feminine	8.3955	common_voice_sw_30630136.wav
hata wageni waliofika hapo waliandika hivyo 	female_feminine	4.0755	common_voice_sw_30622493.wav
aidha kwa mujibu wa sheria namba kumi na tisa 	male_masculine	7.3875	common_voice_sw_35256946.wav
kilimo ndio itainua uchumi wa nchi 	female_feminine	3.4995	common_voice_sw_30621922.wav
nyambiwa tunde tozi 	female_feminine	2.8155	common_voice_sw_32290302.wav
ninafurahi kukuambia kwamba ni nzuri sana 	male_masculine	4.7235	common_voice_sw_37225028.wav
miongoni mwao waliitwa mayahudi 	male_masculine	3.2835	common_voice_sw_30342695.wav
ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 	male_masculine	7.9275	common_voice_sw_36554998.wav
ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 	male_masculine	7.0635	common_voice_sw_31384642.wav
mwenye mali yenye thamani ya dola bilioni tisini nukta sita 	female_feminine	6.3075	common_voice_sw_30627886.wav
mifano ni wadudu nge buibui au kaa 	male_masculine	6.1275	common_voice_sw_28582024.wav
huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 	female_feminine	5.2635	common_voice_sw_30712554.wav
wanga wa viazi lishe sukari yake ni tofauti na ya vyakula vingine 	male_masculine	6.4155	common_voice_sw_37663504.wav
karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	female_feminine	6.8835	common_voice_sw_30574375.wav
pikeni chakula 	male_masculine	3.6075	common_voice_sw_35250530.wav
njia ya kutatua migogoro unategemea msingi wa jamii 	female_feminine	5.4435	common_voice_sw_28259867.wav
ni mwandiko wa kawaida kwa lugha za ethiopia na uhindi ya kaskazini 	male_masculine	5.1555	common_voice_sw_29175555.wav
lina imani kuwa kura ya maoni itafanyika kwa wakati uliopangwa 	male_masculine	5.2275	common_voice_sw_37216529.wav
kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa brusela kwa binadamu 	female_feminine	5.4075	common_voice_sw_38773008.wav
ugonjwa wa kisukari unaweza kuharibu mishipa ya damu 	male_masculine	4.09165625	common_voice_sw_37221768.wav
mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 	male_masculine	6.4155	common_voice_sw_30574350.wav
marwa amemsamehe bhoke 	male_masculine	3.2835	common_voice_sw_32176653.wav
ambalo kuna mgodi wa dhahabu wa buzwagi 	male_masculine	3.4275	common_voice_sw_37219000.wav
wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 	male_masculine	6.4155	common_voice_sw_37099052.wav
mtoto alianguka akaumia sana 	male_masculine	7.54765625	common_voice_sw_35109559.wav
hasa aliandika mashairi kuhusu mji wake wa cape town 	male_masculine	6.1635	common_voice_sw_28669509.wav
mtoto wa mwisho alijulikana kwa jina la mkahiu 	male_masculine	6.0555	common_voice_sw_30633069.wav
lakini kampuni hizo zinasema wanadai zaidi ya shilingi 	female_feminine	4.5435	common_voice_sw_38201967.wav
wakitarajia kuchukua jukumu la kufanya mashambulizi 	male_masculine	4.2555	common_voice_sw_37209553.wav
hutakiwa kuwa mtu mzima kiakili kuliko wengine 	female_feminine	4.77565625	common_voice_sw_30660163.wav
vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 	female_feminine	6.8835	common_voice_sw_28260394.wav
mzee kiza ameenda mjini 	female_feminine	4.0755	common_voice_sw_37057053.wav
anagusa familia yako 	male_masculine	2.8875	common_voice_sw_35008048.wav
ila ni ya kila mwananchi hapa uganda 	male_masculine	5.1555	common_voice_sw_37222536.wav
akitumia mbinu za jihadi aliuawa na wanajeshi wa 	male_masculine	4.9035	common_voice_sw_30558223.wav
sehemu alipotajiwa jacob hakuwa mgeni sana katika maeneo hayo yalikuwa kimya mda wote 	male_masculine	7.4235	common_voice_sw_37222170.wav
wazee wa chato walimpa mtego rais samia suluhu hassan 	female_feminine	4.5435	common_voice_sw_37225143.wav
muhimu zaidi kama mtu utalifuatilia kiundani zaidi mfano manju kool herc alisema hip hop 	male_masculine	8.66365625	common_voice_sw_37215866.wav
kongo ni laurent kabila aliyekuwa baadaya rais wa nchi hiyo 	male_masculine	5.8755	common_voice_sw_37218199.wav
wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 	male_masculine	4.9755	common_voice_sw_37221852.wav
katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 	female_feminine	8.6475	common_voice_sw_38302202.wav
hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	female_feminine	5.6955	common_voice_sw_30644740.wav
hupatikana katikati ya miti mirefu inayofikia mita thelathini 	male_masculine	7.8555	common_voice_sw_30629774.wav
kwa kutumia kazi ya watumwa kutoka bara 	male_masculine	2.9955	common_voice_sw_30621852.wav
wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	5.5875	common_voice_sw_30719969.wav
lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne 	male_masculine	7.4235	common_voice_sw_30620964.wav
amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya tanzania 	male_masculine	6.7035	common_voice_sw_29796305.wav
watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	female_feminine	7.87165625	common_voice_sw_37217624.wav
brazil na china walipoufahamu mchezo wa mpira wa miguu 	male_masculine	4.7955	common_voice_sw_30628144.wav
unaoratibiwa na shirika la mpango wa chakula duniani wfp 	male_masculine	9.5475	common_voice_sw_37083947.wav
ali ametumia mbao kuunda viti vya ofisini 	female_feminine	5.1555	common_voice_sw_31926353.wav
mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 	female_feminine	6.0555	common_voice_sw_34993456.wav
watu wanaadhimisha watu wanasikitika watu wanajifunza 	female_feminine	4.9035	common_voice_sw_36389909.wav
viazi lishe vianaweza kusagwa 	male_masculine	4.7235	common_voice_sw_38106564.wav
watoaji wa taarifa za magonjwa katika jamii matabibu au wahudumu wa kibinafsi 	male_masculine	5.5875	common_voice_sw_37664954.wav
msimu wa krismasi unawadia na shamrashamra zinaongezeka 	female_feminine	6.0915	common_voice_sw_30631087.wav
haraka haraka haina baraka 	female_feminine	2.3835	common_voice_sw_31290460.wav
uhuri ya muungano wa tanzania lakini yeye 	male_masculine	7.6035	common_voice_sw_34117921.wav
pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	female_feminine	6.8475	common_voice_sw_28667632.wav
wafuasi ni wengi 	male_masculine	3.83965625	common_voice_sw_35109524.wav
hakuna nyota wa ujerumani ambaye alifunga mabao mengi kumfikia lato 	female_feminine	7.1715	common_voice_sw_30628932.wav
kuendelea kutumia dawa ya kulevya na kuitafuta kwa njia yoyote ile 	male_masculine	4.9035	common_voice_sw_35189212.wav
ngombe wanaozaliana sana wako hatarini zaidi kupata ugonjwa wa kiwele 	male_masculine	6.2355	common_voice_sw_37806791.wav
jeshi ijapokuwa limechukuwa ha uongozi 	female_feminine	5.8755	common_voice_sw_37222022.wav
alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 	male_masculine	4.1475	common_voice_sw_37099991.wav
mume wake ni mpole 	female_feminine	1.9155	common_voice_sw_36366015.wav
nyanya ameeenda mjini 	male_masculine	4.3275	common_voice_sw_34115767.wav
alishinda mpira wake wa kwanza wa dhahabu na tuzo 	male_masculine	4.6155	common_voice_sw_39422168.wav
bure pwani 	male_masculine	2.9955	common_voice_sw_31909242.wav
na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 	male_masculine	6.3075	common_voice_sw_30342095.wav
jamii na wazee ndio wanaamua ni mtu gani anayestahili kufanyiwa maziko hayo ya heshima 	male_masculine	8.5755	common_voice_sw_35008054.wav
matunda hapa hua karibu kila hatua 	male_masculine	8.08765625	common_voice_sw_35109566.wav
umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 	female_feminine	7.3875	common_voice_sw_31428150.wav
yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 	female_feminine	8.1075	common_voice_sw_34190614.wav
lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 	male_masculine	8.2155	common_voice_sw_38106475.wav
wewe ni mti wenye matunda zoea mawe 	female_feminine	4.0755	common_voice_sw_36389908.wav
wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	female_feminine	6.3435	common_voice_sw_38104680.wav
jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	female_feminine	4.8675	common_voice_sw_37916489.wav
hadi maeneo ya kaskazini ya zimbabwe wakipigana na wazungu 	male_masculine	5.5155	common_voice_sw_30342338.wav
kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 	female_feminine	6.9555	common_voice_sw_34191467.wav
mzee anatarajia kusafiri 	male_masculine	4.7235	common_voice_sw_31909220.wav
ripoti hiyo ilikuwa ya kwanza kuandikwa 	male_masculine	3.7155	common_voice_sw_39367722.wav
kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 	male_masculine	9.3675	common_voice_sw_31384299.wav
wakishinikiza serikali ya muda ilioko madarakani inayongozwa na waziri mkuu 	female_feminine	7.4235	common_voice_sw_34191397.wav
viongozi wengi wa afrika wanaisifia sana tanzania 	female_feminine	4.5075	common_voice_sw_30718877.wav
usitumie sufuria dogo unapochemsha maji 	female_feminine	4.8675	common_voice_sw_38106915.wav
kuku wanga kanaata mayai maili 	female_feminine	6.3435	common_voice_sw_32100186.wav
kijana mzuri amesaidia jamii 	female_feminine	2.8155	common_voice_sw_34393171.wav
maisha ni kutafuta 	female_feminine	3.4275	common_voice_sw_28759374.wav
lakini twajikosesha twajitweka vibaya 	male_masculine	5.0835	common_voice_sw_36688144.wav
mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 	male_masculine	5.9835	common_voice_sw_30667354.wav
wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 	male_masculine	6.3435	common_voice_sw_30667352.wav
ameomba kuangalia hali ya mambo nchini cote de voire na hatua 	male_masculine	8.5035	common_voice_sw_36555126.wav
nimekuwa nikisoma kitabu hiki 	male_masculine	5.53165625	common_voice_sw_35099199.wav
ishadha hukacha 	male_masculine	3.5355	common_voice_sw_32117009.wav
wakafuata kizazi chenye asili ya jina la yuan 	male_masculine	4.9035	common_voice_sw_37221607.wav
tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	female_feminine	6.5235	common_voice_sw_28741077.wav
mtumanie bwana 	male_masculine	2.3835	common_voice_sw_36688923.wav
inatumiwa kwenye magazeti vitabu jarida au kamusi 	female_feminine	4.5435	common_voice_sw_28260223.wav
brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	female_feminine	4.9755	common_voice_sw_30623817.wav
njia za mojawapo ya kupika matembele 	male_masculine	3.2835	common_voice_sw_37647567.wav
